path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_7310,4,1.0740774087025784e-05,2.2261769771575928,1.4637637159276587e-18,6.91453806995053e-15,21.72140814566738
cube_1056,4,1.3210555152909365e-05,2.382179021835327,1.4791098808444722e-18,6.465665146743782e-15,20.903011497136095
cube_2285,5,8.25946426630253e-06,2.781080722808838,1.554518353821797e-18,7.44925320723009e-15,16.672019020409135
cube_8675,3,1.7056487195077352e-05,2.9272661209106445,1.0883456235713591e-18,5.002562583065376e-15,3.3166247903554
cube_925,3,1.987608447961975e-05,2.295382499694824,1.3388800195498888e-18,5.042895508879895e-15,9.273618495495704
cube_3192,4,7.628288585692644e-06,1.5976322889328003,1.4098868576926658e-18,6.9002240151534705e-15,26.675458843840897
cube_6462,2,1.2300640264584217e-05,1.1047643423080444,1.2082195005692016e-18,3.850663028671607e-15,7.615773105863909
cube_4502,5,5.452002369565889e-06,1.785467267036438,1.232028343537892e-18,6.62229837749848e-15,12.338601096371312
cube_4476,5,1.1066237675549928e-05,1.5444515943527222,2.6056197567226497e-18,8.984651471282281e-15,15.84188079009346
cube_2955,2,1.3123162716510706e-05,0.9701709747314453,1.2865610526010629e-18,3.58731816666997e-15,8.306623862918075
cube_1830,5,1.1173310667800251e-05,1.7527780532836914,2.844208423884995e-18,8.177314985765092e-15,18.444412437770755
cube_2262,2,1.2215005881444085e-05,1.6562378406524658,6.474910824135795e-19,3.822023820080741e-15,7.280109889280518
cube_8554,2,1.1367239494575188e-05,1.4721720218658447,6.639021389714784e-19,3.59477243242113e-15,7.3484692283495345
cube_7672,4,2.2760816136724316e-05,1.1986310482025146,2.2804550579280545e-18,5.9609330580723725e-15,20.771617916736123
cube_559,4,1.8225691746920347e-05,3.257946252822876,1.6051711722217879e-18,5.5631991489763365e-15,4.614647683636277
cube_3646,4,1.2715149750874843e-05,1.6333088874816895,2.1774650746057616e-18,6.764480564248355e-15,20.558219564092347
cube_8815,4,1.7014695913530886e-05,2.750398874282837,1.7838972954415532e-18,6.732189692341296e-15,22.604579577563403
cube_3061,5,1.8234959497931413e-05,1.340645670890808,5.303086753531044e-18,8.658866818219554e-15,24.257762845621038
cube_2847,4,1.1139892194478307e-05,1.6827192306518555,1.8059848789530973e-18,6.58284771838186e-15,22.68732038441478
cube_5959,2,1.7025211491272785e-05,1.2223966121673584,1.6090023626264038e-18,3.642213266240578e-15,5.0
cube_1275,5,1.4929209100955632e-05,2.348288059234619,3.0112333535571616e-18,8.36802231586214e-15,12.702575772595443
cube_4547,4,1.6691548808012158e-05,2.499375343322754,2.1316851771943206e-18,6.475436240263686e-15,13.117660181456023
cube_5142,5,3.405563984415494e-05,3.0166401863098145,4.525946018544105e-18,7.199252598890413e-15,17.949412462173125
cube_4492,2,4.51462110504508e-05,2.004082441329956,1.4513210583584829e-18,3.7905721258787335e-15,8.06225774829855
cube_2691,4,8.635487574792933e-06,1.4792556762695312,1.5574371640107669e-18,6.769314484176734e-15,21.09605297438475
cube_6945,4,3.2646023555571446e-06,1.1548068523406982,1.0704985814700681e-18,6.529714434591048e-15,13.991551064962136
cube_5961,4,9.731583304528613e-06,1.414793848991394,1.7271483627221996e-18,7.008686738631043e-15,21.469304521627368
cube_9633,5,1.2163528481323738e-05,1.311902642250061,3.2991827830026898e-18,8.074937500075331e-15,15.040126514328955
cube_6889,4,4.753609118779423e-06,1.3126702308654785,1.0659011116254984e-18,6.335172177270682e-15,47.7568182946022
cube_613,5,2.9081829779897816e-05,4.180200099945068,3.75636695512682e-18,8.057805038749756e-15,32.95431767602096
cube_2443,2,1.916712244565133e-05,1.8417479991912842,6.970630859456933e-19,3.644537741959395e-15,10.099504938362077
cube_8975,4,1.0136882337974384e-05,2.1385693550109863,1.390941629930634e-18,6.8665964892565284e-15,17.28795980812902
cube_4120,5,1.1035423995053861e-05,2.104543685913086,2.8063750438231976e-18,9.49419611648106e-15,3.698026072237827
cube_9117,3,1.9809769582934678e-05,1.3054306507110596,2.998472438247306e-18,5.379974583960998e-15,8.54400374531753
cube_830,4,1.5372264897450805e-05,1.4246445894241333,3.480747479892007e-18,7.091412938994035e-15,18.516723237914725
cube_9919,2,3.7390160287031904e-05,1.2854537963867188,2.4439657107677898e-18,3.612577413836151e-15,8.12403840463596
cube_3463,5,2.097554170177318e-05,2.866162061691284,3.247911026709356e-18,8.347998013210174e-15,32.39504683219602
cube_2495,5,8.459728269372135e-05,7.789224624633789,5.928283508978729e-18,7.074666201116159e-15,17.381729253943178
cube_8931,3,1.2486951163737103e-05,1.172582745552063,2.1288115517463113e-18,5.331248218149229e-15,3.7416573867739413
cube_4289,5,1.0406216460978612e-05,1.6542261838912964,2.698844666118601e-18,9.042593423770138e-15,23.585977966276737
cube_3368,2,1.786232132872101e-05,1.0742520093917847,1.7343065769480804e-18,3.471334713966685e-15,4.673911956716393
cube_1335,3,3.8771602703491226e-05,0.8371328115463257,2.0333780701148434e-18,4.835217738585363e-15,5.916079783099616
cube_6807,2,2.3002812667982653e-05,1.1403467655181885,2.0286714124294167e-18,3.871520415041464e-15,7.3484692283495345
cube_9462,3,2.669219611561857e-05,2.4843435287475586,1.6166557478464741e-18,5.162692250480969e-15,10.0
cube_9951,5,3.247386121074669e-05,4.461644649505615,3.4606064591569537e-18,7.044644052372021e-15,22.773365546422333
cube_2777,2,1.5283823813661e-05,1.8169770240783691,6.285328265569001e-19,3.830061231609207e-15,9.219544457292887
cube_9909,4,1.656559470575303e-05,2.2761828899383545,2.128465790250264e-18,6.641007233947998e-15,27.417875443071207
cube_3045,2,1.0565151569608133e-05,1.5538049936294556,5.578567055627794e-19,3.3538686534798982e-15,10.770329614269007
cube_9455,4,1.008048184303334e-05,1.7794169187545776,1.880296924028483e-18,6.804159720271251e-15,9.902076850471152
cube_1171,2,1.6233072528848425e-05,1.2185217142105103,1.135271889914222e-18,3.764255661947077e-15,6.708203932499369
cube_8296,5,1.0029097211372573e-05,1.5471000671386719,3.386792790400631e-18,9.23320865887543e-15,17.80745815651873
cube_3195,5,7.434580766130239e-06,2.3907434940338135,1.4330560832526995e-18,7.191032790733214e-15,16.480303689737823
cube_2367,3,9.292179129261058e-06,1.3593811988830566,1.2945268018999486e-18,5.544461478287312e-15,10.392304845413264
cube_219,2,1.371049802401103e-05,1.6825923919677734,6.10088404956981e-19,3.7566505060793376e-15,7.0710678118654755
cube_4599,2,1.7955251678358763e-05,2.0331532955169678,6.92902264066975e-19,3.4930030838851904e-15,9.273618495495704
cube_7502,2,9.67383493843954e-06,0.9578090906143188,1.3311247877168978e-18,3.843245101241743e-15,10.770329614269007
cube_3874,2,9.544575732434168e-06,1.1712987422943115,8.171326945559812e-19,3.787157558759403e-15,10.198039027185569
cube_8093,3,1.689092823653482e-05,1.780938982963562,1.5348424153861512e-18,4.9867379883135785e-15,5.0990195135927845
cube_5677,2,1.082158360077301e-05,1.1760756969451904,7.395787735636353e-19,3.6075826986076365e-15,8.48528137423857
cube_5022,5,9.724986739456654e-06,1.9875850677490234,1.973504876221877e-18,8.683646020822445e-15,20.676788507817335
cube_8677,4,2.5483926947345026e-05,3.3374147415161133,2.3760304010345753e-18,6.0479705896247785e-15,13.729132150912415
cube_7135,5,3.245431071263738e-05,6.024060249328613,2.7076640658096414e-18,6.516471141843162e-15,17.298974377309662
cube_7089,2,9.750198842084501e-06,0.9537073373794556,1.2292340240311113e-18,3.826935692098001e-15,9.0
cube_5945,4,2.295624653925188e-05,1.7336974143981934,3.594228388128157e-18,6.5104792508946394e-15,10.451443988408741
cube_8049,4,1.9070605048909783e-05,1.131787657737732,2.8741478125660454e-18,5.321581799064851e-15,8.526288871383056
cube_5194,4,1.7110120097640902e-05,1.7528958320617676,3.0208193428808855e-18,7.058844006702371e-15,8.781712954848913
cube_6585,4,1.1393550266802777e-05,2.692481279373169,1.162596457281416e-18,5.223310145836333e-15,15.47569512295025
cube_5353,4,8.868580152920913e-06,1.2860379219055176,2.722496654963636e-18,6.685227755985446e-15,20.33980691384109
cube_2320,3,8.941662599681877e-06,1.0794395208358765,1.571527875552878e-18,5.376194908608632e-15,6.782329983125268
cube_44,3,6.42176973997266e-06,1.0615520477294922,1.2876055749195642e-18,4.790139498007901e-15,1.4142135623730951
cube_1345,4,1.9513394363457337e-05,1.4281002283096313,3.829034358349297e-18,7.246537016902446e-15,19.90526362798072
cube_7114,4,1.2759025594277773e-05,1.4335968494415283,2.844165203697989e-18,6.9862037987760104e-15,13.852938892986502
cube_7178,2,1.1571839422686026e-05,0.9521920680999756,1.5772282873467106e-18,3.820001298389511e-15,6.782329983125268
cube_7112,5,4.287904448574409e-05,5.603487491607666,3.751818702528697e-18,6.8162830971617635e-15,10.244310439647926
cube_2089,2,1.530810732219834e-05,1.5371571779251099,6.993062963693606e-19,3.711299846762229e-15,8.12403840463596
cube_703,5,1.213346877193544e-05,2.3690972328186035,2.1285540917806542e-18,7.271347109281847e-15,20.801795561023383
cube_7811,3,2.3374239390250295e-05,1.7274234294891357,2.262119358879898e-18,5.031094344605487e-15,7.280109889280518
cube_6090,5,1.9804674593615346e-05,4.922554969787598,1.9180502743660158e-18,6.195509082292409e-15,16.83731605357983
cube_7030,3,2.049738759524189e-05,1.2464905977249146,3.0527954570251947e-18,5.6101481000219865e-15,8.306623862918075
cube_9665,5,7.860133337089792e-06,1.7878450155258179,1.7708179155958647e-18,7.633245014853914e-15,19.935661579761707
cube_1760,3,3.748969902517274e-05,2.5910484790802,2.2324746532920693e-18,5.0384664041770925e-15,8.306623862918075
cube_3002,3,1.2003952178929467e-05,2.957102060317993,7.302012337542747e-19,4.484381241093993e-15,1.0
cube_9498,2,7.224328328447882e-06,1.039311408996582,6.461017808760084e-19,3.646326274918703e-15,9.273618495495704
cube_8046,4,9.514610610494856e-06,1.5853358507156372,1.5135374481316589e-18,6.223112266054692e-15,22.164455133260375
cube_3278,2,5.30705756318639e-06,0.9272659420967102,6.968800205363777e-19,3.675894804549464e-15,9.219544457292887
cube_3691,3,7.383091087831417e-06,1.3429763317108154,1.0530279065474888e-18,4.771480985120967e-15,4.123105625617661
cube_4997,3,1.6655376384733245e-05,1.6801155805587769,1.4709913099274173e-18,4.782187408377705e-15,1.4142135623730951
cube_6572,2,4.71791900054086e-05,0.7569400072097778,1.743803644355955e-18,3.638570169667301e-15,6.4031242374328485
cube_2180,4,1.856289782153908e-05,3.4735560417175293,1.862865540185e-18,5.892290856524465e-15,15.652371449143777
cube_2899,2,2.4471231881761923e-05,1.3397420644760132,1.703630170341245e-18,3.66836083297982e-15,3.7416573867739413
cube_6675,2,2.644489359227009e-05,1.8178213834762573,1.0515472532510189e-18,3.853658080387277e-15,8.306623862918075
cube_327,2,2.02232513402123e-05,1.2555255889892578,1.7453225547557553e-18,4.039238861644983e-15,5.744562646538029
cube_6636,2,1.7430991647415794e-05,1.2967795133590698,1.3127940517524165e-18,3.918794803079215e-15,9.539392014169456
cube_6522,2,2.245426549052354e-05,2.298980951309204,7.2834230042392665e-19,3.575745812580264e-15,10.246950765959598
cube_812,5,1.4630519217462279e-05,2.6634747982025146,2.235430996801334e-18,7.951156541922861e-15,8.379864046112175
cube_5600,2,8.317535503010731e-06,1.1888316869735718,6.949503632636563e-19,3.905952903194355e-15,9.273618495495704
cube_5595,5,1.2542785952973645e-05,1.7557287216186523,2.855588361162193e-18,8.175051366383793e-15,20.039865756769604
cube_5025,4,1.105195678974269e-05,2.234743595123291,1.5685393753973005e-18,7.348447639529142e-15,20.90745897530172
cube_9694,2,1.6166415662155487e-05,1.73422372341156,6.644384622011425e-19,3.4682867634357795e-15,7.0710678118654755
cube_5391,4,1.4088370335230138e-05,1.133859395980835,1.3472554300471413e-18,5.504628509162652e-15,21.01033205837575
cube_3634,3,1.4096038285060786e-05,1.8055444955825806,1.2798530314235641e-18,5.1259151008680045e-15,11.40175425099138
cube_6035,3,1.0471580026205629e-05,1.5193438529968262,1.2292344376214176e-18,5.1223143594192416e-15,9.273618495495704
cube_350,4,1.3333502465684433e-05,1.2989509105682373,3.502114382294865e-18,6.933036344446436e-15,7.753713012028395
cube_2841,4,9.944034900399856e-06,2.316209554672241,1.2738168876986115e-18,5.9790495625942236e-15,14.768087812458225
cube_6718,3,9.124318239628337e-06,1.2173190116882324,1.569450411444451e-18,5.627343045292781e-15,18.963358029642254
cube_9849,3,1.0649214345903601e-05,1.1057300567626953,1.8307576975281416e-18,4.985112307617432e-15,9.539392014169456
cube_5553,4,2.139802927558776e-05,2.346501350402832,1.979046779530829e-18,5.961065344660862e-15,14.52495126748517
cube_4873,4,2.5323146473965608e-05,2.126830816268921,2.9013879041131823e-18,6.188726224354649e-15,3.4929028882063577
cube_8231,2,2.38861030084081e-05,1.539396047592163,1.4482650395854057e-18,3.749405446174107e-15,4.242640687119285
cube_9874,2,6.711331479891669e-06,1.1543937921524048,8.5797856301112e-19,4.027399362611025e-15,10.954451150103322
cube_4978,2,1.2471033187466674e-05,1.2011271715164185,9.073523016901625e-19,3.669866737523225e-15,4.68874820302132
cube_185,5,1.3625978681375273e-05,1.38284432888031,3.6100176116605694e-18,8.347828201730158e-15,24.0870046637418
cube_2766,3,9.039682481670752e-06,1.4272639751434326,1.182364212765055e-18,5.58991851334812e-15,9.273618495495704
cube_1509,2,1.8945222109323367e-05,1.6811540126800537,9.524431576513469e-19,3.6330101539266705e-15,7.615773105863909
cube_8005,3,3.7768859328934923e-06,1.0540339946746826,7.36239859021065e-19,4.601957961156519e-15,2.23606797749979
cube_2205,2,1.573759436723776e-05,2.0126805305480957,5.910913233102998e-19,3.554242205424987e-15,9.0
cube_7142,4,1.616465851839166e-05,2.2138195037841797,2.1310199171866748e-18,6.79249035867663e-15,15.68284348724499
cube_3100,4,2.8165222829557024e-05,1.143254041671753,2.6510433460852336e-18,6.240561792357197e-15,18.656008623475586
cube_1907,4,1.0435382137075067e-05,1.3359230756759644,1.907945436003068e-18,6.781728330285404e-15,22.082296438236003
cube_6284,2,5.8961930335499346e-05,3.2136919498443604,1.2734285264010179e-18,3.4870923215320748e-15,10.198039027185569
cube_9857,5,1.4166194887366146e-05,2.8412985801696777,1.9674585995344207e-18,8.483784686873319e-15,14.26898633469664
cube_3317,2,3.3473887015134096e-05,2.188633680343628,1.1760974924443533e-18,3.733571974268345e-15,9.486832980505138
cube_3242,3,3.9139282307587564e-05,2.673644781112671,2.2120908550472313e-18,5.046399647638298e-15,8.0
cube_7603,2,1.8398846805212088e-05,1.2014003992080688,1.1247026930349023e-18,3.1673864536577065e-15,2.8284271247461903
cube_2080,4,1.1445094060036354e-05,1.7464619874954224,1.9183761835273617e-18,7.107096740801599e-15,17.09497638544484
cube_9277,3,9.492161552770995e-06,1.7297054529190063,9.46022168146404e-19,4.6880593199089544e-15,10.44030650891055
cube_9793,5,5.09945039084414e-06,1.3234214782714844,1.714521140478848e-18,8.333339507476805e-15,17.2546643974514
cube_2278,4,8.87633541424293e-06,1.7122358083724976,1.4298175677569778e-18,6.650228071864395e-15,28.191916778384137
cube_2603,5,2.183241849706974e-05,2.0700058937072754,3.431259124999338e-18,7.681576459473683e-15,13.583246792078096
cube_7077,4,9.459754437557422e-06,1.6756596565246582,1.5068014062109099e-18,6.258353055692448e-15,17.264350949710778
cube_8991,2,1.243125370820053e-05,1.3825256824493408,8.268227018417336e-19,3.6275312353704055e-15,10.246950765959598
cube_7581,5,8.047012670431286e-06,1.6859878301620483,1.959144193607344e-18,7.95517140198737e-15,25.02818958240878
cube_4028,2,7.798688784532715e-06,1.0650097131729126,9.672918768272863e-19,4.017612202051766e-15,9.486832980505138
cube_1608,5,1.488785619585542e-05,1.467170000076294,4.5003741434973346e-18,8.464362379198471e-15,18.844481896622092
cube_5255,4,2.173126813431736e-05,3.8240432739257812,1.6911700385816291e-18,5.796159836384243e-15,20.470959885480365
cube_4858,2,1.1846639608847909e-05,1.4802000522613525,6.367741303973425e-19,3.3613188595907407e-15,10.488088481701515
cube_5871,4,7.875256414990872e-06,1.184312105178833,2.1477943128286376e-18,7.070096263389813e-15,23.277515070038504
cube_7744,5,3.5706285416381434e-05,8.358999252319336,2.793899712619826e-18,6.364519008135022e-15,20.99215730388622
cube_162,4,8.49252592161065e-06,1.2577332258224487,1.898132178806045e-18,7.263497058281926e-15,18.31037999016302
cube_5907,5,1.0096545338456053e-05,1.6883952617645264,2.392010082903028e-18,8.355950902851527e-15,23.745008143280096
cube_2213,4,7.925478712422773e-06,1.6398279666900635,1.2285700047943844e-18,6.5228307540639576e-15,16.96216314453733
cube_5733,2,2.5129013010882773e-05,2.009891986846924,8.49982776716241e-19,3.626398051092116e-15,7.0710678118654755
cube_8058,4,2.318726728844922e-05,1.8753575086593628,3.519273416921665e-18,6.762250957922154e-15,13.800045939638276
cube_7053,3,1.8992097466252744e-05,1.8771322965621948,1.5869398013283894e-18,4.792171878839814e-15,3.3166247903554
cube_9801,5,9.334073183708824e-06,1.3419761657714844,2.695063209948315e-18,8.767777914767026e-15,13.363055392092637
cube_9314,3,1.5741406969027594e-05,1.522292137145996,2.0175354934329216e-18,5.404244650462842e-15,8.12403840463596
cube_9280,4,7.888591426308267e-06,1.2385858297348022,1.853390186268205e-18,7.0754226447732084e-15,15.559972775439633
cube_9173,3,7.768936484353617e-06,1.8150817155838013,6.2798533638896655e-19,4.7596269613515966e-15,10.04987562112089
cube_8194,3,7.948054189910181e-06,1.1355892419815063,1.4371679980777006e-18,5.144350313798954e-15,11.445523142259598
cube_4393,4,1.4283305972639937e-05,1.2647640705108643,3.413835392576521e-18,6.67375874571479e-15,13.334428720320505
cube_2530,3,1.915965913212858e-05,1.4455949068069458,2.0846893242824266e-18,5.131637695139458e-15,8.774964387392123
cube_5464,5,1.456232257623924e-05,2.3977837562561035,2.6101698704771508e-18,7.639212007444204e-15,12.078384656150853
cube_3431,5,1.2017075277981348e-05,2.0936686992645264,2.2554644840567556e-18,8.29142830477175e-15,7.680800169674155
cube_8495,4,1.3086897524772212e-05,1.4342974424362183,5.169924323390113e-18,5.629500227827913e-15,16.872274242207805
cube_2150,4,1.9957828044425696e-05,3.3236846923828125,1.687346086007373e-18,5.930176116146501e-15,13.30415528920936
cube_8423,4,8.988859917735681e-06,1.532400131225586,1.5629078263894629e-18,5.792286408764737e-15,8.335601097721595
cube_1204,3,9.373722605232615e-06,1.1097379922866821,1.5970133102256368e-18,5.2639300288629015e-15,11.418229537692282
cube_5292,4,9.714045518194325e-06,1.4632313251495361,1.8723359310181196e-18,6.8173073322022496e-15,4.151870811597559
cube_9175,5,1.7716212823870592e-05,2.275090217590332,3.405365063103978e-18,8.342384192501194e-15,13.429786935850956
cube_1713,5,1.5452013030881062e-05,2.112572193145752,2.696570953409846e-18,7.949238694801137e-15,10.533814027260172
cube_3107,5,1.4292409105109982e-05,2.0756516456604004,2.743324442402262e-18,7.944683348900567e-15,7.945384604407248
cube_2147,2,1.557711948407814e-05,1.185198426246643,1.466231299092481e-18,3.938935194404104e-15,6.324555320336759
cube_7139,4,1.2189688277430832e-05,1.6203663349151611,2.0225734369536758e-18,6.5996920740265024e-15,21.087059805182374
cube_5004,3,2.1045181711087935e-05,2.182459592819214,1.7191592455710093e-18,5.2151224859839965e-15,8.246211251235321
cube_6715,2,1.6204974599531852e-05,1.8888555765151978,7.0770621209226e-19,3.779478013892359e-15,10.246950765959598
cube_2400,5,2.8405662305885926e-05,4.125267505645752,3.2445317871119238e-18,7.322999840103518e-15,9.882162901027964
cube_3148,5,1.5641035133739933e-05,2.1154532432556152,3.1716861264674414e-18,7.52737110114806e-15,17.35639114148309
cube_7422,5,1.6131352822412737e-05,3.2509586811065674,2.3183281426592543e-18,7.381446759103001e-15,14.76098698658637
cube_6225,4,1.0535048204474151e-05,1.5182548761367798,2.0703716550597462e-18,6.778422416404949e-15,13.533990021998449
cube_4325,5,8.960864943219349e-05,6.674355506896973,7.123379168744318e-18,6.784671110607484e-15,18.34231073984258
cube_6338,5,1.3041682905168273e-05,1.7319506406784058,2.8884292926369265e-18,8.461623079903465e-15,28.182632927329998
cube_8465,2,1.3242780369182583e-05,1.110000491142273,1.7537066506494397e-18,3.6590850621032785e-15,9.899494936611665
cube_2985,2,9.846662578638643e-06,0.9974013566970825,1.1731510751024395e-18,3.895026708847502e-15,10.44030650891055
cube_7242,5,1.3319935533218086e-05,1.953184962272644,2.9161601090824605e-18,8.205960776989329e-15,12.083279567181949
cube_6591,2,7.66470384405693e-06,1.1392799615859985,7.532173792021979e-19,3.7136672479765654e-15,9.486832980505138
cube_6652,2,9.684732503956184e-06,1.5223591327667236,5.005423948947458e-19,3.557275136773208e-15,9.1104335791443
cube_4585,4,1.5417776012327522e-05,1.4800082445144653,2.4373019437530626e-18,6.538148394137779e-15,19.92789125610383
cube_1099,2,2.774299355223775e-05,1.2453513145446777,9.914302478725025e-19,3.72349052351639e-15,6.4031242374328485
cube_9689,3,7.115693279047264e-06,0.9438982009887695,1.7049898484731291e-18,5.2908179587442745e-15,10.816653826391969
cube_4477,4,2.4682625735295005e-05,2.46288800239563,2.7573716235646374e-18,6.501047081362051e-15,15.85719843614847
cube_4913,4,1.8910788639914244e-05,1.5522663593292236,3.2396503875220952e-18,6.676432368532206e-15,10.24428932910497
cube_1739,4,2.301378845004365e-05,3.8234169483184814,1.6849106594888638e-18,5.405207846973062e-15,9.173732924654486
cube_4139,4,1.0524317076487932e-05,2.1446902751922607,1.2667107858513216e-18,6.22471316969904e-15,13.43048437187907
cube_1004,2,2.4994493287522346e-05,2.121858835220337,8.189327946652614e-19,3.56560033535292e-15,9.273618495495704
cube_5836,3,1.679552224231884e-05,1.5893511772155762,1.695672692848485e-18,5.116889618691585e-15,8.54400374531753
cube_277,3,2.616310666780919e-05,0.762902021408081,1.6977437463071646e-18,4.6903585049285034e-15,5.477225575051661
cube_5530,5,1.3828455848852172e-05,2.292855739593506,2.7311588903382914e-18,7.191846104473614e-15,16.960582696736633
cube_7814,5,4.2719570046756417e-05,5.197308540344238,3.868100444318952e-18,6.576630043388838e-15,19.514696349167593
cube_6640,4,2.4254048184957355e-05,1.71123468875885,3.4306695520177408e-18,6.543146725220892e-15,5.301808667527197
cube_8183,3,8.241389878094196e-06,1.153569221496582,1.4469318312331234e-18,5.021985407400949e-15,10.862780491200215
cube_8386,4,6.371587460307637e-06,1.5822771787643433,1.1280745914043982e-18,6.83141843018438e-15,19.6202639139479
cube_7588,3,8.573284503654577e-06,1.2915441989898682,1.2711630854983883e-18,5.782097093032291e-15,10.198039027185569
cube_3375,4,6.196619779075263e-06,1.2213505506515503,1.5382545354129325e-18,6.8130319422672366e-15,10.105191081195464
cube_4867,2,8.673408956383355e-06,1.1667910814285278,6.2968777748717725e-19,3.5727871034295104e-15,10.246950765959598
cube_5885,4,1.3266539099276997e-05,2.09708571434021,1.5965861748368297e-18,6.16199029858949e-15,20.918874011500726
cube_6900,5,5.119940760778263e-05,7.626084327697754,4.1329715346742504e-18,6.1878372561973304e-15,14.200505366849715
cube_1181,4,3.29966023855377e-05,1.192376732826233,3.0644547745542828e-18,6.076078101845711e-15,12.343331650653335
cube_7538,5,1.7894888515002094e-05,4.368690013885498,2.174658243992216e-18,7.284616702577928e-15,11.053545967115816
cube_5911,3,1.8856182578019798e-05,1.637844443321228,1.916738779504813e-18,4.9985319817830655e-15,6.708203932499369
cube_2553,5,2.6217507183901034e-05,6.788642406463623,2.5330183211540236e-18,7.0028249671419936e-15,24.32245880602062
cube_8200,4,1.713256824587006e-05,1.9844205379486084,2.325505382039224e-18,6.388936872534837e-15,11.671817660539665
cube_8712,3,1.3648646927322261e-05,1.6912977695465088,1.384909932301474e-18,4.974591131561962e-15,9.555051366247305
cube_2687,5,1.3456206033879425e-05,2.3262417316436768,2.288939656266164e-18,8.587406534928848e-15,30.599580569510913
cube_7416,4,1.5764588169986382e-05,1.8822510242462158,2.5056189973389703e-18,7.204315505735843e-15,22.319274113695553
cube_1096,5,1.7522499547339976e-05,1.7500176429748535,3.578789475585161e-18,7.750393459600112e-15,20.966646479326307
cube_4390,5,8.272691047750413e-05,10.70604133605957,6.35985961690429e-18,6.592994427533973e-15,23.957927664420254
cube_7748,5,2.1447955077746883e-05,1.3410335779190063,5.70345209617406e-18,7.783414830542335e-15,20.971857710462388
cube_5532,3,1.1389113751647528e-05,1.4164718389511108,1.6162945801115182e-18,5.950462569853008e-15,9.273618495495704
cube_8635,2,2.0801466234843247e-05,1.6760897636413574,8.741120487747191e-19,3.7882624294535664e-15,9.273618495495704
cube_2543,5,2.15240397665184e-05,2.9905569553375244,3.227235647298593e-18,8.115455625715329e-15,24.233658780403946
cube_7125,5,8.179399628716055e-06,1.3588508367538452,2.1989093183958926e-18,8.575171423533453e-15,13.101754074386232
cube_2967,2,1.8265422113472596e-05,1.126474380493164,1.8617360250585588e-18,4.108599556484405e-15,8.12403840463596
cube_3021,4,3.912952161044814e-05,1.1224493980407715,3.548329790298815e-18,5.6689590504081865e-15,17.88450401736439
cube_7134,3,2.3577254978590645e-05,1.7349807024002075,2.8110788063764804e-18,5.64864634382972e-15,10.295630140987
cube_8804,3,1.0713411029428244e-05,1.873186707496643,1.0273745542103817e-18,5.4529938268360166e-15,10.04987562112089
cube_9383,3,1.136835908255307e-05,1.5974198579788208,1.4710081637323981e-18,4.779207090050247e-15,3.0
cube_5594,4,1.50192227010848e-05,3.8086278438568115,1.336054267179831e-18,5.844673305068834e-15,22.686762346347482
cube_1174,5,2.4958855647128075e-05,4.356565475463867,2.7678586193705847e-18,6.7108911976245e-15,9.336470130471927
cube_4446,2,1.8715996702667326e-05,1.417964220046997,1.0503530112416454e-18,3.99748150565364e-15,10.04987562112089
cube_4786,3,1.0127038876817096e-05,1.4715632200241089,1.3633271357587404e-18,5.49774176600522e-15,9.273618495495704
cube_3058,3,2.1198531612753868e-05,1.439719796180725,2.8107127789554257e-18,5.2900953080493534e-15,7.0710678118654755
cube_2108,2,1.9740924471989274e-05,1.6943658590316772,1.1088659066172684e-18,3.865206196911156e-15,10.246950765959598
cube_4326,4,1.2226399121573195e-05,1.3693610429763794,2.337529693013601e-18,6.719462492534532e-15,25.63381203201598
cube_1528,2,1.3970425243314821e-05,1.4195208549499512,1.1116942439267403e-18,3.782612753334819e-15,9.848857801796104
cube_1988,3,7.2752222877170425e-06,1.0884995460510254,1.7434578828599077e-18,5.464948216264275e-15,9.695359714832659
cube_2529,2,1.723040986689739e-05,1.224653720855713,8.97858853197468e-19,3.6443495618193564e-15,6.082762530298219
cube_7817,2,4.817546141566709e-05,2.593972682952881,1.1511255301368368e-18,3.288616270201703e-15,1.0
cube_553,2,9.495380254520569e-06,1.0158112049102783,7.911320814579667e-19,3.270838267972479e-15,1.4142135623730951
cube_2670,5,1.558895382913761e-05,2.618133306503296,2.6907622843533454e-18,8.018465728364624e-15,22.990746230827177
cube_7950,3,1.3561336345446762e-05,2.5500059127807617,9.321420774677642e-19,5.0201621973362245e-15,10.488088481701515
cube_4082,2,4.5832726755179465e-05,2.5531578063964844,1.2788361162580067e-18,3.6851001344430065e-15,3.3166247903554
cube_6373,4,2.0883107936242595e-05,2.3766705989837646,2.1420329998622058e-18,6.559715536295304e-15,13.07620257482741
cube_9556,3,1.0297454537067097e-05,1.450453281402588,1.02905476482963e-18,4.591013114373468e-15,10.099504938362077
cube_6604,4,2.2462403649115004e-05,4.038910865783691,1.6735820074096438e-18,6.083205920223669e-15,18.40996482642457
cube_6764,3,2.4668923288118094e-05,2.3849220275878906,1.5558153730222801e-18,5.175207479723924e-15,9.055385138137417
cube_7430,3,8.339051419170573e-06,1.4853085279464722,8.950667050397952e-19,5.124849513935777e-15,9.1104335791443
cube_3264,2,1.2698049431492109e-05,1.4989482164382935,6.938766311297742e-19,3.765337051480462e-15,9.539392014169456
