path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_5156,3,7.08172990471212e-07,0.016865039244294167,1.863061375195022e-18,7.210526979112418e-15,11.013409123319347
cube_8735,3,7.344034429479507e-07,0.012092655524611473,2.1842988272363684e-18,4.5407318685250245e-15,11.8736918948807
cube_7667,4,2.365038369589456e-07,0.06455438584089279,3.1615211107149304e-18,7.658361859502662e-15,13.05165837039586
cube_7310,4,2.1063399913145986e-07,0.0825025886297226,1.3235411958610117e-18,6.2521538731604305e-15,29.981374299959437
cube_1056,4,1.7112033390276338e-07,0.029224328696727753,1.355269155821555e-18,5.924317495769398e-15,17.705253812320322
cube_2285,5,1.1344877037799961e-07,0.03233198821544647,1.206960531676896e-18,5.7837558427598566e-15,23.237055750933184
cube_8675,3,4.09469947726393e-07,0.020089421421289444,1.369826397229146e-18,6.296384284237874e-15,27.348802900827636
cube_925,3,1.652011860642233e-07,0.015522545203566551,1.6541137947053254e-18,6.23022444483118e-15,29.673479929402998
cube_3192,4,5.201097152962575e-08,0.1025644987821579,1.2751873191784588e-18,6.240981760773631e-15,42.947995582605955
cube_6462,2,1.4998227015894372e-07,0.023459406569600105,2.500123416144321e-18,7.968032961831586e-15,9.004038975638586
cube_4502,5,1.3194623704748665e-07,0.09292822331190109,1.2247921675392781e-18,6.583403073809843e-15,15.654042133762033
cube_4476,5,3.373388892669027e-07,0.08021274954080582,1.8856086643319923e-18,6.50192209225575e-15,18.922802292986304
cube_2955,2,2.8007571017951705e-07,0.012026214972138405,2.5778440657288848e-18,7.187802575816887e-15,15.500117649369255
cube_1830,5,1.1572662117487198e-07,0.1138596311211586,2.2535973306190703e-18,6.479263287737411e-15,26.677367325906708
cube_2262,2,1.1503274777169281e-07,0.0351608507335186,1.0476131822577167e-18,6.183872868015898e-15,18.14867307318717
cube_8554,2,1.2180952069229534e-07,0.01571594923734665,1.2983249050800623e-18,7.029925501276466e-15,34.3499579145307
cube_7672,4,4.218843798753369e-07,0.03239908814430237,2.168705025123672e-18,5.66882711962448e-15,26.320105213309606
cube_559,4,3.545681295236136e-07,0.09887294471263885,1.6369268427328518e-18,5.6732578905109206e-15,12.416087118160828
cube_3646,4,9.066515360700578e-08,0.014152538031339645,2.2934748807696392e-18,7.124874899941593e-15,29.127476425863343
cube_8815,4,1.7509563576822984e-07,0.03476675972342491,1.4119952376764869e-18,5.328681089999493e-15,38.37017213243217
cube_3061,5,6.241820642571838e-07,0.051978882402181625,4.556803164114783e-18,7.440336835643734e-15,27.204347688071408
cube_2847,4,1.3605571780317405e-07,0.01665695384144783,1.7657142112164126e-18,6.4360604023209296e-15,20.480338936286117
cube_5959,2,2.6237401584694453e-07,0.03661077097058296,3.1583821670854448e-18,7.149462111440842e-15,11.160254037844387
cube_1275,5,1.5622960347627668e-07,0.031702540814876556,2.3442118647969574e-18,6.514412831724556e-15,26.428547266546182
cube_4547,4,3.5338254633643373e-07,0.045733675360679626,1.9816633586034876e-18,6.01971382340476e-15,28.056170525388964
cube_5142,5,4.541394105217478e-07,0.17042924463748932,3.835605067545112e-18,6.1011531374216495e-15,24.945645377127807
cube_4492,2,7.374479764621356e-07,0.027983056381344795,2.252270326121382e-18,5.882497927643754e-15,13.223517029574392
cube_2691,4,1.546774797134276e-07,0.04072378948330879,1.4393824639750816e-18,6.256196260633959e-15,26.70374009930117
cube_6945,4,9.85963524158251e-08,0.025215016677975655,1.425036050226115e-18,8.692284724185086e-15,22.229950447189076
cube_5961,4,1.9367070080988924e-07,0.03253323957324028,1.60386495063699e-18,6.508408456797202e-15,37.27687858388013
cube_9633,5,2.737806994446146e-07,0.03358107805252075,2.5041085655404484e-18,6.1289481335553904e-15,18.368980709057162
cube_6889,4,1.0022986884905549e-07,0.044304259121418,1.1615764401885615e-18,6.9038174980731125e-15,38.56070789739005
cube_613,5,2.3057333464748808e-07,0.12288869172334671,2.750025225749401e-18,5.899095425298867e-15,29.2170319291783
cube_2443,2,2.9955228342259943e-07,0.0033908614423125982,1.154402819723772e-18,6.03570140312295e-15,26.26884764310398
cube_8975,4,8.981699295418366e-08,0.03554745763540268,1.211243776286272e-18,5.9794904997529686e-15,26.82399612327451
cube_4120,5,9.64078950005387e-08,0.1951046735048294,2.063492407495449e-18,6.9809634477585155e-15,18.834687095911015
cube_9117,3,1.1251643883269935e-07,0.04698104038834572,4.219985144850541e-18,7.571659667233655e-15,29.280017277309753
cube_830,4,1.9902758197076764e-07,0.06427416950464249,3.647799086138929e-18,7.43175130851457e-15,20.743615344066864
cube_9919,2,3.1984703241505485e-07,0.05714758113026619,5.527331281691107e-18,8.170291448464818e-15,19.58991863860977
cube_3463,5,1.5468417302599846e-07,0.11586912721395493,2.381507370665442e-18,6.121109425495221e-15,30.123353888821157
cube_2495,5,5.348590548237553e-07,0.09884227812290192,4.1874790147287385e-18,4.997233382734782e-15,23.012652545007523
cube_8931,3,2.863633312699676e-07,0.04393539950251579,3.0593750584125947e-18,7.661687017543967e-15,9.687904707381144
cube_4289,5,2.165115944308127e-07,0.12495400756597519,2.0807138942584967e-18,6.971520077896253e-15,31.898033738625525
cube_3368,2,2.9109926913406525e-07,0.03253483027219772,4.150062326900515e-18,8.306637137850393e-15,7.009448671648379
cube_1335,3,6.821644547017058e-07,0.02566264383494854,2.211761223573129e-18,5.2593992523643435e-15,19.03752845934153
cube_6807,2,2.4045414193096804e-07,0.029589779675006866,4.0736014733888694e-18,7.774068866126301e-15,31.9850099479589
cube_9462,3,5.434933996184554e-07,0.008565532974898815,1.7581812841730453e-18,5.614645482089891e-15,40.45070754093006
cube_9951,5,3.529626155795995e-07,0.0465441457927227,2.452711698179466e-18,4.99290545766724e-15,32.2462200950919
cube_2777,2,2.687216635877121e-07,0.008070358075201511,1.105108748877476e-18,6.7341497483498616e-15,34.01215308462476
cube_9909,4,7.84160931743827e-08,0.054064664989709854,1.994885013514535e-18,6.224223037236026e-15,25.511206179147678
cube_3045,2,8.669537265859617e-08,0.011894533410668373,1.1876975631620673e-18,7.14051043427933e-15,36.344815967959946
cube_9455,4,2.741597882049973e-07,0.056593846529722214,1.5647470624814746e-18,5.6622913109588925e-15,15.53674823231259
cube_1171,2,1.5140214770781313e-07,0.006560083944350481,2.1200765244777514e-18,7.029602451998914e-15,12.984782108378797
cube_8296,5,1.3691834510609624e-07,0.10524314641952515,2.6325798476324374e-18,7.1770434592975e-15,23.08486785045499
cube_3195,5,1.174473283072075e-07,0.06538031250238419,1.3043212407380358e-18,6.545045181000858e-15,27.984480646324307
cube_2367,3,6.533852570100862e-08,0.028155410662293434,1.6206637481070232e-18,6.941306821494924e-15,21.31575563299327
cube_219,2,2.452586329582118e-07,0.013112282380461693,1.2435608956381063e-18,7.657289714051812e-15,10.073882321243747
cube_4599,2,1.442110715288436e-07,0.014482570812106133,1.2180636736416186e-18,6.140404482770523e-15,39.65466183753411
cube_7502,2,1.6055277285431657e-07,0.03861910104751587,2.5982512318260274e-18,7.501713145645707e-15,9.924845135013769
cube_3874,2,8.203338097700907e-08,0.020207200199365616,1.41776223750963e-18,6.570889905740264e-15,6.5990195135927845
cube_8093,3,2.432665553442348e-07,0.02086421474814415,2.063223160206063e-18,6.703459070603947e-15,15.668668931155963
cube_5677,2,2.051085203902403e-07,0.014317536726593971,1.4162804468398178e-18,6.908457920954647e-15,16.263455967290593
cube_5022,5,1.3166447843104834e-07,0.07288455218076706,1.4966947066915838e-18,6.585627018581123e-15,35.72738819436196
cube_8677,4,2.2648711706096947e-07,0.09572882205247879,2.3513003890562306e-18,5.985022579758839e-15,14.664681718659129
cube_7135,5,3.4834098983083095e-07,0.09032879024744034,1.8956409175961886e-18,4.562194214118254e-15,23.891576570889036
cube_7089,2,3.3418007205909817e-07,0.02003740705549717,2.411698635843015e-18,7.508265641578191e-15,9.599019513592784
cube_5945,4,3.6244375678506913e-07,0.05878281593322754,3.53084360573975e-18,6.395665926308689e-15,15.10887476343365
cube_8049,4,8.851267239151639e-07,0.09127304702997208,2.32286274677727e-18,4.300858870560142e-15,22.564407627588682
cube_5194,4,2.0560889879561728e-07,0.11568012833595276,2.9430267285830297e-18,6.8770635468757195e-15,18.3248296747932
cube_6585,4,2.784883008644101e-07,0.1168658509850502,1.253648259810614e-18,5.632387432257416e-15,25.668866180835366
cube_5353,4,1.0799865890476212e-07,0.07635258138179779,3.1294289844897106e-18,7.684470601406634e-15,32.56868399033477
cube_2320,3,1.7280541442232789e-07,0.03298310190439224,2.2046482974857855e-18,7.542099084972264e-15,22.836558855249688
cube_44,3,1.8488513831016462e-07,0.043172139674425125,1.9669740784906177e-18,7.317520526830736e-15,18.20492987627493
cube_1345,4,1.3389228570304113e-07,0.066902294754982,3.997387119699765e-18,7.565148552566449e-15,26.371427394456575
cube_7114,4,1.953761170625512e-07,0.0695723295211792,2.6036314213252254e-18,6.395373835044761e-15,27.553941211722677
cube_7178,2,3.478600092421402e-07,0.019373996183276176,3.4280906096629536e-18,8.302736315957745e-15,7.778647185258695
cube_7112,5,2.784679224987485e-07,0.029998626559972763,2.7503972502298965e-18,4.996906240321947e-15,17.40880411515344
cube_2089,2,2.459659071973874e-07,0.009851949289441109,1.2069295124039252e-18,6.405315292730652e-15,9.11177167149902
cube_703,5,1.9266860817879206e-07,0.04169931262731552,1.6793699969508305e-18,5.736890699605226e-15,33.37966807889941
cube_7811,3,4.0401494061370613e-07,0.05516371876001358,3.1544079778324338e-18,7.015599807124845e-15,39.1367480874289
cube_6090,5,2.1831826302332047e-07,0.08930771052837372,1.6452179842052005e-18,5.314231383670726e-15,31.716548289648255
cube_7030,3,2.4742259938648203e-06,0.10292113572359085,4.123422561682938e-18,7.57764860949949e-15,9.140677044985198
cube_9665,5,1.3764889672529534e-07,0.03186667710542679,1.6012983125938146e-18,6.902517901050121e-15,23.017197397966758
cube_1760,3,3.7238240224723995e-07,0.027117406949400902,2.49139293836913e-18,5.622818427553569e-15,20.49222812803492
cube_3002,3,3.194533348960249e-07,0.02714935690164566,8.978183213474529e-19,5.513767235725993e-15,26.064664712959143
cube_9498,2,7.825724424037617e-08,0.0066803027875721455,1.2665543453179725e-18,7.147899177253094e-15,19.179848819996838
cube_8046,4,1.0121813431851479e-07,0.009400196373462677,1.6364558667715794e-18,6.728507834368106e-15,14.414072039460498
cube_3278,2,7.43682164738857e-08,0.009627586230635643,1.2211986881631946e-18,6.44156494784654e-15,19.62642964632765
cube_3691,3,2.191541028651045e-07,0.06591811031103134,1.5039675888298798e-18,6.814779273863788e-15,6.531871086201051
cube_4997,3,4.514903082508681e-07,0.037954896688461304,2.03049824081224e-18,6.6011424094847336e-15,14.404266057578775
cube_6572,2,1.767123535501014e-06,0.011100216768682003,2.4019099872692156e-18,5.01175580071203e-15,17.96145812871571
cube_2180,4,3.468567513209564e-07,0.05958037078380585,1.783310824387253e-18,5.640657276764374e-15,9.002975220488633
cube_2899,2,4.142293050790613e-07,0.024191511794924736,3.3687999577163777e-18,7.253906413594138e-15,6.84576587892007
cube_6675,2,3.874471303788596e-07,0.02352263778448105,1.6588390639545346e-18,6.0792309076998345e-15,12.726526031200162
cube_327,2,3.620239112933632e-07,0.03231098875403404,3.2434976045510794e-18,7.50649874789967e-15,20.73984970847465
cube_6636,2,8.087733931461116e-07,0.02057618275284767,2.409682383099917e-18,7.193093834755114e-15,16.517036131555457
cube_6522,2,2.69382667283935e-07,0.01890660636126995,1.4387740726345489e-18,7.0635611339305844e-15,7.672985139776191
cube_812,5,8.73009682322845e-08,0.1026628240942955,1.6414127465923034e-18,5.838305774921148e-15,18.906617640113353
cube_5600,2,6.93614197189163e-08,0.011583429761230946,1.251591888807807e-18,7.0345440913866504e-15,10.57398029126681
cube_5595,5,2.033234238751902e-07,0.06422523409128189,2.222957113164034e-18,6.363938455747202e-15,32.580086544870355
cube_5025,4,7.415641078978297e-08,0.03649608790874481,1.1876114329807852e-18,5.563838924448395e-15,23.258044042151088
cube_9694,2,2.971062542656e-07,0.009335496462881565,1.1722004377834629e-18,6.118741604737613e-15,8.063226475001446
cube_5391,4,2.8278429908823455e-07,0.028195107355713844,1.2146862952005646e-18,4.962976330343109e-15,25.940935752178778
cube_3634,3,2.12895969298188e-07,0.02000603824853897,1.6905002290806143e-18,6.7705904033580895e-15,9.753959849339642
cube_6035,3,9.001269063446671e-08,0.03384774178266525,1.6265348692997715e-18,6.777895787911786e-15,19.109162997611467
cube_350,4,2.9398125889201765e-07,0.057790569961071014,3.935216224860279e-18,7.790435757364846e-15,20.597568437784947
cube_2841,4,1.9068502865593473e-07,0.04477347061038017,1.3842210976463704e-18,6.4972655240652045e-15,21.06440131452208
cube_6718,3,6.862494217330095e-08,0.01319903414696455,1.9506819291457733e-18,6.9942677433522064e-15,16.977819897083663
cube_9849,3,2.473404947522795e-07,0.02866920456290245,2.616081316724761e-18,7.123530977005303e-15,12.268711853615022
cube_5553,4,4.538469511317089e-07,0.09270060807466507,1.7922787029982468e-18,5.39850324657277e-15,24.83694599852177
cube_4873,4,5.922850050410489e-07,0.027201859280467033,2.6600337653679193e-18,5.673912370718665e-15,9.349355301850652
cube_8231,2,3.9425160025530204e-07,0.014777439646422863,2.709884838959193e-18,7.015606049985762e-15,31.395882680168537
cube_9874,2,3.57448648458103e-08,0.03087664395570755,1.5996430207905194e-18,7.508813809667893e-15,12.314622740640333
cube_4978,2,1.0411392281639564e-07,0.012357541359961033,1.7200077260843356e-18,6.956723568653397e-15,7.210769158911685
cube_185,5,5.304266892380838e-07,0.06733860820531845,2.9482447906821674e-18,6.817540426884406e-15,30.903035179341025
cube_2766,3,8.315313237972077e-08,0.034232839941978455,1.4846692583438645e-18,7.019140197086041e-15,26.494725962824106
cube_1509,2,3.081639476931741e-07,0.028091585263609886,2.000598556800592e-18,7.631106184552173e-15,15.56661227349288
cube_8005,3,1.694994011813833e-07,0.03958551213145256,1.1297240929434055e-18,7.061479651949247e-15,6.706932646885313
cube_2205,2,2.1626364343774185e-07,0.033057231456041336,1.0503243701129358e-18,6.315618345969318e-15,9.027692569068709
cube_7142,4,1.1541616373733632e-07,0.05623753368854523,1.9892928589833704e-18,6.340744380778659e-15,35.702112966007306
cube_3100,4,2.687570201942435e-07,0.04730837792158127,2.1485778596638785e-18,5.05775694641996e-15,27.148677677857588
cube_1907,4,1.7458120282753953e-07,0.06106148287653923,1.792781628810679e-18,6.372382423886593e-15,37.268035017778985
cube_6284,2,7.688860250709695e-07,0.013016421347856522,2.1532758319528734e-18,5.896421718276228e-15,25.75694777370638
cube_9857,5,6.544663051499811e-07,0.09608567506074905,1.4718999678303068e-18,6.346909871772182e-15,19.976511970156167
cube_3317,2,2.5322140118078096e-07,0.014752201735973358,1.9254045303970716e-18,6.1122793305844396e-15,33.38342347349194
cube_3242,3,8.418128913945111e-07,0.05521009862422943,2.4381065836939235e-18,5.5620049134893826e-15,21.919402801926697
cube_7603,2,7.037348837002355e-07,0.021721957251429558,2.3177284367151534e-18,6.527184205364942e-15,12.560961967177073
cube_2080,4,1.681905104078396e-07,0.08907848596572876,1.6814815822595252e-18,6.2294623836608625e-15,41.52389064207947
cube_9277,3,6.312724565304961e-08,0.03330883011221886,1.4376887082733027e-18,7.124537008635363e-15,12.12644552829641
cube_9793,5,1.360941865868881e-07,0.08899880200624466,1.3154610888424406e-18,6.393729189677732e-15,20.56990406318777
cube_2278,4,1.1206611816305667e-07,0.03251180052757263,1.273847493381276e-18,5.924795268145784e-15,32.33770434711681
cube_2603,5,4.864389211434172e-07,0.09898875653743744,2.783135197718367e-18,6.230618277286234e-15,18.62208255781842
cube_7077,4,1.502516653317798e-07,0.027343569323420525,1.4867123944568705e-18,6.174915299675955e-15,14.398733293126156
cube_8991,2,1.2363241808088787e-07,0.026688026264309883,1.6940578294976283e-18,7.432364492820533e-15,17.66341158696425
cube_7581,5,1.1598594795714234e-07,0.08706299960613251,1.6745472237869166e-18,6.7995557598130064e-15,19.78180671705823
cube_4028,2,8.2437608739383e-08,0.037440910935401917,1.6344481960273366e-18,6.78862210392925e-15,23.84838966479537
cube_1608,5,4.7504030931122543e-07,0.12446463108062744,3.913209084663306e-18,7.360014679228723e-15,21.43487426251101
cube_5255,4,3.5977447510049387e-07,0.034282904118299484,1.6603445326693811e-18,5.69051134733305e-15,28.680278449493244
cube_4858,2,1.0720079046677711e-07,0.024616021662950516,1.2750170233698494e-18,6.730390828342937e-15,18.463348307253042
cube_5871,4,7.54459534846319e-08,0.029770871624350548,2.349112909926334e-18,7.732795597581067e-15,28.99955885168737
cube_7744,5,2.0608619877293677e-07,0.07556454092264175,2.1588448254268867e-18,4.917860460409803e-15,43.62377530325781
cube_162,4,8.37397422515096e-08,0.01722908765077591,1.8876824061276628e-18,7.223509383052223e-15,15.320978060310027
cube_5907,5,1.2623505085684883e-07,0.04423948749899864,1.980714375645736e-18,6.9191815677388e-15,29.82050695656804
cube_2213,4,6.316593470501175e-08,0.03545109182596207,1.254996874401805e-18,6.663138589300234e-15,20.381767658676875
cube_5733,2,4.6170620748853253e-07,0.004342443775385618,1.5101194344430132e-18,6.44282957724999e-15,5.771601883432528
cube_8058,4,4.251186851433886e-07,0.06368355453014374,3.364689904047755e-18,6.465220183619619e-15,22.547823876986385
cube_7053,3,3.1853016935201595e-07,0.02192571945488453,2.1992277829317255e-18,6.641132529228037e-15,32.15590875643524
cube_9801,5,2.1486945911419753e-07,0.0651768371462822,2.215630774478652e-18,7.208053043076728e-15,17.59711692050812
cube_9314,3,9.16498450465042e-08,0.046544209122657776,2.720981260081439e-18,7.288520309391851e-15,25.81363345846349
cube_9280,4,1.271931893143119e-07,0.055556830018758774,1.8133647775831423e-18,6.92262336641574e-15,22.92260862411206
cube_9173,3,1.0881907996918017e-07,0.03631290793418884,6.947888562490553e-19,5.2659442522418486e-15,16.268863568271662
cube_8194,3,5.69420279816768e-08,0.017625417560338974,2.3108522910781532e-18,8.271707778528068e-15,15.605039446385026
cube_4393,4,2.68616133780597e-07,0.0737786591053009,4.0148567606465785e-18,7.848704561860818e-15,28.35839895175105
cube_2530,3,4.1140231132885674e-07,0.03660859167575836,2.8244119238750695e-18,6.952526943144209e-15,31.817131333562752
cube_5464,5,1.9382338223294937e-07,0.024476567283272743,2.1301147748013886e-18,6.23422963729269e-15,22.057199862935466
cube_3431,5,1.0369051750558356e-07,0.10782375186681747,1.7624547060126473e-18,6.4790498536370285e-15,14.650943278624714
cube_8495,4,9.569272378939786e-07,0.06429800391197205,4.083604154946167e-18,4.446612577406924e-15,22.71643547570964
cube_2150,4,2.562477448009304e-07,0.046297430992126465,1.521888250005688e-18,5.348674718523802e-15,35.44378974408444
cube_8423,4,3.4658074810067774e-07,0.036059699952602386,1.786058097996695e-18,6.6193027327719574e-15,15.294231125517515
cube_1204,3,5.79051345539483e-07,0.044666510075330734,2.298618496613647e-18,7.576497235026012e-15,18.343506537403286
cube_5292,4,1.1759579621184457e-07,0.06657341867685318,1.939020543665154e-18,7.060110715512044e-15,19.939336729371547
cube_9175,5,2.8036177468493406e-07,0.05357275530695915,2.4944661211399178e-18,6.110885133342904e-15,27.61551564974601
cube_1713,5,1.9724315336588916e-07,0.05071219429373741,2.2609644079496207e-18,6.665111383964982e-15,15.61931248624559
cube_3107,5,4.455253304058715e-07,0.09571705758571625,2.2891584455381844e-18,6.629416012251444e-15,18.07425204552199
cube_2147,2,1.338302837439187e-07,0.012854042463004589,2.9783152874903076e-18,8.001050661780618e-15,8.68495816876201
cube_7139,4,1.3523228403755638e-07,0.02657712996006012,2.1044136527839066e-18,6.8667381124462005e-15,20.80721989634857
cube_5004,3,2.466721298333141e-07,0.05487693101167679,2.0302988902846148e-18,6.158974174887922e-15,12.647609704471948
cube_6715,2,1.6735529584366304e-07,0.02911846525967121,1.2153107131654656e-18,6.490320477585299e-15,27.617919141383783
cube_2400,5,2.6378958750683523e-07,0.10196506232023239,2.313486240943675e-18,5.221603757993264e-15,16.126515548133405
cube_3148,5,3.6606903108804545e-07,0.048110272735357285,2.3953628527208584e-18,5.684921015313984e-15,30.299795347115186
cube_7422,5,1.2154364981142862e-07,0.052401456981897354,1.7752553259919055e-18,5.652328689584172e-15,25.761523084279055
cube_6225,4,1.1934099575228174e-07,0.06271350383758545,1.942556533988665e-18,6.359954128498096e-15,30.1880580009175
cube_4325,5,6.830054530837515e-07,0.09166168421506882,5.250455319105826e-18,5.000802523242928e-15,16.50472251259772
cube_6338,5,2.6119451490558276e-07,0.11107680946588516,2.448524923509029e-18,7.172927880664297e-15,33.78096127421815
cube_8465,2,2.7782127176578797e-07,0.0413379892706871,3.763385169034026e-18,7.852251942965411e-15,12.247007227969045
cube_2985,2,2.857370304809592e-07,0.015174485743045807,2.346694233815229e-18,7.791355190473316e-15,11.777591778757277
cube_7242,5,1.8866388984406512e-07,0.06617884337902069,2.43017392161954e-18,6.8384146055501735e-15,17.72541898503234
cube_6591,2,2.3334339971370355e-07,0.028073308989405632,1.3115367372213359e-18,6.4664081844418356e-15,33.42267728965254
cube_6652,2,1.051991418421494e-07,0.009911217726767063,9.295135042762238e-19,6.60590453831997e-15,25.321776446867336
cube_4585,4,3.0442569709521194e-07,0.054219700396060944,2.5678854315392057e-18,6.8884432040024954e-15,25.771344731088433
cube_1099,2,1.483918367739534e-06,0.018125111237168312,2.0327264585873048e-18,7.634261433613443e-15,9.778035337699377
cube_9689,3,3.923251199466904e-07,0.02372032403945923,2.358588263843129e-18,7.319023720170482e-15,7.471976828843817
cube_4477,4,1.2121464010306227e-07,0.04927152767777443,2.7668595919857738e-18,6.52341683699642e-15,27.71295871765986
cube_4913,4,2.8967659204681695e-07,0.009389112703502178,2.9278878758072373e-18,6.033936705257867e-15,12.637263678397911
cube_1739,4,2.064827810954739e-07,0.05584893375635147,1.6711898010781404e-18,5.361191215508848e-15,11.883272551205362
cube_4139,4,1.0445884868204303e-07,0.03604026138782501,1.2125190819956757e-18,5.958411014190068e-15,35.66761713682993
cube_1004,2,2.651855766089284e-07,0.01798728108406067,1.365893256814033e-18,5.947044111895791e-15,30.25418616264685
cube_5836,3,2.926479112375091e-07,0.027736496180295944,2.2024246292040898e-18,6.6460725402104774e-15,20.83107625958946
cube_277,3,6.477333158727561e-07,0.016212984919548035,1.8534371287679674e-18,5.120492782951631e-15,13.84808549728182
cube_5530,5,1.4939197967578366e-07,0.060097835958004,2.291090325858802e-18,6.033032019233376e-15,23.15772389174747
cube_7814,5,3.5081194482700084e-07,0.042413707822561264,2.97563418832987e-18,5.059239149243646e-15,24.441650772350975
cube_6640,4,5.526949280465487e-07,0.04762309789657593,3.4251497757901745e-18,6.532619128435561e-15,9.390581057467191
cube_8183,3,2.4410289256593387e-07,0.028572143986821175,2.022380703870951e-18,7.0192431763655256e-15,11.799388037623956
cube_8386,4,4.452464708037951e-08,0.018016913905739784,1.1186159878950075e-18,6.77413881513923e-15,27.571405112059697
cube_7588,3,1.1405733602032342e-07,0.05204496905207634,1.3877545030304672e-18,6.312432581905015e-15,7.25267571084515
cube_3375,4,9.770919717766446e-08,0.035087019205093384,1.5582241229660345e-18,6.901478577554851e-15,21.641654040049087
cube_4867,2,6.821950648827624e-08,0.006143104285001755,1.1051644801712467e-18,6.270595592122027e-15,13.173790873817
cube_5885,4,1.5672962661028578e-07,0.012473753653466702,1.6146802337485444e-18,6.231823933148857e-15,32.40753739940838
cube_6900,5,8.970073963610048e-07,0.12247469276189804,3.38617922918127e-18,5.0697484400024765e-15,26.63195372350581
cube_1181,4,5.12345934566838e-07,0.030024701729416847,2.7182468077714917e-18,5.389630821526684e-15,26.851762264544682
cube_7538,5,1.6819549841784465e-07,0.045402638614177704,1.6178298273284166e-18,5.419366566973791e-15,22.859619953788695
cube_5911,3,2.3092491119314218e-07,0.04481944069266319,2.8188714681321893e-18,7.35114212570725e-15,14.07533455732264
cube_2553,5,2.6158386390306987e-07,0.15584935247898102,1.8663413531189478e-18,5.159718631200623e-15,22.033637480153168
cube_8200,4,1.8732313833424996e-07,0.05904107913374901,2.4069564093912485e-18,6.612709939660087e-15,19.928297991027193
cube_8712,3,1.5921159501885995e-07,0.023121939972043037,1.8998647085990375e-18,6.824306700478608e-15,39.6750436513116
cube_2687,5,1.6786657397460658e-07,0.03948674723505974,1.634213897118831e-18,6.131074299478133e-15,28.198256918541496
cube_7416,4,1.8324041661799129e-07,0.07599475979804993,2.1782550320907497e-18,6.263057759302073e-15,16.959092037916772
cube_1096,5,5.498560540218023e-07,0.07475392520427704,3.0287627583032322e-18,6.559229938719869e-15,32.68686981641097
cube_4390,5,6.51735490464489e-07,0.13132986426353455,4.4879594032738325e-18,4.652475544921822e-15,21.23718216172447
cube_7748,5,7.984534136085131e-07,0.12033442407846451,5.716048402542017e-18,7.800604819366856e-15,22.556033801317817
cube_5532,3,8.495183578816068e-08,0.022086117416620255,1.9439482653692854e-18,7.15673462817187e-15,15.835604927235195
cube_8635,2,3.1635741493118985e-07,0.007215197663754225,1.4279069873371335e-18,6.188321509200021e-15,23.041971567053814
cube_2543,5,2.3529575798875157e-07,0.030421212315559387,2.2887190058377656e-18,5.755389305753157e-15,42.975520816250466
cube_7125,5,3.01763037668934e-07,0.04065711051225662,1.6438979073451424e-18,6.410772031543382e-15,20.45607775179156
cube_2967,2,2.1945859884908714e-07,0.02188926190137863,3.540166344833529e-18,7.812668218528217e-15,12.216772417468025
cube_3021,4,7.471113008250541e-07,0.03673696145415306,3.3531410151304426e-18,5.357117356168247e-15,25.66979230807639
cube_7134,3,1.259282242926929e-07,0.07779928296804428,3.3531137181702283e-18,6.737823749951064e-15,23.94384081318832
cube_8804,3,8.905972492811998e-08,0.015022040344774723,1.083910694717156e-18,5.7530705845415055e-15,25.81225961099575
cube_9383,3,3.0393428573916026e-07,0.05580130219459534,2.045787433664364e-18,6.646626476155354e-15,17.984980899973134
cube_5594,4,2.477790417287906e-07,0.03941608965396881,1.2481707731918643e-18,5.4602201253698765e-15,24.483498303832228
cube_1174,5,1.9808148010724835e-07,0.06981911510229111,2.1160566334958968e-18,5.130545952029801e-15,27.97791717512036
cube_4446,2,2.776406802240672e-07,0.009558149613440037,1.791460828167585e-18,6.818023514053915e-15,35.28216835137498
cube_4786,3,1.2211971522901877e-07,0.07680366188287735,1.7478043033885675e-18,7.0481812218864455e-15,17.978867593993822
cube_3058,3,5.528809765564802e-07,0.04753884673118591,3.6434816169317084e-18,6.857465177874786e-15,21.00227305146172
cube_2108,2,1.393290602891284e-07,0.03781827166676521,2.034286728017733e-18,7.090972515707618e-15,7.302924854750136
cube_4326,4,2.7498046506480023e-07,0.055499326437711716,2.4027446125072816e-18,6.906929289983636e-15,33.65093493969505
cube_1528,2,1.0352200519037069e-07,0.04190557822585106,1.9370173190167036e-18,6.590828777220731e-15,37.13467571771086
cube_1988,3,7.913913435686482e-08,0.04787973687052727,2.469221602820565e-18,7.739887683297573e-15,12.618570456804186
cube_2529,2,3.5414467447481e-07,0.028098594397306442,1.7467754975017047e-18,7.0900459423515526e-15,8.586649518353818
cube_7817,2,1.0294429557689e-06,0.00036917958641424775,2.1494571526550224e-18,6.140720172788154e-15,19.49573285551675
cube_553,2,2.351364969399583e-07,0.023956917226314545,1.8322352488973145e-18,7.575151240203908e-15,13.177070694526474
cube_2670,5,8.494668435332642e-08,0.036650821566581726,2.0579397508385336e-18,6.132655961135461e-15,25.840417234368978
cube_7950,3,7.60558123147348e-08,0.04666094109416008,1.1695373298013484e-18,6.29868260790461e-15,15.747163859327708
cube_4082,2,7.247697340062587e-07,0.024071427062153816,2.0893242240497143e-18,6.0206064569631495e-15,34.57349094421594
cube_6373,4,3.6715903206641087e-07,0.02906995452940464,1.745481993818825e-18,5.345326310992223e-15,12.599924938060003
