path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_8735,3,1.0285940561516327e-06,0.14409655332565308,1.4361119986282e-18,2.9853971616112493e-15,11.045361017187261
cube_7667,4,1.475750309509749e-06,0.18378499150276184,2.4024629575087073e-18,5.819645050066424e-15,15.181288688781748
cube_7310,4,5.35732681328227e-07,0.16416563093662262,1.0457035324160614e-18,4.939702225225775e-15,16.28559218478941
cube_1056,4,6.851499847471132e-07,0.18297606706619263,1.1100901339238468e-18,4.852561112334467e-15,18.94968646591069
cube_2285,5,1.3337690916159772e-06,0.37433117628097534,1.0065220547509559e-18,4.82325449941963e-15,21.004556192266236
cube_8675,3,7.185783488239395e-07,0.20346148312091827,6.574560755542175e-19,3.0219859319909192e-15,3.3166247903554
cube_925,3,4.970267468706879e-07,0.11915361881256104,9.211537068130332e-19,3.4695281304124517e-15,9.273618495495704
cube_3192,4,1.3628481383420876e-06,0.274054616689682,1.0164906151079856e-18,4.9748764698927314e-15,39.67423302799299
cube_6462,2,3.290813765488565e-06,0.24101629853248596,7.76464618233753e-19,2.4746361046943533e-15,7.615773105863909
cube_4502,5,1.6974253185253474e-06,0.4584421217441559,9.707520767271722e-19,5.2179074745985464e-15,17.183981652838472
cube_4476,5,1.616541908333602e-06,0.19827911257743835,1.6155962328793703e-18,5.570870052426773e-15,19.302386196896848
cube_2955,2,2.8346210001473082e-06,0.21141213178634644,9.003952991482853e-19,2.5105722012093633e-15,8.306623862918075
cube_1830,5,8.831406717035861e-07,0.13071443140506744,2.231019022209129e-18,6.414348938225132e-15,14.301505429445356
cube_2262,2,9.610927236280986e-07,0.17605111002922058,3.5410312138627415e-19,2.0902072653393165e-15,7.280109889280518
cube_8554,2,1.0827704954863293e-06,0.16090351343154907,4.668647185316267e-19,2.527891267902123e-15,7.3484692283495345
cube_7672,4,7.169913942561834e-07,0.1380334347486496,1.5239341778532613e-18,3.983446017719521e-15,19.98463388332894
cube_559,4,5.197502446208091e-07,0.18074005842208862,1.2098350877030943e-18,4.193044110676066e-15,12.59823744820653
cube_3646,4,7.146499569898879e-07,0.14972643554210663,1.7100583976765478e-18,5.3124419444050376e-15,26.128692231876684
cube_8815,4,5.637751883114106e-07,0.14182652533054352,1.1728485337933982e-18,4.426173429410984e-15,23.007116105217857
cube_3061,5,2.0627339836210012e-06,0.1165568009018898,3.766099562214119e-18,6.149277967525923e-15,28.9652811742467
cube_2847,4,6.127531833044486e-07,0.11554426699876785,1.2591907835050255e-18,4.5897732992142044e-15,16.20956691290249
cube_5959,2,1.9023294726139284e-06,0.14909905195236206,1.0842862347152551e-18,2.4544412116558943e-15,5.0
cube_1275,5,9.218899208462972e-07,0.17430147528648376,1.933205463958906e-18,5.3722526832551115e-15,18.96930430321138
cube_4547,4,6.286396114774107e-07,0.16581174731254578,1.5657817620302018e-18,4.75638714134101e-15,25.10130268128196
cube_5142,5,2.2686144802719355e-06,0.1651889979839325,3.185749851242068e-18,5.06745281583073e-15,28.03335497464194
cube_4492,2,1.445412863176898e-06,0.13821358978748322,9.255594775506438e-19,2.4173837596034956e-15,8.06225774829855
cube_2691,4,8.405859261984006e-07,0.2047942727804184,1.1186728565621205e-18,4.862249691974715e-15,19.396904319398413
cube_6945,4,6.166721959743882e-07,0.24607230722904205,8.190476693728297e-19,4.995940659704144e-15,15.35880484822396
cube_5961,4,1.3839330677001271e-06,0.24459628760814667,1.3459072290462564e-18,5.461628167702113e-15,33.166375121675195
cube_9633,5,1.6906725477383588e-06,0.15390656888484955,2.354047455870519e-18,5.7616650330192654e-15,22.219945461142792
cube_6889,4,1.5888565485511208e-06,0.33349570631980896,9.745395299568993e-19,5.792165566295584e-15,35.478112689284096
cube_613,5,1.0939675121335313e-06,0.19038547575473785,2.2689276757066687e-18,4.867090216762575e-15,24.87757132495748
cube_2443,2,9.774025784281548e-07,0.15217916667461395,4.814397443223876e-19,2.517168609325731e-15,10.099504938362077
cube_8975,4,6.059096904209582e-07,0.19893844425678253,1.0639217718172356e-18,5.252212850634243e-15,23.076448779946656
cube_4120,5,7.603959488733381e-07,0.1324816346168518,1.7043826979035152e-18,5.766065952962672e-15,27.24444326130445
cube_9117,3,2.3851125661167316e-06,0.17778880894184113,2.2192943574116494e-18,3.9819433004966546e-15,10.25658973932589
cube_830,4,1.036737899084983e-06,0.13742780685424805,2.607942893473005e-18,5.313226565779428e-15,19.843916002420798
cube_9919,2,3.3055903259082697e-06,0.14624448120594025,1.6171638435377348e-18,2.390430254359637e-15,8.12403840463596
cube_3463,5,1.2475160247049644e-06,0.15851739048957825,2.0620651073484887e-18,5.300057568601506e-15,28.796187467422783
cube_2495,5,2.6397603960504057e-06,0.4432353675365448,3.3733484171096536e-18,4.025670161517909e-15,19.178339727021445
cube_8931,3,2.6124814667127794e-06,0.24435852468013763,1.4845077513292635e-18,3.717698402007729e-15,7.549737039187244
cube_4289,5,1.0419462341815233e-06,0.15323230624198914,1.8643038004750765e-18,6.246428887784226e-15,29.839658254851038
cube_3368,2,3.160618916808744e-06,0.1769670844078064,1.1464267306672294e-18,2.2946524911342856e-15,7.615773105863909
cube_1335,3,7.268816375471943e-07,0.13953913748264313,1.3224439407784601e-18,3.144670681126996e-15,9.1104335791443
cube_6807,2,3.42890825777431e-06,0.17897522449493408,1.2927230311767001e-18,2.4670351125032225e-15,7.3484692283495345
cube_9462,3,9.922641766024753e-07,0.17795471847057343,1.050952820583323e-18,3.356154202695412e-15,10.0
cube_9951,5,1.7435717154512531e-06,0.2600645422935486,2.204369537619355e-18,4.487363395895443e-15,20.584340290601848
cube_2777,2,8.025405691114429e-07,0.12746204435825348,4.0389593044315135e-19,2.4612018329562944e-15,9.219544457292887
cube_9909,4,4.368095005702344e-07,0.1094481348991394,1.4992207094871676e-18,4.677705238484603e-15,27.727071974888066
cube_3045,2,8.754893201512459e-07,0.16010268032550812,4.575042393224001e-19,2.750543485086576e-15,10.770329614269007
cube_9455,4,8.202476351470978e-07,0.2076023817062378,1.3195672134031538e-18,4.775068217625989e-15,8.585449080674694
cube_1171,2,2.1349737835407723e-06,0.2106398195028305,8.142991873676808e-19,2.6999966737477278e-15,6.708203932499369
cube_8296,5,1.2709758721030084e-06,0.14158034324645996,2.332091600871524e-18,6.357840498387996e-15,18.979922110141132
cube_3195,5,1.0743295888460125e-06,0.2769660949707031,1.0128346835956543e-18,5.0823743093130124e-15,27.788113352795847
cube_2367,3,1.2541910336949513e-06,0.21828879415988922,9.483992784317283e-19,4.061996443474647e-15,27.230216959237335
cube_219,2,8.090719347819686e-07,0.15596936643123627,3.74794656668376e-19,2.3078172363370295e-15,7.0710678118654755
cube_4599,2,7.211116894723091e-07,0.12785309553146362,4.791276711127254e-19,2.4153398243330196e-15,9.273618495495704
cube_7502,2,2.2339788756653434e-06,0.1672085076570511,7.714729451285135e-19,2.2274092139709173e-15,9.219544457292887
cube_3874,2,1.7197575061800308e-06,0.2004328966140747,6.354150726509178e-19,2.944952528973514e-15,10.198039027185569
cube_8093,3,6.521942168546957e-07,0.11941979080438614,1.156093163305524e-18,3.756173036197217e-15,5.0990195135927845
cube_5677,2,1.6326232525898376e-06,0.21151384711265564,5.135240123317882e-19,2.5049128077069302e-15,8.48528137423857
cube_5022,5,1.0153597713724594e-06,0.19603624939918518,1.2308165239405018e-18,5.415732760153984e-15,26.60764402782429
cube_8677,4,5.181414621802105e-07,0.0999230295419693,1.6912979413838451e-18,4.305046014280176e-15,20.408282693399716
cube_7135,5,4.657566933019552e-06,0.8499624729156494,1.5796484110238876e-18,3.801702513497572e-15,17.220679854423224
cube_7089,2,2.680769966900698e-06,0.19418758153915405,8.093932825522054e-19,2.519858693616018e-15,9.0
cube_5945,4,1.1603514167290996e-06,0.1511097252368927,2.590095851371714e-18,4.691623201764819e-15,17.333773706517643
cube_8049,4,1.095942138817918e-06,0.3189927339553833,1.848820840564462e-18,3.4231542622352646e-15,8.255907190166008
cube_5194,4,1.0629954658725183e-06,0.1211622804403305,2.2685866704991437e-18,5.301078153010622e-15,17.123227772660783
cube_6585,4,6.439720436901553e-07,0.2589007616043091,9.499760914744075e-19,4.268049954756675e-15,15.845746279413655
cube_5353,4,1.1988811365881702e-06,0.17145490646362305,2.4654750950311593e-18,6.054098361128496e-15,23.903392709959974
cube_2320,3,1.7156989997602068e-06,0.24362990260124207,1.113209018423478e-18,3.8082866681318e-15,12.904313786782858
cube_44,3,2.656293645486585e-06,0.3429255187511444,9.054490624982546e-19,3.368444034562414e-15,20.239131765811155
cube_1345,4,1.943526740433299e-06,0.1718267947435379,2.8299757474702543e-18,5.355795245415398e-15,17.921769137961103
cube_7114,4,1.2835373581765452e-06,0.18572120368480682,2.1006053132437125e-18,5.1597765136960045e-15,21.08947549113118
cube_7178,2,3.4768704608723056e-06,0.2055574655532837,1.0019949986560297e-18,2.4268029089719413e-15,6.782329983125268
cube_7112,5,2.728414528974099e-06,0.5421897172927856,2.0941605422961587e-18,3.804659083759988e-15,14.30171254982981
cube_2089,2,1.0069678637592006e-06,0.16762879490852356,4.713304081648591e-19,2.5014052936150022e-15,8.12403840463596
cube_703,5,1.9326389519847e-06,0.3014078736305237,1.526461628214917e-18,5.2145408898041696e-15,20.12931751707863
cube_7811,3,1.221163756781607e-06,0.1382972002029419,1.5691004106477646e-18,3.4897770407822438e-15,33.69833167501854
cube_6090,5,9.356780310554313e-07,0.34208694100379944,1.4377793879479539e-18,4.644182363420431e-15,21.403301171088042
cube_7030,3,3.857199317280902e-06,0.1702161431312561,2.1368352036880757e-18,3.926880174838984e-15,6.895043828555714
cube_9665,5,6.829479843872832e-07,0.12251434475183487,1.3610905427799735e-18,5.86708407958706e-15,16.268553615376863
cube_1760,3,9.547276249577408e-07,0.1568559855222702,1.4504606871238512e-18,3.2735410598621676e-15,9.273618495495704
cube_3002,3,6.099490406086261e-07,0.20847344398498535,5.503566072499729e-19,3.3799023219597028e-15,1.0
cube_9498,2,1.7325340877505369e-06,0.22770480811595917,4.781404310516433e-19,2.6984231717806444e-15,9.273618495495704
cube_8046,4,6.605717430829827e-07,0.15495771169662476,1.189678143741249e-18,4.891521288827292e-15,12.751942007639657
cube_3278,2,1.9709641492227092e-06,0.23007941246032715,4.606517649507409e-19,2.429840689342273e-15,9.219544457292887
cube_3691,3,9.921141099766828e-07,0.23655541241168976,8.468144164762215e-19,3.837086235815138e-15,5.061552812808831
cube_4997,3,1.025656843012257e-06,0.1993202567100525,1.1611544746785829e-18,3.7749089817963245e-15,1.4142135623730951
cube_6572,2,2.2122783320810413e-06,0.13099996745586395,1.118227833392567e-18,2.3332618042420806e-15,8.246211251235321
cube_2180,4,4.424381359058316e-07,0.12673814594745636,1.345458586961523e-18,4.255719566855266e-15,20.78195217762268
cube_2899,2,2.640704451550846e-06,0.19009163975715637,1.0677351778386816e-18,2.2991127854900576e-15,3.605551275463989
cube_6675,2,9.071308113561827e-07,0.1225828230381012,6.394460788722536e-19,2.3434101902691955e-15,8.306623862918075
cube_327,2,3.2205532534135273e-06,0.21405290067195892,1.0717818487928676e-18,2.480448604215565e-15,5.744562646538029
cube_6636,2,2.5515830657241168e-06,0.18063652515411377,8.458239710902658e-19,2.5248519200736516e-15,9.539392014169456
cube_6522,2,6.299486017269373e-07,0.05913662910461426,4.987238900168363e-19,2.4484502140318907e-15,10.246950765959598
cube_812,5,6.549043973791413e-07,0.1778271496295929,1.4024256885674375e-18,4.9882578367077426e-15,20.62016418746868
cube_5600,2,1.2467326087062247e-06,0.18604932725429535,4.3251133900562836e-19,2.4309202635995806e-15,9.273618495495704
cube_5595,5,9.463039987167576e-07,0.11794137954711914,1.7773420958822236e-18,5.0882203916673455e-15,27.328247140109248
cube_5025,4,5.226391976975719e-07,0.1720929741859436,9.083367500166772e-19,4.255465403835926e-15,27.840857154428672
cube_9694,2,9.111969916375529e-07,0.1511198878288269,4.575571788816035e-19,2.3883919991219223e-15,7.0710678118654755
cube_5391,4,5.283573045744561e-07,0.22489257156848907,1.0206673602134955e-18,4.170251998321062e-15,13.651226873818402
cube_3634,3,7.60874172556214e-07,0.16820216178894043,8.87617736828602e-19,3.5549809621088065e-15,11.40175425099138
cube_6035,3,1.159565954367281e-06,0.2056971937417984,8.973580987341437e-19,3.739360152959455e-15,13.325882846239235
cube_350,4,2.2850590539746918e-06,0.16649769246578217,2.6398966737407752e-18,5.22612844319345e-15,23.959398897529628
cube_2841,4,7.273631581483642e-07,0.19380392134189606,9.855561281500337e-19,4.6260094318373814e-15,21.10042603475843
cube_6718,3,8.329094498549239e-07,0.15476053953170776,1.2093083804480511e-18,4.3360357579347954e-15,9.353799813776153
cube_9849,3,1.461530473534367e-06,0.17717310786247253,1.3684750943009641e-18,3.726327107338461e-15,11.787530430893828
cube_5553,4,7.242459219014563e-07,0.2032289206981659,1.5078203893279986e-18,4.541689444514803e-15,16.795513829908046
cube_4873,4,9.045965612131113e-07,0.16880710422992706,1.9809319241468375e-18,4.225372736354598e-15,6.995956212669753
cube_8231,2,1.7984215219257749e-06,0.16496911644935608,9.307764022764392e-19,2.409681941134658e-15,4.242640687119285
cube_9874,2,1.5412397260661237e-06,0.1837305873632431,5.19581817849032e-19,2.4389461138580314e-15,10.954451150103322
cube_4978,2,2.6678753783926368e-06,0.23882518708705902,6.306819451858894e-19,2.5508489792584335e-15,7.14142842854285
cube_185,5,2.0812299226236064e-06,0.22203868627548218,2.5790507154474465e-18,5.963813646383074e-15,28.841347809968635
cube_2766,3,1.2348253903837758e-06,0.22500137984752655,8.083536199198028e-19,3.8216911646492485e-15,15.160591837672445
cube_1509,2,9.92361947282916e-07,0.12119415402412415,6.648576359765537e-19,2.5360406266918664e-15,7.681145747868608
cube_8005,3,7.785096158841043e-07,0.23763756453990936,6.352138609669143e-19,3.9704825115017625e-15,7.637236393952544
cube_2205,2,1.0902775784416008e-06,0.18152421712875366,4.130990643902339e-19,2.483971717694404e-15,9.0
cube_7142,4,6.303520763140114e-07,0.16628406941890717,1.5687071896640722e-18,5.0001543277206825e-15,41.228845767656715
cube_3100,4,5.10868005676457e-07,0.16620303690433502,1.7460151117236153e-18,4.11012336376576e-15,19.532984077747585
cube_1907,4,1.57219164975686e-06,0.26699820160865784,1.3763443736609108e-18,4.8921701087211326e-15,28.31818215087137
cube_6284,2,1.1292560202491586e-06,0.0963846743106842,8.427857367003585e-19,2.3078418695790134e-15,10.198039027185569
cube_9857,5,1.7369234228681307e-06,0.28414154052734375,1.2349894433356787e-18,5.325339262691882e-15,16.0209668992795
cube_3317,2,7.024769388408458e-07,0.08971443772315979,7.439669150144408e-19,2.3617549068214e-15,9.486832980505138
cube_3242,3,1.230079078595736e-06,0.17324356734752655,1.5003907564636239e-18,3.422812117984244e-15,8.0
cube_7603,2,1.6338349269062746e-06,0.16050398349761963,8.392488157986584e-19,2.363491567034463e-15,2.8284271247461903
cube_2080,4,1.2616153526323615e-06,0.24357961118221283,1.3167125097116567e-18,4.8780855739866604e-15,26.369812184819764
cube_9277,3,5.002654575037013e-07,0.14160586893558502,7.783993936865145e-19,3.857396427964895e-15,10.44030650891055
cube_9793,5,1.5519594853685703e-06,0.3174907863140106,1.15447912713528e-18,5.61128486174677e-15,17.699012545235064
cube_2278,4,7.190593009909207e-07,0.19525185227394104,1.0549890483822754e-18,4.906862206251608e-15,28.512538244110747
cube_2603,5,1.8533057755121263e-06,0.14047305285930634,2.3932289335356247e-18,5.357733230941022e-15,13.79956966625908
cube_7077,4,6.994452519393235e-07,0.1514611542224884,1.0962738395499502e-18,4.5532667446042945e-15,12.808101697136985
cube_8991,2,9.571135706210043e-07,0.1401723474264145,5.743944758507638e-19,2.5200492172404053e-15,10.246950765959598
cube_7581,5,1.0972239579132292e-06,0.19315263628959656,1.6429638136384169e-18,6.671310252407062e-15,24.041435395164278
cube_4028,2,2.587204789961106e-06,0.21522410213947296,6.109946330168211e-19,2.537744347702017e-15,9.486832980505138
cube_1608,5,1.8881147525462438e-06,0.13543465733528137,3.471442525181398e-18,6.529134373005841e-15,22.402107656473603
cube_5255,4,1.265955006601871e-06,0.1889355629682541,1.2780795561902504e-18,4.380371708516501e-15,18.028667485167613
cube_4858,2,1.0831315648829332e-06,0.16043542325496674,4.931086778260966e-19,2.6029567149193826e-15,10.488088481701515
cube_5871,4,1.2381440228637075e-06,0.21496035158634186,1.7410342436651273e-18,5.731125940248555e-15,35.0342328005268
cube_7744,5,9.756981853570323e-07,0.39910566806793213,1.8423227164673987e-18,4.196821344414244e-15,23.013269670599378
cube_162,4,1.0750324008768075e-06,0.23708321154117584,1.3285917538861073e-18,5.0840623238785755e-15,13.718220481372418
cube_5907,5,1.042154622155067e-06,0.16265568137168884,1.6565420867910514e-18,5.786758360539233e-15,32.53751139816827
cube_2213,4,8.730896752240369e-07,0.21522730588912964,8.149188490440596e-19,4.326638050634013e-15,17.540309912266398
cube_5733,2,1.0599624147289433e-06,0.14803466200828552,5.571958399521379e-19,2.3772410023240163e-15,7.0710678118654755
cube_8058,4,1.0903121392402682e-06,0.15196232497692108,2.4375862870886277e-18,4.683799254023657e-15,22.087695799558674
cube_7053,3,1.0554190339462366e-06,0.2017095386981964,1.1562542567298188e-18,3.4916063793039e-15,3.3166247903554
cube_9801,5,1.1972132369919564e-06,0.21130429208278656,1.843920829410851e-18,5.9987789024797695e-15,22.79448947964257
cube_9314,3,1.4922471791578573e-06,0.17159780859947205,1.4470405020860976e-18,3.8760958198041534e-15,9.584699710911611
cube_9280,4,1.7585828118171776e-06,0.25409939885139465,1.394799910500311e-18,5.324728135931452e-15,20.207859534772933
cube_9173,3,6.957666869311652e-07,0.23810704052448273,4.781010882737588e-19,3.623624148748998e-15,10.04987562112089
cube_8194,3,1.1426476476117386e-06,0.17983031272888184,1.1123723252338806e-18,3.981742515859167e-15,10.35957081887765
cube_4393,4,1.7038257738022367e-06,0.1826595813035965,2.5230292880768333e-18,4.932308339649948e-15,30.49639117984124
cube_2530,3,1.498341134720249e-06,0.19778603315353394,1.4934561911958622e-18,3.676267728486632e-15,28.62072382580133
cube_5464,5,1.8466081428414327e-06,0.28032389283180237,1.7759611178495663e-18,5.197724351078476e-15,23.444249527806978
cube_3431,5,1.0924977686954662e-06,0.18286369740962982,1.5434517112016031e-18,5.673961747465643e-15,15.8986042668219
cube_8495,4,2.6089101083925925e-06,0.3925487697124481,3.3813218178292054e-18,3.681901465696299e-15,15.078621318013907
cube_2150,4,4.07968116178381e-07,0.1239464059472084,1.1591879561698146e-18,4.073964901929949e-15,14.676677767316695
cube_8423,4,8.884759949978616e-07,0.2573540210723877,1.1549893941756486e-18,4.280501547942169e-15,6.987568568529163
cube_1204,3,1.8801850956151611e-06,0.21774311363697052,1.2113628902944797e-18,3.992784188611646e-15,18.55648883481656
cube_5292,4,1.5073624126671348e-06,0.24804621934890747,1.4430463571008087e-18,5.254233681036955e-15,23.76732171590167
cube_9175,5,1.4431076351684169e-06,0.16949917376041412,2.150035351903197e-18,5.267106639276727e-15,22.483134662465652
cube_1713,5,1.297289259127865e-06,0.20184697210788727,1.7573276337808905e-18,5.1804373284633525e-15,13.275986495243805
cube_3107,5,1.3493452115653781e-06,0.08856542408466339,1.9738769007023728e-18,5.716358846734661e-15,20.60307598174649
cube_2147,2,2.3305356080527417e-06,0.19273686408996582,9.434167560120151e-19,2.5344278665626065e-15,6.324555320336759
cube_7139,4,1.0989555221385672e-06,0.1549217700958252,1.5841354522566815e-18,5.169061353930093e-15,17.64520177974443
cube_5004,3,8.212282978092844e-07,0.15007826685905457,1.266692691275422e-18,3.842551266917629e-15,8.246211251235321
cube_6715,2,6.469174422818469e-07,0.10945769399404526,4.59982834329127e-19,2.4565207700737094e-15,10.246950765959598
cube_2400,5,1.567579374750494e-06,0.33293262124061584,1.91543783119642e-18,4.323197259862674e-15,19.025744356984443
cube_3148,5,1.8895663060902734e-06,0.2759370505809784,1.987751821502184e-18,4.717536673181129e-15,16.061140045163075
cube_7422,5,1.0127180303243222e-06,0.22493843734264374,1.4553193392468345e-18,4.6336676946091705e-15,18.43985354899605
cube_6225,4,8.63521677274548e-07,0.150211364030838,1.657007272488036e-18,5.425062313101847e-15,25.24942332086353
cube_4325,5,3.695317218443961e-06,0.42430272698402405,4.3107615996333354e-18,4.105790102831767e-15,18.16694029042222
cube_6338,5,1.3135258996044286e-06,0.1577410101890564,2.1760673461657e-18,6.374766287919127e-15,40.21122035593174
cube_8465,2,2.5720501071191393e-06,0.14999078214168549,1.4933036797704227e-18,3.115757806933283e-15,9.899494936611665
cube_2985,2,1.4981326330598677e-06,0.15384531021118164,7.235339512219442e-19,2.402234566866296e-15,10.44030650891055
cube_7242,5,1.7252872339668102e-06,0.3000599443912506,1.7431754006807208e-18,4.905227569929071e-15,20.01091043433153
cube_6591,2,2.4480523279635236e-06,0.23921506106853485,5.480805163969566e-19,2.702259293530015e-15,9.486832980505138
cube_6652,2,1.0068569054055843e-06,0.1877826750278473,3.423483161952245e-19,2.4330149968086714e-15,9.1104335791443
cube_4585,4,1.3390322237682994e-06,0.16452427208423615,1.8898028836279424e-18,5.069462862612321e-15,25.301961285593777
cube_1099,2,1.9301421616546577e-06,0.08493151515722275,6.98985712183208e-19,2.6251636773969314e-15,6.4031242374328485
cube_9689,3,1.3808557923766784e-06,0.18021005392074585,1.284934505324054e-18,3.98732846571892e-15,8.236754037942175
cube_4477,4,6.356924586725654e-07,0.13209983706474304,2.0770850529112266e-18,4.897137406351036e-15,21.238894243437148
cube_4913,4,1.122849198509357e-06,0.15638813376426697,2.438627914274985e-18,5.025645484581058e-15,15.78281496586689
cube_1739,4,4.6465049763355637e-07,0.13194620609283447,1.3943846658328095e-18,4.473197967508157e-15,20.45144843152788
cube_4139,4,6.699362984363688e-07,0.21928496658802032,8.971969019122724e-19,4.408893832377935e-15,26.938680647185418
cube_1004,2,8.077246889115486e-07,0.11239558458328247,5.889051366501105e-19,2.5640691964094365e-15,9.273618495495704
cube_5836,3,9.945898682417464e-07,0.17993196845054626,1.266588569915817e-18,3.822078359750272e-15,23.0307760268067
cube_277,3,7.904233143563033e-07,0.11256818473339081,1.216817422651231e-18,3.361702824523193e-15,11.180339887498949
cube_5530,5,8.111593388093752e-07,0.08524166792631149,1.9310024751925242e-18,5.084827791627351e-15,21.433745955914056
cube_7814,5,2.706359964577132e-06,0.397806316614151,2.452529098059245e-18,4.169844289403303e-15,17.999602341594187
cube_6640,4,1.3855213865099358e-06,0.19240440428256989,2.567350452478037e-18,4.896580813429265e-15,9.076157543146232
cube_8183,3,8.993288247438613e-07,0.15623484551906586,1.1751802525426086e-18,4.078794834657197e-15,12.86442461925936
cube_8386,4,6.813213531131623e-07,0.23342777788639069,7.910291491704922e-19,4.7903313749216145e-15,18.62860854494448
cube_7588,3,2.0617753762053326e-06,0.27368348836898804,9.29590018482885e-19,4.228395085493173e-15,8.300581632309209
cube_3375,4,1.3932047977505135e-06,0.2662033438682556,1.3091339843370225e-18,5.798241738712916e-15,19.39803141399138
cube_4867,2,1.2423168982422794e-06,0.18856456875801086,4.924142597018584e-19,2.7939105371048986e-15,10.099504938362077
cube_5885,4,6.372654297592817e-07,0.17700643837451935,1.235976373204031e-18,4.770224458286708e-15,28.517784510134845
cube_6900,5,3.2733466923673404e-06,0.5667909383773804,2.7620726977809294e-18,4.13534334806431e-15,17.616087975828652
cube_1181,4,9.73452188191004e-07,0.1117100790143013,2.2246526266246147e-18,4.410952062692262e-15,14.728371428615427
cube_7538,5,9.422018365512486e-07,0.3021281361579895,1.3772440359746388e-18,4.613458200019865e-15,22.526511419182835
cube_5911,3,9.747096783030429e-07,0.15641531348228455,1.4413059690919971e-18,3.758683269246753e-15,12.627720461745389
cube_2553,5,1.9062763385591097e-06,0.5315134525299072,1.4533476508592378e-18,4.017949309872116e-15,20.343604520601893
cube_8200,4,6.774081384719466e-07,0.14182184636592865,1.8041795572662003e-18,4.956681410895649e-15,13.342571697624143
cube_8712,3,8.817420962259348e-07,0.15624019503593445,1.0311146513500402e-18,3.703759847909682e-15,40.34227596428658
cube_2687,5,9.76236606220482e-07,0.17603258788585663,1.3486013563013416e-18,5.059542774931669e-15,34.98551689146706
cube_7416,4,9.230985256181157e-07,0.16693077981472015,1.749810629964315e-18,5.0311670956124635e-15,25.7958251506229
cube_1096,5,2.173145730921533e-06,0.09966807812452316,2.4401507537826952e-18,5.284504319568392e-15,29.42990170513419
cube_4390,5,2.779772557914839e-06,0.6079525947570801,3.2659141991512664e-18,3.3856335536993063e-15,19.387474310077813
cube_7748,5,2.7524524739419576e-06,0.16103582084178925,4.492999001155812e-18,6.131527795712864e-15,24.15855506524924
cube_5532,3,8.527192676410777e-07,0.16793712973594666,1.107797396061003e-18,4.0784068828510274e-15,9.273618495495704
cube_8635,2,1.0174701401410857e-06,0.12959624826908112,5.85450106629053e-19,2.537247537511086e-15,9.273618495495704
cube_2543,5,1.0929637710432871e-06,0.17148223519325256,1.9280473724541785e-18,4.848416603394446e-15,25.65191519052749
cube_7125,5,1.3708870483242208e-06,0.18258178234100342,1.4608637240976243e-18,5.696986572278108e-15,21.939679341916914
cube_2967,2,4.267847543815151e-06,0.19751155376434326,1.1739874580993071e-18,2.590831506047347e-15,9.433981132056603
cube_3021,4,1.0585250720396289e-06,0.1285855770111084,2.688410609871857e-18,4.295116451608917e-15,18.105965247029022
cube_7134,3,1.7138034991148743e-06,0.1552879959344864,2.068899273569402e-18,4.1572937375113295e-15,20.99079458824836
cube_8804,3,6.369879201884032e-07,0.17037959396839142,6.812864769176226e-19,3.6160628445717764e-15,35.182855510560884
cube_9383,3,8.469553449685918e-07,0.1406150609254837,1.2220516147723134e-18,3.970363921644197e-15,12.747221879201993
cube_5594,4,4.4303862978267716e-07,0.14860452711582184,1.0039476618895377e-18,4.391847130220095e-15,19.707657572232694
cube_1174,5,1.8341861505177803e-06,0.3914269506931305,1.943541085712756e-18,4.712268420450346e-15,18.958738713966195
cube_4446,2,1.2374578091112198e-06,0.1490451544523239,6.614510994189072e-19,2.517380831512688e-15,10.04987562112089
cube_4786,3,1.3018408253628877e-06,0.20697051286697388,9.920134102043523e-19,4.000385098094951e-15,22.342740457373626
cube_3058,3,1.6425261719632545e-06,0.1692415177822113,1.9801148764967883e-18,3.726811396733079e-15,19.123991174052634
cube_2108,2,8.426166004937841e-07,0.10990648716688156,7.035819929556472e-19,2.4524962513307e-15,10.246950765959598
cube_4326,4,1.6357664662791649e-06,0.2278018742799759,1.890101495829074e-18,5.4332854663904285e-15,32.92182102889334
cube_1528,2,1.656339009059593e-06,0.16665296256542206,7.259072357969354e-19,2.469947094593809e-15,9.848857801796104
cube_1988,3,1.6738952126615914e-06,0.1939174085855484,1.2605666950564309e-18,3.951303773584958e-15,10.067833111871604
cube_2529,2,9.693293350210297e-07,0.1430855095386505,5.639935585273104e-19,2.28921246426235e-15,6.082762530298219
cube_7817,2,1.3453968676913064e-06,0.11539573967456818,8.280638863508695e-19,2.3656710742017965e-15,6.4031242374328485
cube_553,2,2.2184588033269392e-06,0.2664462625980377,5.304554171937713e-19,2.1931026672729828e-15,1.4142135623730951
cube_2670,5,7.286887466761982e-07,0.18802957236766815,1.8993067752758705e-18,5.6599300405536625e-15,20.52600827201366
cube_7950,3,3.9183066746772965e-07,0.13037709891796112,6.051085191754703e-19,3.2588840120843605e-15,10.488088481701515
cube_4082,2,1.2440746104402933e-06,0.11287134885787964,8.31320186229761e-19,2.3955361371905553e-15,9.055385138137417
cube_6373,4,6.026884307175351e-07,0.1371401995420456,1.5101958452520978e-18,4.624791097796381e-15,13.580375203930481
cube_9556,3,7.439307978529541e-07,0.17457397282123566,7.704582530108523e-19,3.4373136052051705e-15,10.099504938362077
