path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_7811,3,0.001911955769173801,8.77441120147705,0.029413703829050064,65.41790927491522,39.525003712159126
cube_6090,5,0.0012555991997942328,37.50505828857422,0.02041497826576233,65.94257979089687,39.104468195363225
cube_7030,3,0.0036581868771463633,8.166427612304688,0.056399207562208176,103.64530201974043,8.27738652206641
cube_9665,5,0.001549083972349763,27.20016098022461,0.02576489932835102,111.06155388662346,15.218561144608566
cube_1760,3,0.0020672886166721582,11.823234558105469,0.032914187759160995,74.28394718872246,29.1103814846753
cube_3002,3,0.001169035560451448,19.7882137298584,0.019285989925265312,118.44095495720767,16.04182904475159
cube_9498,2,0.0022509319242089987,7.207362174987793,0.0305859986692667,172.61449185477233,21.0949421584318
cube_8046,4,0.001896588713862002,20.0693416595459,0.03292769566178322,135.38663811635942,15.13050238198764
cube_3278,2,0.0027074897661805153,7.944880962371826,0.03863411024212837,203.78676519973155,20.717129658621268
cube_3691,3,0.0016213434282690287,11.055407524108887,0.02453315444290638,111.16465119444076,2.5694013108331233
cube_4997,3,0.0016729022609069943,14.17840576171875,0.028130406513810158,91.45184945350013,21.56993414453679
cube_6572,2,0.0013109975261613727,9.82701587677002,0.015431378036737442,32.19866639404198,15.053832716673575
cube_2180,4,0.0012551923282444477,25.35826301574707,0.02042831853032112,64.61528859373641,14.557181441064476
cube_2899,2,0.0028380677103996277,5.5534257888793945,0.0346878245472908,74.69194850257274,10.359620226338471
cube_6675,2,0.0015066451160237193,7.545317649841309,0.022213151678442955,81.4056536136142,11.336584252183298
cube_327,2,0.0032075701747089624,5.843282222747803,0.04009171202778816,92.78514209952658,22.63892294007767
cube_6636,2,0.0028142808005213737,6.388172149658203,0.04109090566635132,122.65962613417166,15.693481441495843
cube_6522,2,0.0013353145914152265,9.976454734802246,0.022478172555565834,110.35502310278933,10.450129850847947
cube_812,5,0.001953541999682784,29.558738708496094,0.037767913192510605,134.33587996458002,12.305997446779807
cube_5600,2,0.001960905734449625,7.270725727081299,0.02604665979743004,146.39466619818091,9.71944347539056
cube_5595,5,0.0020968634635210037,24.19773292541504,0.03560347855091095,101.92654863503587,29.980909250233072
cube_5025,4,0.0016257907263934612,20.308673858642578,0.02706483006477356,126.79597957390551,30.027522191842717
cube_9694,2,0.0013067969121038914,7.5788469314575195,0.017977513372898102,93.84040090658826,4.6097722286464435
cube_5391,4,0.0012645622482523322,30.20005226135254,0.019823679700493813,80.99577110780614,24.254734923063943
cube_3634,3,0.0018019333947449923,12.01032829284668,0.028470413759350777,114.02631414225164,4.832419845322556
cube_6035,3,0.0027387652080506086,13.357375144958496,0.04497150704264641,187.39972558450035,21.50442754829035
cube_350,4,0.0040238527581095695,15.834237098693848,0.07159978896379471,141.7440679979733,13.33868148818673
cube_2841,4,0.0016926423413679004,24.550106048583984,0.028401454910635948,133.3109241998492,27.85101300345251
cube_6718,3,0.0020385682582855225,10.483860969543457,0.03325449675321579,119.23566342990739,15.32349477269608
cube_9849,3,0.0028814789839088917,10.165663719177246,0.04554176330566406,124.00920398816241,5.719674914447196
cube_5553,4,0.0014862813986837864,18.494741439819336,0.023810148239135742,71.7182893237107,27.87016394150993
cube_4873,4,0.0019272760255262256,21.866945266723633,0.03473599627614021,74.09266812565039,5.2423177458252725
cube_8231,2,0.0024725813418626785,6.005438327789307,0.03399866819381714,88.01896628330995,34.163426293446015
cube_9874,2,0.0022725139278918505,6.718347072601318,0.03014404885470867,141.4978513191545,16.263448702685814
cube_4978,2,0.0026776855811476707,6.4555463790893555,0.03564785420894623,144.1809032520223,5.027692569068709
cube_185,5,0.003089129226282239,20.80390739440918,0.050188660621643066,116.056585206435,31.929779816169457
cube_2766,3,0.0026281685568392277,13.368086814880371,0.042271215468645096,199.8475997318263,27.75816908248321
cube_1509,2,0.001894227578304708,7.1750617027282715,0.027927948161959648,106.52868723519,16.810377188476124
cube_8005,3,0.0017956524388864636,14.619867324829102,0.03267054632306099,204.21127558436314,4.728300320666155
cube_2205,2,0.0018693780293688178,8.687058448791504,0.02776932343840599,166.97741531399004,9.88085348859861
cube_7142,4,0.0021658192854374647,19.490154266357422,0.037727177143096924,120.25297602233671,38.723107223032216
cube_3100,4,0.0013013591524213552,22.96109962463379,0.02135986089706421,50.28115892602149,21.587643439839574
cube_1907,4,0.0033986433409154415,16.561616897583008,0.05444365739822388,193.51816190056584,38.73583606062956
cube_6284,2,0.001221189391799271,7.280130386352539,0.015463319607079029,42.34397294337112,26.850385424634638
cube_9857,5,0.0011529158800840378,30.55873680114746,0.018518494442105293,79.85271944683325,25.713014785300384
cube_3317,2,0.0013776503037661314,6.3269853591918945,0.02128460258245468,67.56888454895878,36.730037659360825
cube_3242,3,0.001409487216733396,10.779467582702637,0.019742444157600403,45.03805212752269,18.594171944035033
cube_7603,2,0.0015589497052133083,5.6238908767700195,0.016913563013076782,47.631957051820585,14.950520891012467
cube_2080,4,0.0032350432593375444,18.760534286499023,0.05299771577119827,196.3430823744067,32.675728800753724
cube_9277,3,0.0017191028455272317,13.565499305725098,0.028716882690787315,142.30792265794256,11.493541549613617
cube_9793,5,0.003849461441859603,29.529436111450195,0.0651465430855751,316.6413341039002,17.129955014902894
cube_2278,4,0.0017999535193666816,17.223045349121094,0.02883416786789894,134.11067041564266,35.461247147895754
cube_2603,5,0.002331211930140853,23.806596755981445,0.04188648238778114,93.77147145079017,18.39651460941632
cube_7077,4,0.0019119152566418052,20.630512237548828,0.03263019397854805,135.52633635178574,11.687725029086845
cube_8991,2,0.0017917773220688105,6.821019172668457,0.027618560940027237,121.1713131034798,18.384727975655096
cube_7581,5,0.0030903934966772795,29.69687271118164,0.05306253954768181,215.4622403516383,19.406361760841385
cube_4028,2,0.003354343120008707,7.2210693359375,0.039777208119630814,165.21321075201786,25.991195760404807
cube_1608,5,0.004061091225594282,22.380661010742188,0.07198446244001389,135.38931571822096,24.25287474603709
cube_5255,4,0.001281486009247601,25.424175262451172,0.02018759585916996,69.18909964264361,21.975272908241823
cube_4858,2,0.0017504007555544376,7.2686944007873535,0.02556876465678215,134.96900510648902,19.09912165845755
cube_5871,4,0.0030736583285033703,16.0386962890625,0.05042362958192825,165.9841973527874,40.042816737312705
cube_7744,5,0.001210251240991056,51.14759826660156,0.019069889560341835,43.441313960415044,33.29277600284382
cube_162,4,0.0025107627734541893,16.572416305541992,0.04099608212709427,156.87786406873866,22.758451427573522
cube_5907,5,0.002467239974066615,23.872779846191406,0.04106513038277626,143.45182562158365,12.07588290567139
cube_2213,4,0.0024258780758827925,22.000015258789062,0.04071902483701706,216.18898918734456,32.64365031701074
cube_5733,2,0.0013635208597406745,7.846018314361572,0.017715808004140854,75.58338048676247,9.604969258753188
cube_8058,4,0.00226389616727829,14.997889518737793,0.038513459265232086,74.00325179537154,14.961397767551865
cube_7053,3,0.001930941827595234,12.16837215423584,0.029982784762978554,90.54071104031757,35.46639091296195
cube_9801,5,0.0027713060844689608,24.08999252319336,0.04666460305452347,151.81271984736387,18.080511211905506
cube_9314,3,0.0032359370961785316,10.763898849487305,0.05109061300754547,136.8531918935853,15.79733157637648
cube_9280,4,0.003865246893838048,18.698204040527344,0.06216329336166382,237.31191455718002,13.430316673927504
cube_9173,3,0.0015388489700853825,15.90806770324707,0.02443130500614643,185.16976634663638,15.312660706342749
cube_8194,3,0.0025772827211767435,10.833608627319336,0.04202946648001671,150.4446935671239,11.624276331903252
cube_4393,4,0.004030505195260048,15.042136192321777,0.06861559301614761,134.13766667827335,17.055808174585422
cube_2530,3,0.002538301981985569,10.036455154418945,0.03779904916882515,93.04553119536887,31.607155858642386
cube_5464,5,0.0014686008216813207,22.029916763305664,0.024119969457387924,70.59217194334643,21.672221262869435
cube_3431,5,0.0026264232583343983,31.47435188293457,0.048513155430555344,178.3416910060181,17.269002636949114
cube_8495,4,0.0011037662625312805,40.3709831237793,0.016330555081367493,17.782245503127744,26.824133939397004
cube_2150,4,0.0012944673653692007,27.147417068481445,0.020897334441542625,73.44366080203196,28.908405186672844
cube_8423,4,0.0020736732985824347,22.887744903564453,0.037984345108270645,140.77362861809567,11.093755213007444
cube_1204,3,0.002896114019677043,10.160456657409668,0.046247899532318115,152.43812030947208,22.2121278102117
cube_5292,4,0.0037833021488040686,20.54833221435547,0.06226753070950508,226.72047608102525,18.140373717494757
cube_9175,5,0.0020318101160228252,22.16854476928711,0.03240298479795456,79.3800791278215,24.997498197796254
cube_1713,5,0.002677425043657422,32.74104309082031,0.05254574120044708,154.89992528081467,11.395386766140764
cube_3107,5,0.0016857906011864543,22.79610252380371,0.02806195244193077,81.2675755215526,25.28468903041475
cube_2147,2,0.002901219530031085,5.914937496185303,0.03653010353446007,98.13575153945395,10.073222851285632
cube_7139,4,0.0023616100661456585,16.993785858154297,0.040992144495248795,133.7580758155872,17.838241051538528
cube_5004,3,0.002103392733260989,13.009398460388184,0.03528134152293205,107.02703544534663,10.829205213387155
cube_6715,2,0.0014102432178333402,8.03848934173584,0.022562682628631592,120.49514540396216,27.538498029441612
cube_2400,5,0.0014998221304267645,30.603097915649414,0.022845396772027016,51.56270546437527,23.018888636647738
cube_3148,5,0.0017076048534363508,22.964387893676758,0.027207570150494576,64.57179844318173,18.899466065549756
cube_7422,5,0.001418544678017497,29.19083595275879,0.022635705769062042,72.07101268994516,22.192943763688042
cube_6225,4,0.002625844907015562,16.369630813598633,0.045318059623241425,148.37188794940832,35.990216796893705
cube_4325,5,0.0012212893925607204,26.98642349243164,0.018397698178887367,17.522909896985908,17.370523579108646
cube_6338,5,0.0035697834100574255,24.943822860717773,0.060270268470048904,176.5611143808077,26.887310134407407
cube_8465,2,0.00282905506901443,5.040713310241699,0.04372917860746384,91.24033609689629,13.278228598129843
cube_2985,2,0.0024018785916268826,6.580502986907959,0.0398833230137825,132.41824661219377,12.661028367684743
cube_7242,5,0.002503837924450636,25.32162094116211,0.04094229266047478,115.21001423943895,18.236621346924117
cube_6591,2,0.0029461767990142107,7.594866752624512,0.04196549206972122,206.9069006474794,33.42246025015692
cube_6652,2,0.0016707796603441238,8.316276550292969,0.025302330031991005,179.81963254912387,27.929686844314467
cube_4585,4,0.0022569308057427406,13.768240928649902,0.034645311534404755,92.93726965329218,32.36871625572337
cube_1099,2,0.0013678789837285876,7.927560806274414,0.026210779324173927,98.43918786719497,9.460407056280872
cube_9689,3,0.0026785132940858603,10.06485366821289,0.04762716591358185,147.7936452028344,4.284840023761215
cube_4477,4,0.0019277528626844287,16.105562210083008,0.031986530870199203,75.41455108172187,25.3816439171004
cube_4913,4,0.0022805333137512207,14.351722717285156,0.035046834498643875,72.22625662403867,16.238692925519576
cube_1739,4,0.0014783692313358188,26.368377685546875,0.024164965376257896,77.5214161878503,5.665936916787899
cube_4139,4,0.0019233899656683207,21.806529998779297,0.032479796558618546,159.60819126656483,27.648589578500925
cube_1004,2,0.0012884101597592235,7.198253631591797,0.018312785774469376,79.73313014700301,32.48378149013193
cube_5836,3,0.001964305527508259,11.698110580444336,0.03167453035712242,95.58158024531757,25.214001938156667
cube_277,3,0.0012086161877959967,17.7735595703125,0.01791571080684662,49.49575384242304,23.062994140401628
cube_5530,5,0.0017751326085999608,22.755605697631836,0.02967851795256138,78.15119599183807,22.36737023565556
cube_7814,5,0.001326235942542553,34.8573112487793,0.02249731309711933,38.25042998232963,27.30680975755658
cube_6640,4,0.0027010610792785883,13.325407028198242,0.042516618967056274,81.08984906405236,2.2655644370746373
cube_8183,3,0.0027394299395382404,13.265623092651367,0.056754160672426224,196.9813370290645,12.831942681890462
cube_8386,4,0.002020052634179592,20.934741973876953,0.033906519412994385,205.33183123375437,24.066903068136263
cube_7588,3,0.0034324510488659143,13.11974048614502,0.05166038125753403,234.9858516989684,4.136557881996953
cube_3375,4,0.0033548688516020775,19.86948013305664,0.056177590042352676,248.8142934650273,19.2497113214107
cube_4867,2,0.001761647523380816,6.465080261230469,0.022077176719903946,125.26374988533627,13.95204474552082
cube_5885,4,0.0016192932380363345,18.594511032104492,0.02540574036538601,98.05291322655435,22.077974636855195
cube_6900,5,0.0011735366424545646,36.866973876953125,0.01772349327802658,26.535409473702007,13.357199157898597
cube_1181,4,0.001136225531809032,18.160017013549805,0.017005765810608864,33.71835084823069,17.444547206008526
cube_7538,5,0.0012719174847006798,37.93381881713867,0.020490964874625206,68.64013018597635,13.740434785719373
cube_5911,3,0.0020837183110415936,8.458513259887695,0.032536812126636505,84.85052722848157,16.39693320195479
cube_2553,5,0.0013862058985978365,48.87742233276367,0.022448105737566948,62.06040991146803,24.47355143751239
cube_8200,4,0.001997534418478608,17.77240562438965,0.03228750452399254,88.70451548668657,19.112125128701887
cube_8712,3,0.0023703803308308125,13.762611389160156,0.047243427485227585,169.6982091839343,17.57014983444752
cube_2687,5,0.0020816591568291187,25.069761276245117,0.033751118928194046,126.62394941329617,19.23459825535331
cube_7416,4,0.002626259345561266,16.75425148010254,0.04299989715218544,123.63604607385852,16.191806747416727
cube_1096,5,0.002800701418891549,21.23052978515625,0.0458669550716877,99.33161786256106,32.89381340175313
cube_4390,5,0.0010553954634815454,41.826507568359375,0.015743451192975044,16.320562439703863,18.477321779495703
cube_7748,5,0.004015021957457066,17.949525833129883,0.0678541511297226,92.59953398595634,5.871123687045888
cube_5532,3,0.0022822117898613214,12.406118392944336,0.03689844161272049,135.84330381609703,13.655166860200628
cube_8635,2,0.0015180227346718311,7.160556316375732,0.02270044945180416,98.38013319976862,24.912185615777865
cube_2543,5,0.001617382513359189,21.967622756958008,0.026034964248538017,65.46952877548783,28.468500509982317
cube_7125,5,0.002509909914806485,23.806188583374023,0.041729290038347244,162.7333207729622,16.18680992587301
cube_2967,2,0.003910382743924856,5.80994176864624,0.05191110447049141,114.56078516682733,14.004146504858708
cube_3021,4,0.0013825689675286412,16.558700561523438,0.021182337775826454,33.84178262442798,22.913122454236536
cube_7134,3,0.002920635975897312,9.350852966308594,0.04742850735783577,95.30393245199542,30.573204179772926
cube_8804,3,0.0016519749769940972,14.81357192993164,0.026367371901869774,139.95004608741982,23.08109970833104
cube_9383,3,0.0020541257690638304,12.352150917053223,0.034310586750507355,111.47280042671412,23.72844995531666
cube_5594,4,0.001239271485246718,29.046770095825195,0.020555997267365456,89.92380881447212,25.811363152128138
cube_1174,5,0.001394627965055406,32.56053924560547,0.021630683913826942,52.445296613057856,22.455981656777197
cube_4446,2,0.0016897101886570454,6.270434379577637,0.023358868435025215,88.90024930916064,34.667498057687546
cube_4786,3,0.0028870797250419855,13.383517265319824,0.04722519591450691,190.43993563765548,22.71585454681114
cube_3058,3,0.00299153127707541,9.514788627624512,0.04794372618198395,90.23578745743427,13.833153408651915
cube_2108,2,0.001640881528146565,5.9878082275390625,0.023161867633461952,80.73599681858853,11.400404531556024
cube_4326,4,0.003386822994798422,16.618587493896484,0.05549521744251251,159.52654344221898,40.230404585786566
cube_1528,2,0.0027025388553738594,6.751172065734863,0.04211694374680519,143.30567007833585,38.88431357292246
cube_1988,3,0.0034415798727422953,10.847369194030762,0.05256850644946098,164.77838000962083,10.706224524476399
cube_2529,2,0.0013709551421925426,6.7917046546936035,0.018219389021396637,73.95129218839503,11.416231454626011
cube_7817,2,0.0012737014330923557,7.982980728149414,0.018308741971850395,52.30570008154947,20.612206026783525
cube_553,2,0.0023988457396626472,6.492150783538818,0.03171929344534874,131.13951673265257,16.396939731383018
cube_2670,5,0.0018444927409291267,27.4992618560791,0.030902918428182602,92.09062939663605,14.641660680490077
cube_7950,3,0.001622462528757751,16.34073257446289,0.028241952881217003,152.1004014950066,29.9971792547114
cube_4082,2,0.0013499720953404903,6.812307834625244,0.018338875845074654,52.845390416377434,35.75353541681617
cube_6373,4,0.0013893803115934134,20.54937171936035,0.02372247353196144,72.64718993450239,26.12059293447089
cube_9556,3,0.0015562240732833743,12.352200508117676,0.02442995086312294,108.99150232754204,10.16524543493685
cube_6604,4,0.0012268422869965434,24.448646545410156,0.020372185856103897,74.04967372920264,32.92127757899747
cube_6764,3,0.0020674560219049454,13.413837432861328,0.03057004325091839,101.68707626298222,17.498737038171605
cube_7430,3,0.0020165506284683943,15.519641876220703,0.03581975772976875,205.09182942129547,14.548568682998265
cube_3264,2,0.001528256107121706,6.850278854370117,0.019895309582352638,107.96234223817798,29.157622109548065
cube_4030,4,0.001806930173188448,18.47191047668457,0.03030143864452839,132.54395126545703,11.388774374422365
cube_2714,2,0.0014275223948061466,7.930150508880615,0.018736442551016808,91.74295554790928,17.29878288461645
cube_2541,4,0.0015884020831435919,24.273914337158203,0.025426233187317848,136.10570782035654,27.918516508022073
cube_2659,2,0.002906729467213154,6.913937091827393,0.03948197141289711,142.98177522546194,17.748177568381333
cube_9286,4,0.0018801966216415167,17.076091766357422,0.030853714793920517,74.78146246044899,21.743245326837176
cube_8601,5,0.003689252771437168,27.036476135253906,0.06659410148859024,192.4960514077502,32.046204682147945
cube_5989,2,0.0029276825953274965,7.038495063781738,0.03901638835668564,148.31505045072814,24.2269965491472
cube_8552,5,0.00127802521456033,34.735877990722656,0.018309859558939934,19.708536377002762,32.42270513928823
cube_4512,2,0.002102107973769307,7.095669746398926,0.029689332470297813,112.21740383528034,14.175550504546193
cube_4386,5,0.0028415550477802753,28.482322692871094,0.04989071562886238,189.90425822066726,26.49865050157348
cube_6926,3,0.003531278809532523,10.545784950256348,0.05416567623615265,134.32322968416491,25.77531562683005
cube_913,4,0.0022410184610635042,14.935543060302734,0.03593263402581215,77.41143003645429,21.705422095090082
cube_7742,4,0.002568646799772978,17.901336669921875,0.04177582263946533,132.5304418422075,13.445611761504127
cube_2549,3,0.002966961357742548,8.785419464111328,0.04222744703292847,113.54725096398916,22.996478043041282
cube_7669,5,0.001189975067973137,30.4527645111084,0.018035253509879112,18.079139623224563,19.996084719977127
cube_4519,4,0.003345177508890629,20.36814308166504,0.05476383864879608,226.30505106253577,20.534921220467922
cube_5393,3,0.0033762010280042887,11.273472785949707,0.055720992386341095,173.03581184656582,16.549522692389953
cube_9089,3,0.0036765814293175936,11.919778823852539,0.055886976420879364,227.75892159472127,18.50413907259125
cube_2719,2,0.002330155111849308,6.74967098236084,0.030626356601715088,127.4462786906351,9.83222027725931
cube_1208,4,0.0033130955416709185,15.846248626708984,0.05332990363240242,115.52889042613442,25.66372044545184
cube_8642,5,0.0032490461599081755,29.379623413085938,0.055285464972257614,267.7990849323709,24.170559739104526
cube_109,5,0.0013442636700347066,32.58049392700195,0.02231341414153576,117.8301124905136,26.60369596616074
cube_3640,4,0.002671199617907405,18.19647979736328,0.04352281615138054,129.43298319216814,26.51473180680128
cube_1711,4,0.0014836990740150213,15.003507614135742,0.023952730000019073,62.06363930327849,20.08500777437119
cube_8673,4,0.0036090489011257887,13.474287033081055,0.05571705847978592,131.76405576667477,28.865173375005284
cube_9513,5,0.0034449887461960316,29.844730377197266,0.05950028449296951,215.8688484431502,24.90295168012595
cube_2533,5,0.00205951533280313,23.194467544555664,0.03424905613064766,119.1330222967587,29.34861955227912
cube_8736,3,0.002070552436634898,13.550077438354492,0.032364580780267715,220.22856596265612,3.87671527091155
cube_504,2,0.0011704816715791821,9.191746711730957,0.01706034317612648,103.2575679388884,6.707142040839045
cube_8626,4,0.0015602881321683526,20.9404354095459,0.025308595970273018,126.87876568791938,27.47462689485603
cube_5166,3,0.002544604241847992,12.94028091430664,0.04293594881892204,176.48398982823392,23.44552584870708
cube_1329,3,0.003080996684730053,14.725854873657227,0.053432781249284744,235.2620557721098,18.51982738416578
cube_3927,5,0.002374012488871813,37.211402893066406,0.04078277200460434,267.8507891339716,18.375348172373663
cube_7468,4,0.0023746206425130367,16.28801918029785,0.03952757641673088,107.42478675325674,22.30910040104267
cube_4593,5,0.0012183035723865032,36.814796447753906,0.019430603832006454,29.437652037256242,28.176987694080488
cube_9469,3,0.0023726094514131546,11.720304489135742,0.03800087422132492,110.98529005136841,16.139824129347463
cube_1415,3,0.0026293578557670116,12.41081428527832,0.04557753726840019,150.44942294323735,19.269558190468796
cube_9567,5,0.0016752678202465177,21.90953254699707,0.02616754174232483,63.5555910562553,28.70310929016336
cube_7483,5,0.002889876952394843,21.447229385375977,0.050230953842401505,94.24445379771981,10.754270005708124
cube_2711,3,0.0032281253952533007,10.95016860961914,0.04700024798512459,164.19347529400545,19.69668004684866
cube_1631,3,0.001280374825000763,16.35831069946289,0.020366143435239792,94.57206559326701,22.088516779450632
cube_4614,4,0.0014122708234936,21.531476974487305,0.023602208122611046,132.6322817241912,43.63528471586571
cube_5144,2,0.0014266121434047818,7.9166083335876465,0.01976192742586136,120.93982572038907,10.222258308807355
cube_8302,3,0.0020606988109648228,11.274528503417969,0.031124161556363106,94.88683981492498,20.85375281279589
cube_2780,2,0.0017884799744933844,6.424781322479248,0.021537700667977333,108.10338270367228,19.58050233729725
cube_3975,5,0.0013176436768844724,29.085378646850586,0.02106834389269352,25.346943808993394,19.38746499980497
cube_7006,2,0.0015753572806715965,6.120143413543701,0.021258506923913956,96.50292724475936,15.57603340073667
cube_1277,3,0.002129274420440197,9.053345680236816,0.031856197863817215,83.35519243450224,20.82653841268489
cube_7541,4,0.001792321214452386,21.56192398071289,0.029170500114560127,120.307327501641,30.917583094341943
cube_9635,2,0.0013053282164037228,8.75543212890625,0.01700412668287754,78.04684354746732,19.029331615702276
cube_6528,2,0.0018419851548969746,6.8428263664245605,0.024335023015737534,103.35048711538131,17.987441970891446
cube_9225,2,0.001390550984069705,6.4024553298950195,0.015587088651955128,88.40544716104074,20.065028180463734
cube_6763,2,0.0020111585035920143,7.2786760330200195,0.03148286044597626,160.20634031798596,32.97941850684698
cube_1968,2,0.0029546513687819242,6.6119842529296875,0.036158256232738495,126.3989938447054,26.126303635523886
cube_9862,5,0.0019041876075789332,29.208667755126953,0.03166334331035614,86.93731010954583,16.160085858667127
cube_8380,4,0.0013820651220157743,16.994213104248047,0.021465716883540154,77.53645890167152,13.309655396764448
cube_4680,4,0.0012869903584942222,19.233732223510742,0.020611513406038284,52.840464010117344,24.162355258565157
cube_1319,5,0.0014018553774803877,40.32625198364258,0.021860182285308838,36.059329878738396,26.858366578737066
cube_7488,4,0.0026248646900057793,16.340681076049805,0.04327564314007759,176.31174982211002,17.665475611666135
cube_8271,3,0.001569509506225586,12.991045951843262,0.02502608485519886,80.6944562086816,27.788538939218867
cube_3919,4,0.0012925894698128104,28.915998458862305,0.019693991169333458,40.71036404495031,9.501622264788223
cube_9333,4,0.0025847472716122866,17.049867630004883,0.04260488227009773,109.72743683988183,27.254113715671167
cube_5535,5,0.0017561096465215087,35.95478439331055,0.029461737722158432,163.900965565658,18.94195017668584
cube_488,4,0.0013021354097872972,22.082813262939453,0.020581956952810287,88.71196305158132,22.338430629300138
cube_3064,3,0.0013869821559637785,12.743946075439453,0.020356640219688416,69.80068197111588,30.817146269031667
cube_9683,4,0.0019296114332973957,17.244760513305664,0.03038136474788189,93.61811723773144,11.88416218956173
cube_5664,3,0.0029861507937312126,12.748583793640137,0.04764896631240845,221.1542795330112,23.585936848716116
cube_9410,3,0.0022793442476540804,10.339334487915039,0.034444861114025116,114.65885815311991,22.282489965345988
cube_4996,5,0.001618032343685627,27.158178329467773,0.026366272941231728,40.63246364066038,19.793930343024623
cube_789,3,0.001148430397734046,11.165797233581543,0.01675749570131302,40.94706459350032,35.7119174630187
cube_2379,3,0.0012622802751138806,18.164093017578125,0.018928958103060722,67.41177341227963,22.776028041699405
cube_9300,3,0.002630827249959111,11.418472290039062,0.041538305580616,161.70940998333558,4.87660987676071
cube_2620,5,0.0012966191861778498,25.68158531188965,0.022435277700424194,72.05482621909755,21.4036225912076
cube_265,4,0.00340910698287189,19.938316345214844,0.06278368085622787,191.77942374538827,19.28732297999844
cube_2757,2,0.0017875025514513254,5.724996566772461,0.023130590096116066,57.12521608988908,37.72665911210962
cube_5619,5,0.0019524669041857123,27.305118560791016,0.03169477358460426,86.57574808653153,20.528832672423427
cube_8143,5,0.0029987418092787266,27.73192596435547,0.05089050531387329,217.74482273955584,21.83278239054324
cube_2619,5,0.003178111044690013,23.448759078979492,0.05436164140701294,155.222614704737,22.986635730978612
cube_3824,2,0.0025560003705322742,6.526169776916504,0.03478311747312546,127.45917684799673,40.54208398951551
cube_394,3,0.0018697812920436263,12.54209041595459,0.02958306111395359,88.48034208776672,19.55648951258354
cube_374,4,0.0014900921378284693,25.20143699645996,0.02376192808151245,87.05196023040172,18.762977868305608
cube_9123,5,0.0017645667539909482,29.865755081176758,0.02952914871275425,68.68262641600987,2.8445221127959477
cube_2877,4,0.003879065392538905,16.626976013183594,0.06339351832866669,183.81890326806177,15.347754396272926
cube_1833,2,0.00311985332518816,6.6540446281433105,0.03778915852308273,137.90769139917575,15.000670747674409
cube_3578,5,0.00133578444365412,31.679407119750977,0.020060095936059952,39.1945126062118,23.110869720749793
cube_9566,2,0.0031014117412269115,5.255154609680176,0.041044820100069046,83.8315799284879,25.875958101319412
cube_6536,3,0.0013111189473420382,18.366680145263672,0.024006806313991547,105.78470856507644,14.27402247363913
cube_6080,2,0.0020221711602061987,7.33364200592041,0.03122558258473873,124.74271351712595,15.147786495491403
cube_9643,2,0.0033561827149242163,5.0889811515808105,0.0397660955786705,73.19870462088195,30.89533492746571
cube_2561,4,0.0024864792358130217,24.06798553466797,0.04164891317486763,225.68282405187858,14.86413065073258
cube_6,5,0.003906549420207739,19.813167572021484,0.06356380134820938,120.80478927872751,11.768277398097561
cube_7854,3,0.002644289517775178,8.975435256958008,0.03999153897166252,98.83007814494755,26.72455098097808
cube_4543,3,0.0022260635159909725,10.187629699707031,0.03506932780146599,103.16449232982592,34.889663697110166
cube_5957,3,0.003814543830230832,8.478185653686523,0.05399838462471962,78.82166349927724,26.257007128062437
cube_7857,4,0.0014111984055489302,16.985239028930664,0.021549148485064507,63.67272347018242,35.33548200276201
cube_6741,3,0.0014503756538033485,15.051881790161133,0.02211776375770569,65.1666393981583,45.4230462579475
cube_9415,2,0.0012768427841365337,9.536288261413574,0.017469631507992744,48.1417789790704,10.316031419137541
cube_7385,5,0.0019813061226159334,25.71441078186035,0.031782250851392746,94.43415974226059,7.205975084813039
cube_2245,3,0.002470814622938633,11.269294738769531,0.040059495717287064,123.50197123651922,36.40992182130757
cube_3215,4,0.0018574069254100323,26.91551971435547,0.02925042249262333,99.46505242952045,17.273272161742785
cube_8260,4,0.002140978118404746,18.451147079467773,0.03494631499052048,157.44872344843353,15.323113276966048
cube_751,2,0.002148146741092205,6.570858478546143,0.029186934232711792,103.99046260651356,30.431208830034564
cube_1751,4,0.0016093506710603833,28.724950790405273,0.02643411047756672,77.52597438901302,7.520690632574555
cube_7293,4,0.0012443214654922485,23.243959426879883,0.019133931025862694,54.87708972410241,18.670547809436925
cube_3877,4,0.0014056757790967822,18.333919525146484,0.02196820080280304,44.19868131497497,9.749305033762155
cube_3514,2,0.0022540681529790163,6.900794506072998,0.029879676178097725,131.0942150499451,19.444126459245005
cube_2026,3,0.0036212624981999397,10.51561164855957,0.05593311786651611,155.04373847415965,19.017399934030784
cube_614,5,0.0018073817482218146,34.05809020996094,0.03159540146589279,87.17417502660531,10.405898255056528
cube_4698,3,0.0013369674561545253,17.652727127075195,0.021754613146185875,58.64423003220054,40.70031130067212
cube_8692,4,0.004019027575850487,22.144514083862305,0.069144107401371,289.94775011858053,7.905689936292354
cube_7426,4,0.0012802015990018845,23.05918312072754,0.020521467551589012,53.03466478289448,36.521112228597914
cube_2075,4,0.0011903897393494844,21.566001892089844,0.018130458891391754,39.06819152887821,32.915719859531606
cube_1052,4,0.0022561363875865936,19.097007751464844,0.03945086523890495,136.65378898528377,18.65120016888517
cube_6435,5,0.0017081636469811201,33.02495193481445,0.028047336265444756,145.81933547661873,24.73203898418893
