path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_5918,5,1.1362521945557091e-06,0.14381471276283264,8.499975625696904e-19,4.067137559124027e-15,9.093814089917956
cube_2987,5,7.059153404043172e-07,0.3064773976802826,5.943348018896968e-19,3.1912791410437665e-15,23.696401522252472
cube_5156,3,2.218890585936606e-06,0.068395234644413,2.741210634045671e-19,1.0609190601757358e-15,7.599735150817075
cube_8735,3,1.7056477190635633e-06,0.17188231647014618,3.789648877265621e-19,7.877941979803108e-16,11.045361017187261
cube_7667,4,2.064742147922516e-06,0.11633143573999405,7.571671407777444e-20,1.834136084857482e-16,14.050096772872124
cube_7310,4,8.847098342812387e-07,0.14055952429771423,2.2787696257311895e-19,1.0764469127300014e-15,23.61102712124665
cube_1056,4,9.316467526332417e-07,0.10518242418766022,2.987071459563276e-19,1.305745034703216e-15,21.430199400393537
cube_2285,5,5.722445166611578e-07,0.13957710564136505,5.252574659232763e-19,2.51703420099925e-15,21.080232688855155
cube_8675,3,7.988942343217786e-07,0.1577960103750229,6.357923704078186e-19,2.9224090710849952e-15,3.7416573867739413
cube_925,3,7.454479487023491e-07,0.028513632714748383,3.327047344213516e-19,1.2531333551161376e-15,17.77073478431155
cube_3192,4,1.35858772409847e-06,0.14595282077789307,1.2154185600690015e-20,5.94846337554807e-17,23.48379582444302
cube_6462,2,2.83891563412908e-06,0.09849099814891815,4.375937406570298e-22,1.3946356915546448e-18,7.615773105863909
cube_4502,5,8.205710173569969e-07,0.09732068330049515,7.4204790769210605e-19,3.9885954579781465e-15,16.22583809194857
cube_4476,5,2.3364050321106333e-06,0.168282613158226,2.3559691967662845e-20,8.12381087279078e-17,22.59569453226724
cube_2955,2,3.7956338019284885e-06,0.09299211204051971,1.3937564221575754e-19,3.8862110142464916e-16,12.711933315770882
cube_1830,5,9.611900395611883e-07,0.0973113626241684,3.8047441479628894e-19,1.093892806056783e-15,14.098153360984881
cube_2262,2,1.3936413552073645e-06,0.05664440616965294,1.5360725880533824e-19,9.067161201709197e-16,16.308914403960188
cube_8554,2,1.8106228480974096e-06,0.06633681058883667,1.1663947155578946e-19,6.315574725071544e-16,21.41542961338494
cube_7672,4,7.449096983691561e-07,0.1182614117860794,4.719444863721032e-19,1.2336263679523957e-15,20.10877164001945
cube_559,4,5.785908001598727e-07,0.1535765677690506,6.09904925957359e-19,2.1138073146093344e-15,11.39255681142757
cube_3646,4,1.0830028713826323e-06,0.09424205869436264,1.9700576785672447e-19,6.120151837351127e-16,22.695654679323667
cube_8815,4,8.857480224833125e-07,0.08226185292005539,3.6243756059381118e-19,1.3677908564478356e-15,22.099335638590805
cube_3061,5,3.039345074284938e-06,0.15010446310043335,2.39272667980744e-19,3.906838152149419e-16,23.729578413023887
cube_2847,4,7.469634510925971e-07,0.07546393573284149,4.0538035775116604e-19,1.4776187742203072e-15,21.514114629374856
cube_5959,2,4.343439741205657e-06,0.1213761419057846,5.291041659643776e-19,1.1977050234736484e-15,11.569178573608527
cube_1275,5,7.837011821720807e-07,0.0921490415930748,6.141239089728975e-19,1.7066105384755407e-15,21.61919226326477
cube_4547,4,1.059710143636039e-06,0.13501709699630737,5.804588471141198e-19,1.7632642450193344e-15,20.431285407511304
cube_5142,5,2.179925331802224e-06,0.14530804753303528,1.8346808083783275e-18,2.918357957371498e-15,24.750139849331422
cube_4492,2,2.1962373466521967e-06,0.11466438323259354,5.637475756926524e-19,1.4724004961860403e-15,8.06225774829855
cube_2691,4,1.126710458265734e-06,0.11073492467403412,2.5300440898640126e-19,1.0996696687920954e-15,22.946208550448688
cube_6945,4,1.24174653137743e-06,0.05667218193411827,2.8592839456451386e-19,1.7440758890903344e-15,17.873895521520808
cube_5961,4,1.836090973483806e-06,0.13306213915348053,7.686909299333445e-20,3.119311602298257e-16,25.53574151327571
cube_9633,5,1.8270336568093626e-06,0.13675297796726227,3.9434080529603333e-19,9.65171548815108e-16,20.427815947227877
cube_6889,4,9.5567622793169e-07,0.09190625697374344,1.2462446895978831e-20,7.407042358340082e-17,11.0
cube_613,5,7.887880997259344e-07,0.0673757866024971,9.115324589156992e-19,1.9553336849612716e-15,24.500703820559288
cube_2443,2,1.4137769994704286e-06,0.052617497742176056,2.208403438972835e-19,1.1546458053922064e-15,10.099504938362077
cube_8975,4,7.605545420119597e-07,0.09341917186975479,1.7580786879276946e-19,8.679024832237612e-16,21.714848547100445
cube_4120,5,9.965181106963428e-07,0.1841057389974594,9.07333121439709e-22,3.069582099116697e-18,10.04987562112089
cube_9117,3,3.24399320561497e-06,0.1271032691001892,5.1542296052426854e-20,9.247917013475617e-17,24.77505296111364
cube_830,4,1.6611725186521653e-06,0.08767017722129822,1.506760021330888e-19,3.069759461998174e-16,21.143315092151077
cube_9919,2,6.617109647777397e-06,0.1248907595872879,3.495621324679053e-19,5.167094852935686e-16,15.734636732246733
cube_3463,5,1.328905796071922e-06,0.10181578248739243,5.94058316769951e-19,1.526888392983775e-15,23.094753469972204
cube_2495,5,1.250734612767701e-06,0.11663775146007538,1.0172414883090306e-18,1.2139507101529915e-15,20.176738956032843
cube_8931,3,3.795628344960278e-06,0.16083189845085144,5.036547136482649e-19,1.2613179839695622e-15,16.62200434658536
cube_4289,5,1.170753535006952e-06,0.1854914277791977,7.194064104381841e-20,2.410401664724978e-16,19.506737745352737
cube_3368,2,3.915753040928394e-06,0.1142292246222496,2.8942751254481648e-22,5.793092091260213e-19,7.615773105863909
cube_1335,3,1.2490711469581584e-06,0.08133918792009354,5.067863677486024e-19,1.2050992734828155e-15,9.1104335791443
cube_6807,2,5.540071470022667e-06,0.07892903685569763,9.264472620677634e-20,1.7680337321159984e-16,21.583729302747084
cube_9462,3,1.4569499171557254e-06,0.11787320673465729,2.7587246325528327e-19,8.809820087339958e-16,22.439259163716113
cube_9951,5,8.099238471004355e-07,0.1282050758600235,7.699238943351431e-19,1.5673090387540005e-15,21.389221351761705
cube_2777,2,1.1239800414841739e-06,0.043257955461740494,2.093171363530516e-19,1.2755060916213018e-15,18.48420915415805
cube_9909,4,8.27365624900267e-07,0.07181703299283981,3.5293372064467145e-19,1.1011853714735333e-15,21.296213124357934
cube_3045,2,1.1625086244748672e-06,0.09531833231449127,7.382164329441546e-20,4.4382023721260396e-16,21.74059204093063
cube_9455,4,1.3596358030554256e-06,0.24047528207302094,7.947462920481523e-19,2.875918499405605e-15,9.792848849702812
cube_1171,2,3.0136798159219325e-06,0.0806933268904686,6.243090743281424e-20,2.0700406560953539e-16,18.337426030021383
cube_8296,5,1.6764178099037963e-06,0.17215722799301147,1.7243987045061482e-20,4.701124053094587e-17,22.38625375954563
cube_3195,5,5.9603877389236e-07,0.18945860862731934,7.420008617947671e-19,3.723338249126701e-15,19.691495811385664
cube_2367,3,1.6647172742523253e-06,0.10107884556055069,1.4654217025302932e-20,6.276404758248784e-17,22.37490182794222
cube_219,2,1.0796421747727436e-06,0.06302453577518463,2.2240092352044133e-19,1.3694450428942183e-15,14.094889946904175
cube_4599,2,1.1883940942425397e-06,0.05168291926383972,1.4700736564353663e-19,7.410816909916711e-16,22.671498044619284
cube_7502,2,2.3233212687046034e-06,0.07754458487033844,1.538034912497951e-20,4.440639373213805e-17,6.901060076124363
cube_3874,2,2.0360878352221334e-06,0.05998717620968819,6.46600258977061e-21,2.9967924115573373e-17,22.79788953402064
cube_8093,3,1.4771082987863338e-06,0.05214514955878258,2.0449233401169757e-19,6.644002538061746e-16,21.79182929748355
cube_5677,2,2.1114922219567234e-06,0.04290086776018143,1.3926376603790975e-19,6.79313104783255e-16,13.912180490026142
cube_5022,5,9.802454314922215e-07,0.12544108927249908,2.55650301272017e-19,1.1248904160869284e-15,20.809669482622105
cube_8677,4,1.0637403420332703e-06,0.08057896792888641,6.209295891614658e-19,1.580520136375854e-15,19.83701327160649
cube_7135,5,7.912888690952968e-07,0.26018109917640686,1.033497862092382e-18,2.4872948895408097e-15,18.326498638002644
cube_7089,2,2.8628433028643485e-06,0.11583177745342255,6.173873820586635e-20,1.9220927521214183e-16,6.621320343559642
cube_5945,4,3.09944016407826e-06,0.1127215027809143,1.587231692687044e-18,2.875064655249425e-15,19.62433298965586
cube_8049,4,1.1945149935854715e-06,0.2492043524980545,1.1791934226819862e-18,2.1833164697674174e-15,9.409640411885112
cube_5194,4,1.8899598899224657e-06,0.13701851665973663,3.1332205736225005e-19,7.321495514094319e-16,19.00905610388851
cube_6585,4,1.0152419918085798e-06,0.31730490922927856,5.317308263007515e-19,2.3889587848609462e-15,15.076454906230717
cube_5353,4,1.2796255077773822e-06,0.12714025378227234,4.705832726246484e-22,1.1555409443449933e-18,12.727922061357855
cube_2320,3,1.9134124613628956e-06,0.04244769737124443,2.8572371906169527e-19,9.774604877102754e-16,17.747609641546894
cube_44,3,3.809331474258215e-06,0.1733643114566803,2.584553482773667e-19,9.615034264915651e-16,16.361984782580034
cube_1345,4,4.22280663769925e-06,0.12752091884613037,2.927922875886906e-19,5.541162475203471e-16,22.35861880706378
cube_7114,4,2.1559310425800504e-06,0.14950402081012726,1.059269462482993e-19,2.601913676851211e-16,23.50120722036364
cube_7178,2,4.276007075532107e-06,0.10913767665624619,7.428900034050792e-20,1.7992581038106684e-16,6.782329983125268
cube_7112,5,6.69971768729738e-07,0.11168680340051651,1.1558323946174167e-18,2.0999097875578762e-15,14.198153041056452
cube_2089,2,1.1873357834701892e-06,0.05173136293888092,1.7677364093201633e-19,9.38158271859853e-16,12.822726936285596
cube_703,5,7.128431320779782e-07,0.10406433045864105,7.281281123440637e-19,2.4873562129918596e-15,19.254937574639076
cube_7811,3,2.7903361115022562e-06,0.12892529368400574,6.193156563887983e-19,1.377396592338144e-15,25.1556962467851
cube_6090,5,5.448096658255963e-07,0.07008728384971619,4.34555870985918e-19,1.4036622926094276e-15,20.71739939269894
cube_7030,3,8.465400242130272e-06,0.26066309213638306,6.35822976090483e-20,1.16845727513637e-16,9.043821290477029
cube_9665,5,5.066393669039826e-07,0.09432219713926315,3.6514962732843113e-19,1.5740051802799934e-15,15.89283144754873
cube_1760,3,1.8812580719895777e-06,0.05085664242506027,4.170302661007863e-19,9.411945538442586e-16,20.851951273061278
cube_3002,3,1.0549015314609278e-06,0.27783140540122986,4.113756594333738e-19,2.5263793115234426e-15,1.4142135623730951
cube_9498,2,1.56695534769824e-06,0.05303306505084038,1.8890145934288765e-20,1.0660802600459684e-16,15.3372765272642
cube_8046,4,7.350904525083024e-07,0.10119384527206421,4.109143769949048e-19,1.6895295870821243e-15,15.850412333978241
cube_3278,2,1.6304192058669287e-06,0.040864814072847366,2.1727852134524344e-22,1.1460982726100092e-18,9.219544457292887
cube_3691,3,1.8392958054391784e-06,0.16184447705745697,4.606624149011276e-19,2.0873539434175572e-15,23.312360289553226
cube_4997,3,1.5967129911587108e-06,0.17271816730499268,7.956594994444109e-19,2.586686144180497e-15,7.3484692283495345
cube_6572,2,2.9535815428971546e-06,0.09133442491292953,5.971170755788072e-19,1.2459271925667162e-15,4.123105625617661
cube_2180,4,8.436141456513724e-07,0.12480083853006363,1.0340860909054839e-18,3.2708404803582356e-15,14.758865862264008
cube_2899,2,5.8861178331426345e-06,0.05698869004845619,5.765016150636661e-19,1.241358589244492e-15,14.219917728615439
cube_6675,2,1.3064340009805164e-06,0.05560089275240898,4.518748099648822e-19,1.6560083318756424e-15,8.483438950381231
cube_327,2,4.939781774737639e-06,0.09759858250617981,3.0000923163806263e-19,6.943180468175967e-16,17.311810401462665
cube_6636,2,4.775782144861296e-06,0.0936681255698204,1.1734945101530138e-19,3.5029745767745895e-16,12.401864768321602
cube_6522,2,9.626986638977542e-07,0.03882512077689171,3.013178313671215e-19,1.4792989136284365e-15,9.060479319985705
cube_812,5,4.5497210976463975e-07,0.04423129931092262,4.759861942426138e-19,1.6930250800103186e-15,21.774556688346212
cube_5600,2,1.6761925962782698e-06,0.058740511536598206,5.78000789451039e-20,3.248640451099944e-16,12.463047168997116
cube_5595,5,9.445336672797566e-07,0.09854581952095032,5.65588983133772e-19,1.619182600778482e-15,17.867370472909997
cube_5025,4,6.413260962290224e-07,0.08670306205749512,2.1087042644706133e-19,9.879065274207194e-16,21.296263498443547
cube_9694,2,1.460467842662183e-06,0.07255931943655014,2.3630161616621254e-19,1.2334652705274231e-15,16.631334759641533
cube_5391,4,7.474977792298887e-07,0.19105620682239532,6.3922754809417475e-19,2.611761739166427e-15,20.739249937555623
cube_3634,3,1.4156735232973006e-06,0.061242956668138504,1.3012591473573352e-19,5.211648329779298e-16,25.169749821061178
cube_6035,3,1.6436613350379048e-06,0.11472298949956894,2.6871700522105293e-20,1.1197644097308132e-16,18.534973077642867
cube_350,4,2.844839627869078e-06,0.17068137228488922,8.680815232540246e-22,1.7185163286182602e-18,12.569805089976535
cube_2841,4,8.001263722690055e-07,0.1642124205827713,6.36674661928683e-19,2.9884274542764536e-15,14.625513579238529
cube_6718,3,1.1348448651915533e-06,0.06126141548156738,1.841279228124663e-19,6.601998880164119e-16,14.240719073823591
cube_9849,3,2.049690010608174e-06,0.08660861104726791,1.3938590442523203e-19,3.7954470359283045e-16,11.552561141194593
cube_5553,4,9.769405551196542e-07,0.18048952519893646,5.121042085091292e-19,1.542503533404323e-15,15.600697769643617
cube_4873,4,1.0889956456594518e-06,0.16677844524383545,1.2683083818068912e-18,2.7053305529845215e-15,8.038974238128713
cube_8231,2,3.1593685889674816e-06,0.060733772814273834,4.736120824870101e-19,1.2261317320474732e-15,19.48507569774498
cube_9874,2,1.085722828975122e-06,0.053638387471437454,9.726841132548708e-23,4.565833631083116e-19,10.954451150103322
cube_4978,2,2.7305641197017394e-06,0.12079864740371704,1.8680666735563035e-22,7.555561093513301e-19,7.14142842854285
cube_185,5,2.34098433793406e-06,0.12555797398090363,6.64422745769504e-19,1.5364154781655839e-15,22.7168989016121
cube_2766,3,1.6257727111224085e-06,0.09775515645742416,5.1831440912953886e-20,2.4504592409412036e-16,16.97906065922488
cube_1509,2,1.7890132539832848e-06,0.044536441564559937,3.750198048913553e-19,1.4304798644924845e-15,15.362106561223298
cube_8005,3,1.6877885400390369e-06,0.049410171806812286,2.99143793922179e-19,1.8698351455749543e-15,14.000398545590661
cube_2205,2,1.8080326071867603e-06,0.06046823039650917,4.014739520719446e-20,2.4140697191113877e-16,21.477926846349646
cube_7142,4,1.1805308304246864e-06,0.13419049978256226,2.8248548790930916e-19,9.004045141085199e-16,22.736934633504504
cube_3100,4,6.544771622429835e-07,0.12834003567695618,5.749666263407091e-19,1.3534726867144123e-15,17.30857552524378
cube_1907,4,2.184352069889428e-06,0.10162009298801422,2.663691693745948e-20,9.468003162850281e-17,25.187845081408295
cube_6284,2,1.7820455013861647e-06,0.03480291739106178,4.059362231228017e-19,1.1115952386302074e-15,16.478826190333827
cube_9857,5,1.0774401744129136e-06,0.13032472133636475,5.105173142027345e-19,2.2013774387129517e-15,13.110355086670086
cube_3317,2,1.518586259408039e-06,0.026160286739468575,2.182540086157716e-19,6.928567190003781e-16,19.20024878505353
cube_3242,3,2.279155751239159e-06,0.17016129195690155,8.575032443516317e-19,1.9562053973829105e-15,8.0
cube_7603,2,3.0543096727342345e-06,0.07143537700176239,7.66894603835609e-19,2.159727717035636e-15,8.625316113301073
cube_2080,4,1.8661654621610069e-06,0.15698128938674927,2.5539041469448474e-20,9.461566503446182e-17,23.77959954030511
cube_9277,3,7.18300839253061e-07,0.08122507482767105,1.4044360993474593e-19,6.95975207183887e-16,20.058089762856838
cube_9793,5,1.1631174174908665e-06,0.12224745005369186,1.2641481415395411e-20,6.14432531771095e-17,10.198039027185569
cube_2278,4,1.0439628113090293e-06,0.07239372283220291,1.7974453765018295e-19,8.360102694224991e-16,22.85713673964812
cube_2603,5,1.6703008896001847e-06,0.15605592727661133,1.2458976808685686e-18,2.7891971861130423e-15,16.762255557564032
cube_7077,4,1.0819982207976864e-06,0.08036644011735916,4.0278595745868176e-19,1.6729322903875172e-15,15.582907711180312
cube_8991,2,1.4897436813043896e-06,0.07360631227493286,1.22729382020558e-19,5.384523983020728e-16,13.154664585084305
cube_7581,5,1.3646484831042471e-06,0.13734008371829987,2.12876804721597e-20,8.64393480884903e-17,23.292440876295455
cube_4028,2,1.4096866607360425e-06,0.08166833966970444,1.7889540221822228e-22,7.430356524861223e-19,9.486832980505138
cube_1608,5,2.6187503863184247e-06,0.21264280378818512,2.6820232762780875e-19,5.04438435472411e-16,20.070090485867464
cube_5255,4,7.169735454226611e-07,0.12688997387886047,6.4597000066467105e-19,2.213937858372807e-15,18.33840583318758
cube_4858,2,1.7782517716113944e-06,0.05921444669365883,9.416192408421491e-20,4.97049481394799e-16,18.8455147495862
cube_5871,4,1.2225367527207709e-06,0.10212257504463196,2.7004264293202585e-20,8.889247305228122e-17,22.269388135359826
cube_7744,5,4.409117195791623e-07,0.11439333856105804,5.368619310379945e-19,1.2229744501571279e-15,23.01722351322143
cube_162,4,1.3654337180923903e-06,0.07474440336227417,1.4277569057547434e-19,5.463533151529255e-16,19.9500047053232
cube_5907,5,1.2253482282176265e-06,0.09688394516706467,3.112743459064809e-19,1.087367135407356e-15,24.117325060528135
cube_2213,4,8.962340416474035e-07,0.07660821825265884,1.8459362549733366e-19,9.800605359884955e-16,19.939370116556276
cube_5733,2,1.308439323111088e-06,0.10509904474020004,3.593188053411507e-19,1.5330110810526481e-15,7.0710678118654755
cube_8058,4,1.9894951037713327e-06,0.1070605143904686,9.972886511633327e-19,1.9162808164399724e-15,15.539191236488676
cube_7053,3,1.8326373947274988e-06,0.09951630979776382,4.896513213595664e-19,1.4786277908537409e-15,18.751091250897513
cube_9801,5,1.2139236105213058e-06,0.11551330238580704,3.6486163922829197e-19,1.1869947281989214e-15,20.72293280259351
cube_9314,3,3.0930696084396914e-06,0.14516404271125793,5.547122947864327e-20,1.4858727201595158e-16,21.777612230030588
cube_9280,4,1.9254810013080714e-06,0.13018077611923218,8.317229973386802e-21,3.175149935048352e-17,19.041128327909348
cube_9173,3,7.325411388592329e-07,0.0501856803894043,1.1832156918081018e-19,8.967829313033412e-16,18.018311592617565
cube_8194,3,1.2355911849226686e-06,0.05678790062665939,6.975905820111546e-22,2.4970291116086048e-18,11.445523142259598
cube_4393,4,3.3076923955377424e-06,0.15987838804721832,4.657830247843488e-19,9.105663213931189e-16,17.72595218884744
cube_2530,3,2.9378641102084657e-06,0.06837231665849686,3.07063453751309e-19,7.558624566815565e-16,20.56152345196612
cube_5464,5,7.738656790934328e-07,0.10371535271406174,4.578407984341326e-19,1.3399675494133648e-15,20.674585704958037
cube_3431,5,1.055465418176027e-06,0.09107331931591034,3.0838278097893693e-19,1.133661707815499e-15,17.114496623877237
cube_8495,4,2.140354354196461e-06,0.40971654653549194,5.857247822912089e-19,6.377922749148922e-16,21.370551623876498
cube_2150,4,6.548817736984347e-07,0.09867289662361145,6.875143197495343e-19,2.4162683828156765e-15,13.370999871145484
cube_8423,4,1.764782723512326e-06,0.30517327785491943,1.1721995072052738e-18,4.34428387861556e-15,8.4778263296092
cube_1204,3,2.7417802357376786e-06,0.10975979268550873,3.459030861035799e-20,1.1401342934078163e-16,17.64450662529821
cube_5292,4,2.0007812508993084e-06,0.15010763704776764,6.794831844081658e-20,2.4740462533638645e-16,22.888978775950342
cube_9175,5,1.5575305951642804e-06,0.10863082855939865,4.281576030984262e-19,1.048890545888134e-15,21.470009351794747
cube_1713,5,7.462459166163171e-07,0.0916496142745018,7.413300183179866e-19,2.185371484395467e-15,12.83096324828632
cube_3107,5,1.1156116670463234e-06,0.1481388509273529,7.978421705869969e-19,2.310555510584319e-15,15.839294426812566
cube_2147,2,3.7190484363236465e-06,0.09514054656028748,7.906840468339956e-20,2.124121359062495e-16,18.814753502666907
cube_7139,4,1.5669188542233314e-06,0.1454101800918579,1.2755834611436892e-19,4.162250875275443e-16,20.364700778202632
cube_5004,3,1.7388746300639468e-06,0.09811355918645859,2.8119177743127623e-19,8.530039117281323e-16,21.442205237861433
cube_6715,2,1.093417495212634e-06,0.045968230813741684,1.8307731296164446e-19,9.777174021623842e-16,17.43200900807097
cube_2400,5,7.393080068140989e-07,0.09611313045024872,9.045312022110504e-19,2.041552459270656e-15,19.340458826072656
cube_3148,5,1.5338913499363116e-06,0.250553160905838,1.3098203374502883e-18,3.1086000829472404e-15,16.63245725493465
cube_7422,5,5.142272812008741e-07,0.062181662768125534,6.6608010552433055e-19,2.120767438291067e-15,18.389405988117122
cube_6225,4,1.0988283065671567e-06,0.11095288395881653,2.016427355755436e-19,6.601808113002964e-16,21.013652659230825
cube_4325,5,1.6361281041099573e-06,0.1923016607761383,1.4443794620555145e-18,1.3757009667492222e-15,18.447079042200404
cube_6338,5,1.824137257244729e-06,0.18649408221244812,5.2141423616333865e-20,1.5274774930987133e-16,26.006904879376616
cube_8465,2,2.1514674699574243e-06,0.08917218446731567,8.455659941367258e-23,1.7642619402865467e-19,9.899494936611665
cube_2985,2,2.1545640720432857e-06,0.06111657992005348,8.257560524418465e-20,2.7416263322885504e-16,9.157157191461181
cube_7242,5,1.6998269529722165e-06,0.09893294423818588,1.000454788355456e-18,2.8152407430671313e-15,19.224549389750116
cube_6591,2,1.6053605804700055e-06,0.097206249833107,2.796904446194925e-23,1.3789873580128642e-19,9.486832980505138
cube_6652,2,1.2614644901987049e-06,0.050885092467069626,1.1032763111761237e-19,7.840809151766183e-16,17.214205690744315
cube_4585,4,2.0656787000916665e-06,0.11518609523773193,6.149226035531057e-19,1.6495515638693867e-15,22.098308378365875
cube_1099,2,2.1770611056126654e-06,0.06055578961968422,5.096491364510718e-19,1.9140768944321313e-15,4.701562118716424
cube_9689,3,1.5244462474583997e-06,0.0565127395093441,1.969778117369596e-19,6.112492369062216e-16,8.281522371808817
cube_4477,4,9.682771633379161e-07,0.05290547385811806,4.211074393400602e-19,9.928437886520415e-16,21.97126847164686
cube_4913,4,2.100628535117721e-06,0.08695605397224426,6.168191219025367e-19,1.271171471730797e-15,16.307521282159904
cube_1739,4,5.516479291145515e-07,0.09934121370315552,3.935501240280092e-19,1.26251217332718e-15,20.12415367353477
cube_4139,4,8.813088356873777e-07,0.100062295794487,1.622193980541458e-19,7.971584632633044e-16,22.167840063675794
cube_1004,2,1.2666237125813495e-06,0.03410084918141365,2.3672438300740956e-19,1.030688409275933e-15,17.922139503334275
cube_5836,3,1.774268184817629e-06,0.07321423292160034,5.135627864230016e-19,1.549735453945291e-15,14.022082376565871
cube_277,3,1.110448692998034e-06,0.0889335498213768,5.754471148790259e-19,1.5897883737049452e-15,12.843482139232743
cube_5530,5,7.70746396483446e-07,0.10398638993501663,5.100149570769734e-19,1.3430009858646426e-15,22.94020877897046
cube_7814,5,7.969671855789784e-07,0.08515362441539764,1.0183530122571487e-18,1.7314263452031611e-15,18.386947683034528
cube_6640,4,2.98256054520607e-06,0.1558677852153778,4.082747919614598e-19,7.786823614188336e-16,22.69298052054449
cube_8183,3,1.664975116000278e-06,0.11730138212442398,2.257379252078451e-19,7.834871980973897e-16,7.891568673256919
cube_8386,4,8.216984497266822e-07,0.08450445532798767,8.94619743165681e-20,5.417657527291969e-16,21.268725997363546
cube_7588,3,1.6206683994823834e-06,0.1259375363588333,3.3099881617573197e-22,1.5056032657339593e-18,10.198039027185569
cube_3375,4,1.3980344419906032e-06,0.0978654995560646,1.1277992921256086e-20,4.995098291490174e-17,20.919979702359846
cube_4867,2,1.4448643241848913e-06,0.05990283936262131,1.8634728070768875e-20,1.0573163162360206e-16,20.3222768184823
cube_5885,4,1.0043064548881375e-06,0.09509632736444473,4.955616819326226e-19,1.9126097448097924e-15,21.913253165030437
cube_6900,5,1.313727011620358e-06,0.08407550305128098,1.1068500674644766e-18,1.6571631396491187e-15,18.247748078156498
cube_1181,4,1.2288043080843636e-06,0.12342378497123718,9.8224202902584e-19,1.947550126317156e-15,20.748831856658796
cube_7538,5,3.898588261108671e-07,0.06310250610113144,5.435442062189275e-19,1.8207510141653478e-15,22.18847562357135
cube_5911,3,2.1348103018681286e-06,0.10653062909841537,5.174757643106837e-19,1.3494896567871593e-15,20.481050698175657
cube_2553,5,5.405944420999731e-07,0.07950285822153091,9.218438856366321e-19,2.5485450792958794e-15,19.77507673294789
cube_8200,4,1.428344603482401e-06,0.06956888735294342,6.924278242868876e-19,1.9023295720245953e-15,14.384845347775332
cube_8712,3,1.8053274288831744e-06,0.10784872621297836,1.5858568409607985e-19,5.69639165188191e-16,17.677860459623496
cube_2687,5,9.72516659203393e-07,0.10004943609237671,2.607332485879729e-19,9.781919749033467e-16,24.199341767605752
cube_7416,4,2.153212562916451e-06,0.14237840473651886,2.1555269522911482e-19,6.197708535062566e-16,21.384037194484083
cube_1096,5,2.150115506083239e-06,0.16636890172958374,8.83914242431049e-19,1.9142459231315497e-15,23.390739006025765
cube_4390,5,1.1674966344799032e-06,0.28569984436035156,1.1719411166614275e-18,1.2149012269091117e-15,18.468910926515584
cube_7748,5,4.141145382163813e-06,0.1480618417263031,1.483332741269132e-18,2.024281761701472e-15,16.812630636158364
cube_5532,3,1.498020196777361e-06,0.06371493637561798,1.9871208636405651e-19,7.315676527264811e-16,14.114047439736034
cube_8635,2,1.4353267943079118e-06,0.034011341631412506,2.408830852358082e-19,1.0439489341999163e-15,15.005029924411712
cube_2543,5,9.517133889858087e-07,0.14543156325817108,4.605539508433065e-19,1.1581444802288772e-15,24.80902975263018
cube_7125,5,1.4170799431667547e-06,0.1306230127811432,3.2427687550338436e-19,1.2645950303025151e-15,17.57862887040469
cube_2967,2,4.172960416326532e-06,0.13016407191753387,4.445978157534337e-22,9.811672353286698e-19,8.12403840463596
cube_3021,4,1.5636956050002482e-06,0.12632836401462555,7.815680641192638e-19,1.248665601126604e-15,19.192669374743982
cube_7134,3,3.5295113320898963e-06,0.16421326994895935,1.6065734501552184e-19,3.22828560505955e-16,19.88823715717415
cube_8804,3,9.73047917796066e-07,0.08582719415426254,2.0385995443340078e-19,1.0820270645293471e-15,17.496720987967986
cube_9383,3,2.14532474274165e-06,0.08022908121347427,6.815438851844914e-19,2.2142904768043567e-15,15.635831090192672
cube_5594,4,7.490178859370644e-07,0.20617811381816864,6.054873678960196e-19,2.6487515833980195e-15,22.727342894464346
cube_1174,5,6.583747449440125e-07,0.10221867263317108,4.404957515670847e-19,1.068016639684712e-15,19.749467121338455
cube_4446,2,2.458894641677034e-06,0.03967435657978058,1.2812549474654766e-19,4.87625864990465e-16,21.296077905833425
cube_4786,3,2.1887583443458425e-06,0.12500038743019104,8.761197195189619e-20,3.5330331566675084e-16,11.313467086914683
cube_3058,3,3.903344349964755e-06,0.12235979735851288,9.747290577147506e-19,1.834555865488504e-15,11.272122570503603
cube_2108,2,1.6709790315871942e-06,0.05959909036755562,1.9124167608042234e-19,6.66616682037515e-16,14.741167413815472
cube_4326,4,2.1505309177882737e-06,0.13755343854427338,5.596329854553576e-20,1.608720893082798e-16,24.679553320071033
cube_1528,2,1.3469066288962495e-06,0.08128274977207184,4.0420303820922657e-22,1.3753274118487364e-18,9.848857801796104
cube_1988,3,1.523789023849531e-06,0.08869680017232895,1.2325588894279653e-20,3.86351202999567e-17,9.695359714832659
cube_2529,2,1.6315998436766677e-06,0.10560702532529831,4.855058540209686e-19,1.9706360749921926e-15,11.640828385796333
cube_7817,2,2.1456280592246912e-06,0.13511432707309723,7.250837257983506e-19,2.071470118150774e-15,6.4031242374328485
cube_553,2,3.244170102334465e-06,0.10233401507139206,3.2412464842128046e-19,1.3400534860066555e-15,12.390428226734471
cube_2670,5,5.916236887060222e-07,0.08495683968067169,5.188179682521276e-19,1.546076411833321e-15,20.250518567825672
cube_7950,3,6.251115678423957e-07,0.06688790023326874,1.7872551575900298e-19,9.625475553578311e-16,22.108156380237983
