path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_4547,4,6.479350304289255e-06,0.3744862973690033,0.00010204685531789437,0.3099885068395356,16.36563133717502
cube_5142,5,1.110240918933414e-05,0.5210312604904175,0.00021187106904108077,0.33701536389829717,16.281639710710735
cube_4492,2,1.895378954941407e-05,0.328918993473053,9.793609933694825e-05,0.2557902995521962,13.635815230298547
cube_2691,4,3.0668218187202e-06,0.14458489418029785,4.32628694397863e-05,0.18803966894664895,20.53715547087052
cube_6945,4,2.1241180547804106e-06,0.15282025933265686,1.9030654584639706e-05,0.11608118132243664,27.791960000486675
cube_5961,4,2.9293130410223966e-06,0.0905849039554596,4.661982165998779e-05,0.18918104134998115,31.079839704207966
cube_9633,5,5.581647201324813e-06,0.14314645528793335,8.537342364434153e-05,0.2089563099223258,16.043286406928626
cube_6889,4,1.7353772818751168e-06,0.28841057419776917,2.6778538085636683e-05,0.15915796275828797,31.654206308314542
cube_613,5,7.556662239949219e-06,0.547764003276825,0.00019947632972616702,0.4278978582177817,34.9417444146619
cube_2443,2,8.281481314043049e-06,0.26110947132110596,4.273241211194545e-05,0.22342294677053282,26.625201479572453
cube_8975,4,2.167411139453179e-06,0.23469029366970062,5.8204361266689375e-05,0.2873347480103814,15.07021962870083
cube_4120,5,2.2180931864568265e-06,0.19084087014198303,5.4455336794489995e-05,0.18422685458732538,40.20811650264626
cube_9117,3,4.887201612291392e-06,0.05409626290202141,5.705266448785551e-05,0.1023660851361146,22.58447743453816
cube_830,4,4.074491243954981e-06,0.17139843106269836,5.764432717114687e-05,0.1174402136100258,30.408493181603433
cube_9919,2,8.923854693421163e-06,0.10320182144641876,5.637967478833161e-05,0.08333829678640128,19.690518810405763
cube_3463,5,5.091811544843949e-06,0.3718827962875366,0.00012675600009970367,0.32579674390492036,23.985884165500874
cube_2495,5,4.9068996304413304e-05,1.7641600370407104,0.0003972773556597531,0.4741009225179657,14.116693105807451
cube_8931,3,5.60980379304965e-06,0.07352801412343979,3.096199725405313e-05,0.07753908163247457,6.259781051971061
cube_4289,5,4.153362169745378e-06,0.22706939280033112,4.817763328901492e-05,0.16142120197624998,29.06906885054452
cube_3368,2,4.683134648075793e-06,0.03979966789484024,3.8914731703698635e-05,0.07789053033833536,5.466198948109654
cube_1335,3,1.9788842109846883e-05,0.6923325061798096,0.00019101363432127982,0.45421583253809084,30.400207348495808
cube_6807,2,6.947488600417273e-06,0.029255293309688568,4.971714224666357e-05,0.09488028963496592,31.9850099479589
cube_9462,3,9.696966117189731e-06,0.3515097498893738,0.00011668739898595959,0.37263414383431465,40.446437529640384
cube_9951,5,1.717896702757571e-05,0.928960919380188,0.00020612213120330125,0.419596120732353,18.474319278440728
cube_2777,2,4.9815766942629125e-06,0.19667848944664001,3.254505281802267e-05,0.1983182736243264,33.961092471524786
cube_9909,4,3.7397840060293674e-06,0.25062066316604614,7.77441673562862e-05,0.24256888702432663,24.791617238561724
cube_3045,2,1.7817824300436769e-06,0.03538856282830238,2.2259009710978717e-05,0.13382252858616014,35.79075639815605
cube_9455,4,1.4987418580858503e-05,0.62138831615448,4.988212822354399e-05,0.18050658025482275,13.841103771619462
cube_1171,2,3.911080511898035e-06,0.06942888349294662,3.474465120234527e-05,0.11520390064505732,12.91966520110418
cube_8296,5,3.03550632452243e-06,0.2043788731098175,4.7814904974075034e-05,0.1303548879285618,36.23854361243701
cube_3195,5,3.0727055673196446e-06,0.39501023292541504,4.486630132305436e-05,0.22513776521620518,22.200227428613978
cube_2367,3,2.572260200395249e-06,0.14668098092079163,3.210674549336545e-05,0.13751326996078517,15.37012555664324
cube_219,2,5.808702098875074e-06,0.25810909271240234,3.219514837837778e-05,0.19824327010027423,9.577056892730024
cube_4599,2,3.418181449887925e-06,0.11994025111198425,3.815768286585808e-05,0.19235743745740197,39.288649025745215
cube_7502,2,6.2489116317010485e-06,0.11894754320383072,1.9688575775944628e-05,0.056845175673656705,6.34182303621532
cube_3874,2,2.891924395953538e-06,0.09115629643201828,2.4821938495733775e-05,0.11504201535866826,6.6801583436769745
cube_8093,3,4.486129000724759e-06,0.16702745854854584,6.685890548396856e-05,0.2172261077044127,24.00900796084134
cube_5677,2,5.7168008424923755e-06,0.0920516699552536,2.4232482246588916e-05,0.11820334333809673,16.263455967290593
cube_5022,5,3.6189287584420526e-06,0.2734869420528412,5.267476444714703e-05,0.23177495743760315,27.51526326694284
cube_8677,4,9.404301636095624e-06,0.5891874432563782,0.00013993753236718476,0.3561983381074943,17.84975905693034
cube_7135,5,2.248880082333926e-05,1.8445322513580322,0.00014196173287928104,0.3416559488435888,17.85849337534708
cube_7089,2,5.641303687298205e-06,0.08684368431568146,1.8290462321601808e-05,0.0569431220704155,5.914213562373095
cube_5945,4,8.663422704557888e-06,0.2890430986881256,9.364981815451756e-05,0.16963451737205043,19.629559209788795
cube_8049,4,6.9577778049279e-05,3.6757993698120117,0.00014762560022063553,0.27333378741880754,14.827694457546187
cube_5194,4,6.8784511313424446e-06,0.25760382413864136,5.8471301599638537e-05,0.1366317379532782,22.886376993938242
cube_6585,4,5.759759460488567e-06,0.4638211727142334,7.222194108180702e-05,0.3244785370211076,26.80684195730951
cube_5353,4,2.2085264390625525e-06,0.14888902008533478,3.106371877947822e-05,0.07627852714164968,22.243213657877995
cube_2320,3,4.093701136298478e-06,0.09869842231273651,3.1892574043013155e-05,0.10910445615363308,21.645540888864474
cube_44,3,3.992065558122704e-06,0.11390908807516098,2.447455881338101e-05,0.0910500491391686,29.155853480251523
cube_1345,4,6.363898137351498e-06,0.15467049181461334,7.247256144182757e-05,0.13715601638642494,27.057874211717042
cube_7114,4,4.308731604396598e-06,0.16475418210029602,4.674832598539069e-05,0.11482924133975005,15.949861384123952
cube_7178,2,6.699448931613006e-06,0.08592360466718674,2.6140616682823747e-05,0.06331181761714012,5.452717804371464
cube_7112,5,4.451777203939855e-05,2.2397799491882324,0.0001458087208447978,0.26490446317230365,13.981945130563284
cube_2089,2,7.606749932165258e-06,0.24517418444156647,3.7772657378809527e-05,0.20046388581025232,8.779009768346281
cube_703,5,7.253146122820908e-06,0.513353705406189,6.386210588971153e-05,0.2181591442035373,16.65661026601815
cube_7811,3,7.082088359311456e-06,0.29635509848594666,8.114869706332684e-05,0.18047975641283726,39.60808736643666
cube_6090,5,1.0915284292423166e-05,0.9878349304199219,0.00014550966443493962,0.4700118967767773,26.977276196336856
cube_7030,3,1.3258169929031283e-05,0.17120036482810974,3.663069219328463e-05,0.06731653368316382,11.188935571194182
cube_9665,5,5.288879492582055e-06,0.4336555004119873,5.196296842768788e-05,0.22399031894489949,18.50347702942694
cube_1760,3,8.457369403913617e-06,0.2860496938228607,0.00016901861818041652,0.38145769230870286,19.74703869123539
cube_3002,3,6.514354936371092e-06,0.6110962629318237,4.4219927076483145e-05,0.2715676204007297,9.837278036893736
cube_9498,2,2.437521970932721e-06,0.1090724989771843,1.9024815628654324e-05,0.10736804502874289,18.46612593368718
cube_8046,4,3.68594442079484e-06,0.3358643352985382,4.443729267222807e-05,0.18270989029057005,17.74036543648362
cube_3278,2,3.7642312236130238e-06,0.20086868107318878,1.4786652172915637e-05,0.07799646466728243,16.33581162820502
cube_3691,3,3.698934960993938e-06,0.12353500723838806,3.066996578127146e-05,0.13897177617965426,21.577762803530657
cube_4997,3,1.349328704236541e-05,0.5178802609443665,4.785151031683199e-05,0.1555650863228425,15.012240186722837
cube_6572,2,7.714245293755084e-05,1.4936370849609375,0.00013893560389988124,0.2898990063996155,13.683321445547923
cube_2180,4,1.085152143787127e-05,0.8683497905731201,8.386717672692612e-05,0.2652740028362501,18.912039519495718
cube_2899,2,8.164261089405045e-06,0.07337916642427444,5.0704198656603694e-05,0.10917938626448254,17.38321208861488
cube_6675,2,2.1382897102739662e-05,0.48167774081230164,3.755553188966587e-05,0.13763164563685545,10.53688459886089
cube_327,2,7.033778274490032e-06,0.0465882234275341,4.127012289245613e-05,0.0955123646101058,13.431637364240451
cube_6636,2,8.764454832999036e-06,0.10683289170265198,2.977324402309023e-05,0.08887550472425464,14.002788663394423
cube_6522,2,2.093739567499142e-05,0.7475903034210205,3.139815817121416e-05,0.15414707142246828,7.623475382979799
cube_812,5,3.0985929697635584e-06,0.19672998785972595,7.70699480199255e-05,0.2741284442513014,34.90508004677997
cube_5600,2,3.8900811887288e-06,0.11702912300825119,1.8293394532520324e-05,0.10281761297025034,11.307641279811019
cube_5595,5,6.5802355493360665e-06,0.3690111041069031,5.923959179199301e-05,0.16959261790311095,24.091051172514995
cube_5025,4,3.0131725452520186e-06,0.21681363880634308,5.760333806392737e-05,0.26986578740979866,26.561934643535146
cube_9694,2,7.685103810217697e-06,0.2884112596511841,3.5724147892324254e-05,0.186475642694601,4.242640687119286
cube_5391,4,1.7247326468350366e-05,1.2945821285247803,6.70310910209082e-05,0.27387624232552327,19.123248803569926
cube_3634,3,3.604812945923186e-06,0.13400237262248993,6.346112058963627e-05,0.25416693039090515,6.369986061163583
cube_6035,3,3.0809239888185402e-06,0.096806600689888,3.5105262213619426e-05,0.14628632523178783,21.356268939890622
cube_350,4,5.978498393233167e-06,0.1650097519159317,3.915368142770603e-05,0.0775114307315357,28.539982996593945
cube_2841,4,5.315286216500681e-06,0.5194366574287415,5.211809911997989e-05,0.24463225504063774,16.671792642719986
cube_6718,3,3.125828470729175e-06,0.11183703690767288,2.512709761504084e-05,0.09009446681546047,12.261668176759692
cube_9849,3,5.789171154901851e-06,0.15056079626083374,2.5209072191501036e-05,0.06864374035687287,10.493493843191139
cube_5553,4,1.33585708681494e-05,0.5867013931274414,0.00010601679241517559,0.31933203083154454,30.562208516830264
cube_4873,4,4.636117228073999e-05,1.2548274993896484,3.498344449326396e-05,0.07462048078672634,5.622996809208571
cube_8231,2,5.858368240296841e-06,0.10558721423149109,4.410489782458171e-05,0.11418292894357154,31.46838152521802
cube_9874,2,1.9093413357040845e-06,0.09854395687580109,1.7897380530484952e-05,0.08401130523344773,12.314622740640333
cube_4978,2,2.9143654955987586e-06,0.07637380808591843,2.7687341571436264e-05,0.11198390492225231,7.210769158911685
cube_185,5,5.726234121539164e-06,0.22211983799934387,7.480104977730662e-05,0.17297043394832418,37.232123623679044
cube_2766,3,3.3245478334720246e-06,0.12284258008003235,2.8858148652943783e-05,0.13643401726342425,16.97325548897491
cube_1509,2,5.105207947053714e-06,0.15625186264514923,4.318566061556339e-05,0.16472788140686692,14.079205845019024
cube_8005,3,2.5198273760906886e-06,0.12040834873914719,1.2349800272204448e-05,0.07719394839194399,16.115917885939187
cube_2205,2,3.280095370428171e-06,0.06749078631401062,3.8083409890532494e-05,0.22899619301021695,4.5
cube_7142,4,3.2123944038175978e-06,0.27310246229171753,8.201914170058444e-05,0.261430794116482,23.054056205284414
cube_3100,4,1.5402827557409182e-05,0.8609855771064758,0.00020836942712776363,0.49050208384901745,19.10493592448476
cube_1907,4,4.298213752917945e-06,0.23625558614730835,4.8873142077354714e-05,0.17371795123785036,32.61882584962953
cube_6284,2,2.08906003535958e-05,0.5257824659347534,0.00014475296484306455,0.39638420355623133,25.26086466724874
cube_9857,5,1.013318160403287e-05,0.7941216826438904,5.66069757041987e-05,0.24409224863137413,18.98427855092873
cube_3317,2,8.163296115526464e-06,0.2263392210006714,7.926543185021728e-05,0.251631515912148,34.090477671910946
cube_3242,3,1.786546090443153e-05,0.49534907937049866,0.00014157390978652984,0.3229697943153723,28.88370912708976
cube_7603,2,1.5414832887472585e-05,0.3191017806529999,2.6776129743666388e-05,0.07540690633772514,12.020815280171309
cube_2080,4,3.46768501913175e-06,0.21343272924423218,4.873751458944753e-05,0.18056011853552728,32.69567910907451
cube_9277,3,2.585861238912912e-06,0.1535891443490982,3.637301779235713e-05,0.18024827619925815,16.96813100539475
cube_9793,5,2.6089337552548386e-06,0.3877238631248474,2.984953243867494e-05,0.1450820769007538,14.651872852855414
cube_2278,4,2.4062055672402494e-06,0.14087535440921783,4.7215697122737765e-05,0.21960504718854212,44.219296736839816
cube_2603,5,1.1767938303819392e-05,0.456125944852829,7.847711822250858e-05,0.17568710551566738,20.941739630006758
cube_7077,4,1.0056716746476013e-05,0.4796159267425537,3.2171799830393866e-05,0.1336224408510334,23.57659365723434
cube_8991,2,4.18336276197806e-06,0.12430214136838913,2.2689342586090788e-05,0.09954528190593748,17.512987076343666
cube_7581,5,2.354066509724362e-06,0.15982180833816528,4.3187119445065036e-05,0.1753627623043918,38.99337616624801
cube_4028,2,3.028439323315979e-06,0.13104407489299774,2.1431951608974487e-05,0.0890168442026246,23.491749749505246
cube_1608,5,6.623409717576578e-06,0.19225609302520752,5.117563341627829e-05,0.09625179871906679,22.895820658393383
cube_5255,4,1.149698618974071e-05,0.7948712706565857,0.00010888163524214178,0.3731708501882141,18.56220725447312
cube_4858,2,3.125506736978423e-06,0.05892001837491989,2.7055226382799447e-05,0.14281554219901188,17.754040244047562
cube_5871,4,2.0497473087743856e-06,0.17355334758758545,3.3924687159014866e-05,0.11167307897548936,23.197850068422227
cube_7744,5,1.776567478373181e-05,1.7892497777938843,0.00025975616881623864,0.5917259901791755,33.176098165617226
cube_162,4,3.11454277834855e-06,0.14701908826828003,3.8729398511350155e-05,0.1482040477988046,28.170359889051152
cube_5907,5,2.5567139800841687e-06,0.08410284668207169,6.123309867689386e-05,0.2139041009194319,41.57947690546592
cube_2213,4,2.2087706383899786e-06,0.17392420768737793,4.072790761711076e-05,0.2162361504162128,19.867267131195355
cube_5733,2,1.308000173594337e-05,0.35266926884651184,5.946435339865275e-05,0.25370092333802324,4.035533905932738
cube_8058,4,1.4179810023051687e-05,0.39479583501815796,9.231605508830398e-05,0.17738443650068164,14.460223312532646
cube_7053,3,8.836168490233831e-06,0.2592126131057739,8.868843724485487e-05,0.26781749035929225,32.33369478298837
cube_9801,5,4.875461854680907e-06,0.18351472914218903,5.1353628805372864e-05,0.16706740339924228,21.10041078509295
cube_9314,3,4.8299834816134535e-06,0.13568012416362762,4.562903268379159e-05,0.12222360230579678,15.529777327629574
cube_9280,4,3.3920186979230493e-06,0.21134823560714722,3.5308872611494735e-05,0.13479363314197998,20.950019763189815
cube_9173,3,2.775573648250429e-06,0.12731803953647614,3.27265152009204e-05,0.24804083005674518,22.34398660841009
cube_8194,3,1.9455158053460764e-06,0.10214576870203018,2.495478474884294e-05,0.08932578162414305,10.696825747141483
cube_4393,4,7.325675142055843e-06,0.17736031115055084,4.5281518396222964e-05,0.088521529208226,14.039028766699854
cube_2530,3,1.2261374649824575e-05,0.19151538610458374,7.481354259653017e-05,0.18415981260297573,27.023186740542357
cube_5464,5,5.24854067407432e-06,0.37761858105659485,9.70101827988401e-05,0.28392073698474785,32.490714306948796
cube_3431,5,5.548424724111101e-06,0.2984422445297241,6.455087714130059e-05,0.2372987797460505,16.313780595849213
cube_8495,4,6.770991603843868e-05,3.294903039932251,0.0005620670272037387,0.6120314843647747,27.315325361316276
cube_2150,4,1.805526699172333e-05,1.31471586227417,7.448773249052465e-05,0.2617870606535954,28.178406545403607
cube_8423,4,7.222159183584154e-06,0.38436830043792725,3.44587278959807e-05,0.12770735284901827,13.128658746980157
cube_1204,3,4.462458036869066e-06,0.10372442752122879,2.751740066742059e-05,0.0907003534422778,18.919953458007203
cube_5292,4,4.860905391979031e-06,0.18041203916072845,3.7411075027193874e-05,0.13621636580449145,24.69742191321394
cube_9175,5,1.0977892088703811e-05,0.4319794178009033,0.00010006308002630249,0.24513220802926863,23.00774012964384
cube_1713,5,1.0039479093393311e-05,0.5163500905036926,5.4106862080516294e-05,0.15950196346987694,13.071791879147876
cube_3107,5,6.9823736339458264e-06,0.4550626873970032,6.43470702925697e-05,0.1863494853187152,11.848402552007688
cube_2147,2,4.12829831475392e-06,0.024814702570438385,3.424602982704528e-05,0.09199973581102303,9.183074949564528
cube_7139,4,3.5443486012809444e-06,0.28476619720458984,4.846264346269891e-05,0.15813444303356175,16.96955271799283
cube_5004,3,4.234294920024695e-06,0.2344827502965927,8.423006511293352e-05,0.25551449506380924,10.902648676255149
cube_6715,2,4.365517270343844e-06,0.17481371760368347,3.583096622605808e-05,0.19135390753112658,27.04378559976277
cube_2400,5,2.462343400111422e-05,1.2663848400115967,0.00012560078175738454,0.2834845102704106,18.138861310680102
cube_3148,5,1.3048300388618372e-05,0.5839332342147827,9.273464820580557e-05,0.2200873866913761,20.854069540746245
cube_7422,5,9.559465070196893e-06,0.7173278331756592,9.781589324120432e-05,0.31144116092463575,19.782942777790872
cube_6225,4,2.801579739752924e-06,0.19471116364002228,4.0927068766904995e-05,0.13399572955384667,34.105452786880285
cube_4325,5,5.258621968096122e-05,1.5890252590179443,0.0005345536628738046,0.5091362831677859,17.06890005319577
cube_6338,5,4.053910743095912e-06,0.13578534126281738,6.258175562834367e-05,0.18333259157686937,32.648060645301314
cube_8465,2,2.1683461000066018e-06,0.050929758697748184,2.4735572878853418e-05,0.05161043620953462,11.391796831668396
cube_2985,2,5.56352688363404e-06,0.07567044347524643,1.688314659986645e-05,0.056054423280586886,10.62848016765126
cube_7242,5,6.318604391708504e-06,0.37316080927848816,7.135819760151207e-05,0.20079918410889425,19.501327137539004
cube_6591,2,2.0866277736786287e-06,0.11372547596693039,1.7381586076226085e-05,0.08569827079340173,32.43366748225335
cube_6652,2,3.153821808155044e-06,0.08654293417930603,2.357967423449736e-05,0.16757699196534084,25.44181536377757
cube_4585,4,5.161367880646139e-06,0.10176344960927963,7.360026211244985e-05,0.19743529798267284,29.950156920115294
cube_1099,2,2.508114448573906e-05,0.4548488259315491,2.138912896043621e-05,0.08033063260008198,5.7510718755128165
cube_9689,3,7.053457920846995e-06,0.1821257621049881,1.4819067473581526e-05,0.045985604190712556,6.6795929885341385
cube_4477,4,4.333009201218374e-06,0.24694277346134186,0.00012839441478718072,0.302715139440044,18.18509907425215
cube_4913,4,1.6691938071744516e-05,0.3922255337238312,9.910341032082215e-05,0.20423722851277976,11.421910094623714
cube_1739,4,1.0994094736815896e-05,0.740143358707428,0.00014200939040165395,0.45556734241074714,18.487459044307577
cube_4139,4,2.8493393529060995e-06,0.2034887820482254,5.8398389228386804e-05,0.28697412746418083,21.35756311686038
cube_1004,2,7.46434488974046e-06,0.2439175248146057,5.889120802748948e-05,0.25640994286714985,30.448628246028466
cube_5836,3,1.6771931768744253e-05,0.413350373506546,4.4073945900890976e-05,0.13299825914882196,14.466091191918105
cube_277,3,2.9635186365339905e-05,1.2332346439361572,0.00014734214346390218,0.4070623009117385,18.832222172835117
cube_5530,5,3.9464903238695115e-06,0.29475611448287964,0.00012415042147040367,0.32692009541417993,27.326437191326693
cube_7814,5,3.525110150803812e-05,1.5252866744995117,0.00022269596229307353,0.37863260720363284,20.32230818941891
cube_6640,4,8.76495960255852e-06,0.23766158521175385,0.0001353269472019747,0.25810240770579534,7.498442647705875
cube_8183,3,5.128050361236092e-06,0.17341667413711548,1.6029434846132062e-05,0.05563467894514082,9.400749315642878
cube_8386,4,1.83852330337686e-06,0.15175758302211761,3.1562474759994075e-05,0.19113671509010835,28.336115222223185
cube_7588,3,4.40840631199535e-06,0.2187664806842804,2.550670615164563e-05,0.11602150280696304,11.15297256996755
cube_3375,4,2.690037717911764e-06,0.22534282505512238,2.6666488338378258e-05,0.11810765556345157,18.990196119308607
cube_4867,2,2.064479076580028e-06,0.07359938323497772,2.036687328654807e-05,0.11555965482725881,12.13847590855995
cube_5885,4,6.231322458916111e-06,0.3318954110145569,6.646652036579326e-05,0.25652611812004217,21.916516996261873
cube_6900,5,3.1098676117835566e-05,1.7736258506774902,0.00034779703128151596,0.5207176990460972,8.811256333775411
cube_1181,4,1.9538221749826334e-05,0.9244579672813416,0.00021374993957579136,0.42381481296822576,25.87216211797127
cube_7538,5,9.351217158837244e-06,0.9611207246780396,0.00013963415403850377,0.46774305506132885,12.619999708456314
cube_5911,3,4.552986410999438e-06,0.1652878075838089,6.395157106453553e-05,0.16677492868065105,13.31747459180958
cube_2553,5,1.9910350602003746e-05,1.7605478763580322,0.00014172385272104293,0.39181214205443005,23.11044469861082
cube_8200,4,9.964362106984481e-06,0.4269615113735199,7.227500464068726e-05,0.19856348029889223,14.998284449704354
cube_8712,3,7.439826276822714e-06,0.19593054056167603,3.50941700162366e-05,0.1260581232471767,29.523350814953023
cube_2687,5,3.3173059819091577e-06,0.19811813533306122,8.36989565868862e-05,0.314013069236358,31.617978246239737
cube_7416,4,3.4924294141092105e-06,0.19014836847782135,6.26132168690674e-05,0.18002951351857058,26.525766612833692
cube_1096,5,1.3920465789851733e-05,0.3914414644241333,9.283953841077164e-05,0.2010576358849627,27.651871357749066
cube_4390,5,4.7576169890817255e-05,2.628101348876953,0.0005671175313182175,0.5879064867720807,32.443304324979934
cube_7748,5,1.041794712364208e-05,0.21465937793254852,7.424495561281219e-05,0.10132096822508035,21.98842031180084
cube_5532,3,4.273370450391667e-06,0.1537669599056244,3.380967609700747e-05,0.12447187201494916,15.979106642456635
cube_8635,2,7.3252804213552736e-06,0.19739003479480743,4.714137685368769e-05,0.20430322068877313,23.385142507000527
cube_2543,5,6.9110747062950395e-06,0.3538421094417572,0.0001544387632748112,0.38836362361583754,15.606330795034054
cube_7125,5,5.4934921536187176e-06,0.2405163198709488,3.6441164411371574e-05,0.14211101344035376,17.229778789339612
cube_2967,2,3.8216044231376145e-06,0.058270473033189774,3.5576103982748464e-05,0.07851164884686908,12.216772417468025
cube_3021,4,2.2074680600780994e-05,0.7054257392883301,0.00032177515095099807,0.5140813458679403,25.517840045457028
cube_7134,3,6.260406280489406e-06,0.17150546610355377,6.169714470161125e-05,0.1239756601817641,23.00131423461454
cube_8804,3,6.422198566724546e-06,0.36348095536231995,3.872931483783759e-05,0.20556350540590682,23.361449378436173
cube_9383,3,6.0344386838551145e-06,0.3197842836380005,2.955381387437228e-05,0.09601836365615171,21.984714298060442
cube_5594,4,7.0610458351438865e-06,0.7296789288520813,7.9111494414974e-05,0.3460793853136692,21.671964956318487
cube_1174,5,1.6704483641660772e-05,0.9771323800086975,0.00018056438420899212,0.43779256935752264,19.19103765280989
cube_4446,2,5.96286918153055e-06,0.08206862956285477,4.484999954001978e-05,0.17069217850659957,35.09984429420558
cube_4786,3,4.961526883562328e-06,0.16388747096061707,2.6987794626620598e-05,0.10883075807668789,11.426513808763985
cube_3058,3,1.1390829968149774e-05,0.248464897274971,4.5765053073409945e-05,0.08613526588307265,10.521667428439669
cube_2108,2,3.731755441549467e-06,0.09374624490737915,4.105740299564786e-05,0.14311498580741505,7.302924854750136
cube_4326,4,5.7800766626314726e-06,0.17152348160743713,4.9223632231587544e-05,0.1414982455688283,29.537135611170218
cube_1528,2,2.2892181732458994e-06,0.07949518412351608,3.124925206066109e-05,0.10632763461948855,37.45518358012429
cube_1988,3,3.3360875022481196e-06,0.10431293398141861,2.251754267490469e-05,0.07058226406594711,28.990384288394036
cube_2529,2,1.1099512448708992e-05,0.29620760679244995,3.30859147652518e-05,0.13429353461041085,8.01631845068221
cube_7817,2,2.9047498173895292e-05,0.7866272926330566,7.791190000716597e-05,0.22258418851629194,16.445218719101973
cube_553,2,3.98349675378995e-06,0.08507271856069565,2.5183340767398477e-05,0.10411742441995098,13.096618474550414
cube_2670,5,3.740935881069163e-06,0.2620095908641815,0.00011712743435055017,0.3490394984545697,25.592569140497496
cube_7950,3,2.564030864959932e-06,0.2093881517648697,4.825452924706042e-05,0.25988051546222085,38.8353019124777
cube_4082,2,1.6208197848754935e-05,0.38761216402053833,9.63578131631948e-05,0.2776651251306104,31.022406115229746
cube_6373,4,1.881224670796655e-05,0.7799794673919678,6.482633762061596e-05,0.1985227744289815,13.965378190961832
cube_9556,3,5.546000920730876e-06,0.21105273067951202,4.6157183533068746e-05,0.20592512873495625,12.360738445902664
cube_6604,4,8.676835022924934e-06,0.6728360652923584,0.00010063504305435345,0.36579246608759824,25.7706762396344
cube_6764,3,1.1409824764996301e-05,0.39963600039482117,8.198514115065336e-05,0.27271238160146843,23.51456739423747
cube_7430,3,5.630482974083861e-06,0.22289228439331055,2.822554779413622e-05,0.16160994938016238,15.429770658652126
cube_3264,2,3.6643405110226013e-06,0.11566317826509476,2.899098581110593e-05,0.1573202326410174,28.4656872292303
cube_4030,4,2.680609441085835e-06,0.17955125868320465,5.210614835959859e-05,0.22792167955538337,27.106643657882884
cube_2714,2,1.0151938113267533e-05,0.31947028636932373,5.2806837629759684e-05,0.25856858067380517,16.917204262432577
cube_2541,4,4.2542151277302764e-06,0.34296202659606934,6.279889930738136e-05,0.33616023960771635,26.243666926213404
cube_2659,2,4.4878129301650915e-06,0.05332135781645775,3.070832462981343e-05,0.11120849878170554,15.795732497806682
cube_9286,4,9.749968739924952e-06,0.3839580714702606,0.00010285616008331999,0.24929685535345397,19.080303315392594
cube_8601,5,4.528958015725948e-06,0.20314167439937592,4.346892092144117e-05,0.12565070252906424,30.811761626264552
cube_5989,2,3.976610969402827e-06,0.0582289844751358,2.9006461772951297e-05,0.11026378971633352,22.164724178286377
cube_8552,5,5.163315654499456e-05,2.192882776260376,0.0005058113601990044,0.5444499211090879,24.079883181213397
cube_4512,2,6.2475655795424245e-06,0.1278163194656372,3.178765109623782e-05,0.12014846354697209,11.30058557118817
cube_4386,5,5.127419171913061e-06,0.29562389850616455,4.0147493564290926e-05,0.15281761122574478,13.84242064599224
cube_6926,3,6.608398962271167e-06,0.12748515605926514,4.833406273974106e-05,0.11986165154946887,24.789156218922283
cube_913,4,8.208427971112542e-06,0.3401288390159607,0.0001182088817586191,0.2546631725737511,19.749831417628133
cube_7742,4,4.560891284199897e-06,0.2372211217880249,7.42749180062674e-05,0.23563121152915578,14.841571225501152
cube_2549,3,3.728631327248877e-06,0.10449378192424774,3.978815220762044e-05,0.10698812316522764,21.55843484615947
cube_7669,5,2.8322143407422118e-05,1.4297866821289062,0.0006832199869677424,0.6848825014298496,31.20150668474052
cube_4519,4,4.264269591658376e-06,0.14473845064640045,4.111526141059585e-05,0.16990392862423917,27.563297928970513
cube_5393,3,4.213512056594482e-06,0.1598430871963501,2.8196884159115143e-05,0.08756252415942377,28.106516533204527
cube_9089,3,4.671138867706759e-06,0.24001021683216095,2.4890841814340092e-05,0.10143886200830353,18.411915386074615
cube_2719,2,3.014524054378853e-06,0.06256301701068878,3.1256717193173245e-05,0.1300694151171884,4.792268602924662
cube_1208,4,6.079500963096507e-06,0.1879158467054367,8.87922287802212e-05,0.1923511383060102,23.596502896839556
cube_8642,5,4.624264875019435e-06,0.2607439458370209,3.4234559279866517e-05,0.16582990941311204,30.548759657627365
cube_109,5,4.058152626384981e-06,0.4112817347049713,5.5573615100001916e-05,0.2934667584799749,25.2318723554784
cube_3640,4,6.027316885592882e-06,0.2962007224559784,6.544483039760962e-05,0.19462710325097862,29.003224359043564
cube_1711,4,9.158634384220932e-06,0.37277543544769287,7.649375038454309e-05,0.19820206434997273,27.081507901747102
cube_8673,4,3.960189133067615e-06,0.14174701273441315,5.270809924695641e-05,0.12464823373708865,40.53908033477843
cube_9513,5,2.6996565338777145e-06,0.2552628815174103,4.723596430267207e-05,0.171373520412737,25.0464750319573
cube_2533,5,3.819916400971124e-06,0.22897617518901825,5.0716218538582325e-05,0.17641293152477774,24.253241292187603
cube_8736,3,1.8426433143758914e-06,0.09795381128787994,2.543868868087884e-05,0.173100525114049,46.9476930779453
cube_504,2,8.413988325628452e-06,0.41996920108795166,2.3725007849861868e-05,0.14359538871034552,4.130648586880582
cube_8626,4,4.087867637281306e-06,0.2848327159881592,5.334244997357018e-05,0.26741997933689254,41.17273724047885
cube_5166,3,2.3449144919140963e-06,0.07072722911834717,3.446333357715048e-05,0.14165813915346379,39.34409326317476
