path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_2987,5,1.5385788287858304e-07,0.06014467403292656,1.1307200184009193e-18,6.07139813722901e-15,29.541778393498397
cube_5156,3,4.826449071515526e-07,0.028339942917227745,1.1562484664655309e-18,4.474979124686298e-15,12.073155203761758
cube_8735,3,1.0953108358080499e-06,0.04570164903998375,1.945048415583981e-18,4.04337685683817e-15,11.045361017187261
cube_7667,4,1.1510137909453988e-07,0.03419838473200798,2.636869192698831e-18,6.387462789801113e-15,16.25400165492304
cube_7310,4,1.408504601840832e-07,0.037558089941740036,1.3389851748852596e-18,6.325108257637028e-15,36.49277569912077
cube_1056,4,1.3585892588707793e-07,0.01803268864750862,1.3546271602686373e-18,5.921511126665505e-15,17.67907564402625
cube_2285,5,9.670592504562592e-08,0.02732560597360134,1.3438218033244337e-18,6.4395951670492895e-15,21.675451305103447
cube_8675,3,3.4022102113340225e-07,0.030961310490965843,8.738588281097013e-19,4.016677590008542e-15,26.546570903921026
cube_925,3,1.382636725111297e-07,0.014091028831899166,1.2771791700934865e-18,4.8104990789724784e-15,29.871714872571832
cube_3192,4,2.4260431885636535e-08,0.053964920341968536,1.4183805550175134e-18,6.941793602059383e-15,42.947995582605955
cube_6462,2,1.1171468372594973e-07,0.0018446497851982713,1.176420816666285e-18,3.749318847082342e-15,9.68155661516732
cube_4502,5,1.3234641471626674e-07,0.10899146646261215,1.0676208201189961e-18,5.738588452076613e-15,21.320531678643484
cube_4476,5,5.5520871455883025e-08,0.039319105446338654,2.3276771447374818e-18,8.026254724688073e-15,19.07480218947548
cube_2955,2,1.5703152200785553e-07,0.0014138935366645455,1.1282638089695197e-18,3.145937964257376e-15,14.93524125788295
cube_1830,5,7.505276755637169e-08,0.045886170119047165,2.5522202850986765e-18,7.337826935975262e-15,25.1374491469904
cube_2262,2,9.756271879268752e-08,0.020863205194473267,6.279953659538938e-19,3.706944099722733e-15,18.09688723944122
cube_8554,2,1.0905817759976344e-07,0.01448608748614788,5.95892899971017e-19,3.2265287965630725e-15,34.3499579145307
cube_7672,4,2.3724120978840801e-07,0.02390635944902897,1.9479468564503667e-18,5.091782349147913e-15,21.694905095531542
cube_559,4,2.0155090396656306e-07,0.04602653533220291,1.4034811710290551e-18,4.8641823323215865e-15,10.018573880957184
cube_3646,4,5.5736375514925385e-08,0.017635172232985497,2.0994718690093617e-18,6.5221880335652655e-15,29.127476425863343
cube_8815,4,1.207291262517174e-07,0.014439031481742859,1.6082482841004851e-18,6.069313826874174e-15,38.37017213243217
cube_3061,5,8.946459217895608e-08,0.013091329485177994,4.665477739401694e-18,7.617780410993386e-15,28.039730102792248
cube_2847,4,7.571205884460142e-08,0.013661069795489311,1.810088935562279e-18,6.597807079338151e-15,25.312346754381885
cube_5959,2,1.8341273744226783e-07,0.016182340681552887,1.3747295103100541e-18,3.1119022421884953e-15,11.160254037844387
cube_1275,5,1.087731220650312e-07,0.016170186921954155,2.493839531825909e-18,6.930218420251785e-15,22.884117343741288
cube_4547,4,3.3238353580600233e-07,0.08032085001468658,1.7919699578346113e-18,5.443480740293318e-15,24.86475900487174
cube_5142,5,3.782099042837217e-07,0.08557353913784027,3.872487396697627e-18,6.159820475237089e-15,21.29453311571213
cube_4492,2,6.616073733312078e-07,0.005558535922318697,1.2449787866055988e-18,3.251645704882931e-15,13.223517029574392
cube_2691,4,8.570847143118954e-08,0.015709003433585167,1.4930383615889463e-18,6.489408651651826e-15,31.005958830181598
cube_6945,4,5.7540482600870746e-08,0.020353995263576508,9.586284006817121e-19,5.84734049506569e-15,26.484359415942645
cube_5961,4,4.932720187866835e-08,0.013338054530322552,1.4969354162498368e-18,6.074493440691677e-15,37.3797803416562
cube_9633,5,9.629935249222399e-08,0.016283666715025902,3.0311365598661063e-18,7.418879124010087e-15,21.158045906098927
cube_6889,4,2.0163472669310067e-08,0.02038089744746685,1.1096875037606866e-18,6.5954161437816865e-15,38.38426082512325
cube_613,5,1.7025759291300346e-07,0.05374901741743088,2.9535774172961436e-18,6.335736438886562e-15,35.94601137822016
cube_2443,2,2.398432172867615e-07,0.015096429735422134,6.135192916439095e-19,3.2077357973746195e-15,25.918389223890244
cube_8975,4,6.154456855256285e-08,0.024385003373026848,1.3009914251822036e-18,6.422543520503066e-15,26.39918308404944
cube_4120,5,2.5398332326176387e-08,0.08905167132616043,2.2040953272462938e-18,7.45663461565979e-15,19.268760881211797
cube_9117,3,5.7960559018965796e-08,0.024671567603945732,2.891331869406375e-18,5.187738854219803e-15,29.280017277309753
cube_830,4,7.20511224017173e-08,0.04269541800022125,3.394770947408705e-18,6.916250822688819e-15,18.50578118836296
cube_9919,2,2.0058966754277208e-07,0.03308379650115967,2.24464351407849e-18,3.3179469029973724e-15,19.234050883551774
cube_3463,5,9.395989053473386e-08,0.020316457375884056,2.3562378301325596e-18,6.056159963386044e-15,40.756277244636756
cube_2495,5,4.862351943302201e-07,0.020367231220006943,4.137531367800949e-18,4.9376271022642e-15,19.88309750402482
cube_8931,3,1.7067657154257176e-07,0.03194334730505943,1.9611656162292704e-18,4.911407347654135e-15,8.891770327054905
cube_4289,5,9.134660672316386e-08,0.047950319945812225,2.2295220320955613e-18,7.470108049816897e-15,31.87246864902651
cube_3368,2,1.1413960265826972e-07,0.01566872000694275,1.795173214756723e-18,3.593163504536914e-15,6.500468956499207
cube_1335,3,3.8535566204700444e-07,0.004880902823060751,1.6454945727225229e-18,3.912860408848866e-15,30.761649114062934
cube_6807,2,1.4866526498735766e-07,0.011674530804157257,1.7309037627031904e-18,3.303260061102006e-15,31.9850099479589
cube_9462,3,4.186721298538032e-07,0.005597063805907965,1.3750029969000795e-18,4.3909888211762194e-15,40.4622794532527
cube_9951,5,3.5135056464241643e-07,0.050189852714538574,2.627667015179332e-18,5.349056308068824e-15,27.517298113529876
cube_2777,2,2.4506104523425165e-07,0.02797982469201088,6.023813563946713e-19,3.67070323504024e-15,33.81165572954412
cube_9909,4,5.39357074558211e-08,0.01556155364960432,1.8744210465472126e-18,5.848364482344243e-15,26.280773463180502
cube_3045,2,5.9451661371667797e-08,0.014755785465240479,6.111220705299425e-19,3.674103287388821e-15,36.344815967959946
cube_9455,4,2.1509043790501892e-07,0.043364737182855606,1.436007153485559e-18,5.196425046972957e-15,14.226117493605338
cube_1171,2,1.23002749319312e-07,0.005663254763931036,1.0403636679717253e-18,3.4495655731795605e-15,12.984782108378797
cube_8296,5,5.5244477437099704e-08,0.046833425760269165,2.8505890883350757e-18,7.771388886828762e-15,24.480603964304695
cube_3195,5,9.197451333875506e-08,0.018543986603617668,1.320025988450391e-18,6.623851137787564e-15,23.38727000833176
cube_2367,3,4.2920980547478393e-08,0.012115458026528358,1.0869834638976374e-18,4.655552850872185e-15,21.31575563299327
cube_219,2,2.0777612519395916e-07,0.016402048990130424,5.358798091569526e-19,3.2997072881742692e-15,10.243737838432107
cube_4599,2,1.1800269561490495e-07,0.004658257123082876,7.223754330752754e-19,3.641580849576993e-15,39.42186350960003
cube_7502,2,1.4595337916034623e-07,0.018137631937861443,1.2592486861479042e-18,3.63572325370318e-15,10.609772228646444
cube_3874,2,5.681114600974979e-08,0.011754668317735195,7.5679648631513825e-19,3.5075178764549824e-15,6.5990195135927845
cube_8093,3,1.5386875418244017e-07,0.017826460301876068,1.4171329598586303e-18,4.604297284578455e-15,16.66077358559988
cube_5677,2,1.6643720357478742e-07,0.014483547769486904,7.068993491035028e-19,3.4481761140801194e-15,16.449196302852986
cube_5022,5,9.921144794589054e-08,0.031447067856788635,1.6220414174172303e-18,7.137166808996907e-15,36.408731451808954
cube_8677,4,1.6933859114942607e-07,0.03738623112440109,2.0933718255820894e-18,5.328488738509779e-15,14.732496587559528
cube_7135,5,3.7141273878660286e-07,0.03286033496260643,1.9688042155958913e-18,4.738274595018303e-15,29.56108661487655
cube_7089,2,2.2358315732162737e-07,0.013090403750538826,1.144207301686173e-18,3.562224667050979e-15,8.437003937005905
cube_5945,4,2.1766511792975507e-07,0.022665973752737045,3.1129505127118886e-18,5.638706707958353e-15,15.410174672269214
cube_8049,4,6.09843709753477e-07,0.04227114096283913,2.3480576342598696e-18,4.347508056127667e-15,26.25563367726478
cube_5194,4,1.775184159669152e-07,0.04556960612535477,2.80299084114209e-18,6.5498372640080315e-15,17.431416418500397
cube_6585,4,2.2211942507510685e-07,0.06457043439149857,1.0936098009896466e-18,4.9133670873663896e-15,24.930467210455593
cube_5353,4,2.6884404036309206e-08,0.039760757237672806,2.580843629425155e-18,6.3373916121567165e-15,32.56868399033477
cube_2320,3,1.1382726938791166e-07,0.02237033285200596,1.4275656719368788e-18,4.883700389006092e-15,23.364800780616008
cube_44,3,1.3507626306363818e-07,0.02787763811647892,1.3371709610067776e-18,4.974532233062037e-15,18.20492987627493
cube_1345,4,9.26887366858864e-08,0.02510947547852993,3.3153119777668613e-18,6.274305404724712e-15,25.90627771578874
cube_7114,4,5.96385518747411e-08,0.03344133123755455,2.734903950561625e-18,6.7178222783468106e-15,29.306325147376967
cube_7178,2,2.804764278607763e-07,0.01729886792600155,1.392284764450267e-18,3.3720734345153303e-15,9.179083442957747
cube_7112,5,3.253830413996184e-07,0.0191827230155468,2.67689170625175e-18,4.863361781836193e-15,23.334599083352924
cube_2089,2,1.997722023361348e-07,0.009027264080941677,6.525421057277697e-19,3.463116848177547e-15,10.788831225854835
cube_703,5,1.450491993182368e-07,0.046197522431612015,1.9579083857721897e-18,6.688404835985897e-15,31.723632923112728
cube_7811,3,2.1501361402442853e-07,0.02594628930091858,2.1085876061548492e-18,4.689630164203073e-15,39.1367480874289
cube_6090,5,1.526564261666863e-07,0.04254065454006195,1.7497593447663366e-18,5.651911244041335e-15,27.400839502054986
cube_7030,3,1.9251424419053365e-06,0.10025797039270401,2.6488368418012484e-18,4.867789927131325e-15,8.930836245331408
cube_9665,5,1.0063012467753651e-07,0.028917912393808365,1.6086304415434846e-18,6.934123599332489e-15,22.842062051083367
cube_1760,3,3.2344649980586837e-07,0.015376885421574116,1.9343339451095816e-18,4.365593393198049e-15,20.990921290881754
cube_3002,3,3.6288940918893786e-07,0.023738952353596687,7.275236501114406e-19,4.4679374098535956e-15,25.202346822783706
cube_9498,2,5.9520200323959216e-08,0.0031848717480897903,6.586009452207792e-19,3.7168662930921106e-15,18.823070206858958
cube_8046,4,5.741726027963523e-08,0.008006664924323559,1.5369266003370551e-18,6.3192799031103165e-15,13.508839816997856
cube_3278,2,4.6041058965329285e-08,0.004635055549442768,7.4670441755289675e-19,3.938707967124946e-15,18.831234881974336
cube_3691,3,1.3408701704520354e-07,0.021326584741473198,1.0919427218626225e-18,4.9478118308289775e-15,6.531871086201051
cube_4997,3,3.2611308142804774e-07,0.020267046988010406,1.2531249646755975e-18,4.073904710892612e-15,14.520874660173908
cube_6572,2,1.2432504945536493e-06,0.05691637471318245,1.4164413334689594e-18,2.95550545482855e-15,8.246211251235321
cube_2180,4,2.550144131419074e-07,0.03218506649136543,1.629437963057103e-18,5.1539535215417295e-15,16.43745894016418
cube_2899,2,3.747634025330626e-07,0.024903643876314163,1.535428472850145e-18,3.3061786353063193e-15,6.84576587892007
cube_6675,2,3.4624432032615005e-07,0.012613153085112572,8.613579577049171e-19,3.156661808162276e-15,11.801841201848216
cube_327,2,2.4006229182305105e-07,0.009821005165576935,1.3777375526076032e-18,3.1885287040360636e-15,20.73984970847465
cube_6636,2,2.0472847950259165e-07,0.012796222232282162,1.1309155432182116e-18,3.375872969236187e-15,15.10168516697064
cube_6522,2,3.1523995858151466e-07,0.05068697780370712,6.639680549265412e-19,3.2597049364135066e-15,7.672985139776191
cube_812,5,5.6756785937750465e-08,0.029007038101553917,1.944610009859328e-18,6.916741614259631e-15,14.156385177232767
cube_5600,2,5.1206431095351945e-08,0.00966564379632473,6.493960793642891e-19,3.64991607401125e-15,10.57398029126681
cube_5595,5,8.799803907777459e-08,0.010447857901453972,2.268482652537115e-18,6.4942701337716194e-15,29.12671740140745
cube_5025,4,5.491482824027116e-08,0.01574866846203804,1.1642559883853505e-18,5.454421038994289e-15,26.306236527785288
cube_9694,2,2.408378634299879e-07,0.025631222873926163,6.274662805545895e-19,3.2752965385844305e-15,8.063226475001446
cube_5391,4,2.8970129051231197e-07,0.03616013005375862,1.2069513292925813e-18,4.931372736173148e-15,27.257246036227574
cube_3634,3,1.7586151557225094e-07,0.019990071654319763,1.1785972322554886e-18,4.720377420163536e-15,9.753959849339642
cube_6035,3,5.790469259636666e-08,0.02395988442003727,1.194964758433652e-18,4.9795099728647495e-15,19.69029861579104
cube_350,4,9.072952167343828e-08,0.04390174522995949,3.2533935798093575e-18,6.44065083814497e-15,20.547778496733585
cube_2841,4,1.481916314105547e-07,0.028283530846238136,1.20199496645974e-18,5.6419313857864165e-15,26.521431487517095
cube_6718,3,6.147273978740486e-08,0.0066758133471012115,1.4219714494541826e-18,5.098549841613845e-15,17.17280250567093
cube_9849,3,9.088243757560122e-08,0.013444257900118828,1.949366505176661e-18,5.308081440888752e-15,12.127103112217783
cube_5553,4,2.833500047927373e-07,0.038121916353702545,1.7679519415685216e-18,5.325228872259624e-15,31.634318003754245
cube_4873,4,3.827030354841554e-07,0.05806536227464676,2.2064730579170774e-18,4.7064570916232526e-15,6.076581956158485
cube_8231,2,2.0763494035236363e-07,0.006935830693691969,1.2228492236779676e-18,3.1658276722750173e-15,31.395882680168537
cube_9874,2,2.619164973793886e-08,0.027323177084326744,8.154998917255898e-19,3.828002103710408e-15,12.314622740640333
cube_4978,2,7.663328460694174e-08,0.007218704558908939,7.418795247386632e-19,3.000597437198827e-15,7.210769158911685
cube_185,5,1.16061485755381e-07,0.013095732778310776,2.9910137506639154e-18,6.91643964807964e-15,26.390881035495795
cube_2766,3,5.2763585500770205e-08,0.02129725180566311,9.878392500382566e-19,4.670253761391563e-15,26.887901490931352
cube_1509,2,2.3065474863415147e-07,0.020786838605999947,9.575647498115455e-19,3.652546014069922e-15,15.776595756517779
cube_8005,3,9.7108248553468e-08,0.028045153245329857,6.977302071097173e-19,4.361248636575219e-15,6.706932646885313
cube_2205,2,1.843062875650503e-07,0.016105469316244125,6.366707845195616e-19,3.828312282825608e-15,9.027692569068709
cube_7142,4,6.666066809657423e-08,0.037755176424980164,1.883898675210692e-18,6.0048071277465e-15,35.67820872335265
cube_3100,4,1.7466939539190207e-07,0.028315937146544456,2.1542390837761914e-18,5.071083480271412e-15,27.758491038804507
cube_1907,4,1.6541258673896664e-07,0.04832523688673973,1.6414500731174448e-18,5.834479463380064e-15,35.307316201799914
cube_6284,2,6.00506496084563e-07,0.02835846319794655,1.1392135089306138e-18,3.11956470050566e-15,25.75694777370638
cube_9857,5,4.4176658775541e-07,0.11030666530132294,1.4120291520816015e-18,6.0887437736597866e-15,23.77313193103301
cube_3317,2,2.0883246065750427e-07,0.01988736167550087,1.0309054780526409e-18,3.2726536921505786e-15,33.94529999115024
cube_3242,3,5.788107841908641e-07,0.011972575448453426,1.9697991070776395e-18,4.4936642169078504e-15,21.99430320687731
cube_7603,2,7.08761035639327e-07,0.025433249771595,1.0680870397917463e-18,3.0079455149475245e-15,2.8284271247461903
cube_2080,4,6.531701757239716e-08,0.06699222326278687,1.835445950444939e-18,6.799861280772965e-15,41.91850333520283
cube_9277,3,4.9785462863383145e-08,0.02476811222732067,9.779819454736153e-19,4.8464375662185696e-15,12.53704185433927
cube_9793,5,1.3597829706668563e-07,0.02795233763754368,1.5701605460003278e-18,7.631682457651976e-15,29.78010347942099
cube_2278,4,6.383957895650383e-08,0.015803229063749313,1.2844720079640602e-18,5.974210974541954e-15,32.163570483996835
cube_2603,5,3.022385897111235e-07,0.04538937658071518,2.7034599203463407e-18,6.0522488470663256e-15,16.651344058357818
cube_7077,4,1.508160067942299e-07,0.03541495278477669,1.4760858119225549e-18,6.1307788228973465e-15,13.767021037797159
cube_8991,2,1.0378164461144479e-07,0.020032647997140884,8.410603413401495e-19,3.689996237702106e-15,17.66341158696425
cube_7581,5,2.6400792663139327e-08,0.04427825286984444,1.9810737856218904e-18,8.044217253650871e-15,29.660388566975392
cube_4028,2,5.02064096963295e-08,0.02382042445242405,8.550264588024948e-19,3.5513218049854222e-15,23.485081304243884
cube_1608,5,2.1949421125100343e-07,0.06423590332269669,4.087030750633668e-18,7.6869407354223e-15,21.02725388686551
cube_5255,4,3.2246464343188563e-07,0.0403800792992115,1.541323892473387e-18,5.2825910089480685e-15,16.227035607339506
cube_4858,2,9.184428506614495e-08,0.01795085333287716,6.649926215127647e-19,3.5102748894411935e-15,18.595074163669448
cube_5871,4,3.050092800549464e-08,0.017231013625860214,2.1487321288481196e-18,7.073183360462136e-15,29.070759572269836
cube_7744,5,2.123537967690936e-07,0.06863432377576828,2.0769458797731645e-18,4.7312942089424014e-15,26.835384452921165
cube_162,4,8.201767087712142e-08,0.024375243112444878,1.762760556044139e-18,6.745476556503989e-15,15.149286134338446
cube_5907,5,6.321275947129834e-08,0.02723161317408085,2.0722532841581512e-18,7.238952220336574e-15,29.873661660302794
cube_2213,4,4.7593971430615056e-08,0.010316726751625538,1.1220389646673285e-18,5.957226887705948e-15,20.19991733180726
cube_5733,2,4.0258666444970004e-07,0.010929526761174202,7.834961187295483e-19,3.342736906947472e-15,7.0710678118654755
cube_8058,4,3.034614053376572e-07,0.02821112982928753,3.1340984190475724e-18,6.02214080171268e-15,21.988391236813555
cube_7053,3,2.9800867196172476e-07,0.011665385216474533,1.5773676672799258e-18,4.7632663642329366e-15,31.475762602924373
cube_9801,5,1.433489984492553e-07,0.04391717165708542,2.297685023292381e-18,7.474997962181467e-15,17.523370028540455
cube_9314,3,5.772866984443681e-08,0.024541504681110382,1.8617314755651898e-18,4.9869022875537244e-15,25.81363345846349
cube_9280,4,4.477853110529395e-08,0.03354203701019287,1.8608250924089848e-18,7.103805822616702e-15,22.829149212596803
cube_9173,3,8.371279136554222e-08,0.01848742924630642,5.53497825626143e-19,4.1950711604959075e-15,16.50088263484579
cube_8194,3,3.260117154013642e-08,0.018861789256334305,1.5103754468425984e-18,5.406396756893884e-15,15.937192002014477
cube_4393,4,1.2099887669592135e-07,0.020389610901474953,3.384547408627856e-18,6.616503220317522e-15,28.489620288980923
cube_2530,3,2.3856472353145364e-07,0.005048807244747877,1.9396154933207326e-18,4.774526287281325e-15,30.285640093181957
cube_5464,5,1.125524278222656e-07,0.01775747910141945,2.2680554137507315e-18,6.637941976974135e-15,15.66831220280604
cube_3431,5,7.466678653145209e-08,0.03861778974533081,1.896284670907908e-18,6.9710290299011275e-15,14.361283186637873
cube_8495,4,6.918970143487968e-07,0.05896256864070892,4.017442527241419e-18,4.37456956962976e-15,14.534150461072551
cube_2150,4,3.00373926620523e-07,0.059723466634750366,1.4001187852366036e-18,4.920716057501128e-15,28.748893245752132
cube_8423,4,2.4238957507805026e-07,0.019009726122021675,1.4944015552384337e-18,5.538395592810516e-15,15.308515907396453
cube_1204,3,8.459372224933759e-08,0.018446287140250206,1.4218751863103968e-18,4.686655673180863e-15,33.328621769368574
cube_5292,4,5.50769598817169e-08,0.038986291736364365,1.9126576771576295e-18,6.964121657051852e-15,19.071170734367755
cube_9175,5,2.1177650921799795e-07,0.03536497801542282,2.687422956220469e-18,6.583586303696662e-15,28.03812297800897
cube_1713,5,1.3604359594410198e-07,0.038837119936943054,2.128034622355971e-18,6.273246822049242e-15,17.96168159819091
cube_3107,5,3.8947112557252694e-07,0.08231385797262192,2.4481669610989466e-18,7.089905587010881e-15,18.44584024078298
cube_2147,2,1.1802929833493181e-07,0.005048441234976053,1.2551064758329683e-18,3.3717620633544797e-15,9.183074949564528
cube_7139,4,7.711537364230026e-08,0.03289131075143814,2.0455831200530634e-18,6.674773067577772e-15,20.586621919734693
cube_5004,3,1.9503066539527936e-07,0.03036518208682537,1.464042268998936e-18,4.4412172852267704e-15,14.604724046968583
cube_6715,2,1.1243955100326275e-07,0.01663317158818245,5.943365596484985e-19,3.17403171211826e-15,27.723254142958844
cube_2400,5,2.878825853258604e-07,0.07910002022981644,2.765572085362335e-18,6.2419742717116136e-15,13.396783180366873
cube_3148,5,2.611808156416373e-07,0.043810755014419556,2.199077236060241e-18,5.2190758403792926e-15,30.041345677033473
cube_7422,5,8.889449532034632e-08,0.027999768033623695,1.836576913137452e-18,5.84757371222335e-15,22.49217372019877
cube_6225,4,1.985188191611087e-07,0.055201366543769836,2.0428891995931313e-18,6.688444517153146e-15,25.772199485591738
cube_4325,5,5.377247020987852e-07,0.03175155818462372,4.980714202894121e-18,4.7438872706427816e-15,18.365630922938877
cube_6338,5,1.3894992889618152e-07,0.05446866527199745,2.5482729792155734e-18,7.465138755444429e-15,33.82668391691901
cube_8465,2,4.306899370476458e-08,0.02543043904006481,1.7725270775365524e-18,3.698353626694476e-15,11.391796831668396
cube_2985,2,2.0941658362971793e-07,0.01956472173333168,1.134077544507272e-18,3.765297087056159e-15,12.020888508822997
cube_7242,5,1.2306148278184992e-07,0.03183671087026596,2.4217488802855343e-18,6.814706867927661e-15,14.724689328193643
cube_6591,2,2.998131520826064e-08,0.01262404303997755,8.011896671284224e-19,3.9501900890597334e-15,32.43366748225335
cube_6652,2,9.001423251220331e-08,0.0007465505041182041,4.218901589946885e-19,2.9983062141153602e-15,25.321776446867336
cube_4585,4,1.3184180147618463e-07,0.025676874443888664,2.2897285797753865e-18,6.1422776423906956e-15,19.42417035813253
cube_1099,2,1.6633189261483494e-06,0.016188135370612144,7.896109997090583e-19,2.965522870610539e-15,5.437630096216214
cube_9689,3,2.4182008928619325e-07,0.013889333233237267,1.7042170549858514e-18,5.2884198742838e-15,7.018694590280063
cube_4477,4,1.1249277065417118e-07,0.021219439804553986,2.431386775192696e-18,5.7324735496097466e-15,28.6378704659831
cube_4913,4,1.7697983878406376e-07,0.015093748457729816,2.8812965142148818e-18,5.937918914008758e-15,12.489993952198688
cube_1739,4,1.7941395924481185e-07,0.041955552995204926,1.6075924332723072e-18,5.15717031411862e-15,10.984739445276116
cube_4139,4,7.227620812955138e-08,0.021127408370375633,1.2490462404726751e-18,6.137908249836209e-15,35.38476678917103
cube_1004,2,2.1114074399974925e-07,0.020282668992877007,7.094255069954515e-19,3.0888100246184925e-15,9.273618495495704
cube_5836,3,2.2868455573643587e-07,0.02797061763703823,1.404877141710315e-18,4.239380213099266e-15,20.172794782804786
cube_277,3,3.8469428886855894e-07,0.0050720516592264175,1.4346125269727946e-18,3.9634055974584056e-15,11.069178573608527
cube_5530,5,9.126023314820486e-08,0.027172882109880447,2.389844730854517e-18,6.2930778501004595e-15,22.02413337806246
cube_7814,5,2.7439025984676846e-07,0.03727168217301369,2.9845360992870126e-18,5.07437437540622e-15,25.418452031685117
cube_6640,4,4.5809974835719913e-07,0.049275048077106476,3.0940113854068744e-18,5.9010552188899526e-15,8.828544965194265
cube_8183,3,2.6462578261998715e-07,0.02076052501797676,1.4332518148651449e-18,4.97450504855471e-15,10.737883154700649
cube_8386,4,3.43488828491445e-08,0.0108802430331707,1.0129174016569096e-18,6.134047037899189e-15,27.77866015841902
cube_7588,3,6.067495661454814e-08,0.02324061095714569,1.1373422195898657e-18,5.173390587483194e-15,7.279892868402069
cube_3375,4,3.829389072507183e-08,0.015979111194610596,1.5036056973118878e-18,6.6595699271648444e-15,21.641654040049087
cube_4867,2,6.574671118642073e-08,0.009944786317646503,6.76289530535978e-19,3.837200910148751e-15,13.173790873817
cube_5885,4,1.5091542593381746e-07,0.025162650272250175,1.3333037882455157e-18,5.145857541376453e-15,33.11817666417336
cube_6900,5,8.886012210496119e-07,0.09415392577648163,3.3834025906600826e-18,5.065591288871807e-15,25.179008770181913
cube_1181,4,4.819669356947998e-07,0.021577991545200348,2.44884194047879e-18,4.855465648563437e-15,19.462388320199675
cube_7538,5,1.5805245823230507e-07,0.04812100902199745,1.5661915266261453e-18,5.2463898572642474e-15,21.753962128026394
cube_5911,3,1.8551033065250522e-07,0.01910540834069252,1.7612840386507317e-18,4.593132194296284e-15,14.201597498796083
cube_2553,5,2.6267420594194846e-07,0.0793881043791771,1.7839498214104503e-18,4.931937619705028e-15,27.631968613293378
cube_8200,4,1.248590848490494e-07,0.04686284437775612,2.0425802476343427e-18,5.6116474122192685e-15,19.784125221056673
cube_8712,3,1.0324347243795273e-07,0.01027216948568821,1.422117033241992e-18,5.108238894533988e-15,28.83850127447282
cube_2687,5,1.0166183983528754e-07,0.011900132521986961,1.8122594574896183e-18,6.799047176988267e-15,28.482127111761116
cube_7416,4,6.162694887734688e-08,0.034240830689668655,2.187437770865854e-18,6.289460555342837e-15,22.542611013077067
cube_1096,5,3.1365919994641445e-07,0.03681304678320885,2.8027042230598404e-18,6.0696670278558e-15,32.622726500736796
cube_4390,5,4.791501169165713e-07,0.04321281611919403,4.420424655752247e-18,4.582465160904657e-15,26.290880107892054
cube_7748,5,3.667152270736551e-07,0.04563237354159355,5.201264128848216e-18,7.098086505399409e-15,26.15079093798341
cube_5532,3,6.84114809246239e-08,0.010927134193480015,1.1899386022366266e-18,4.380813497836337e-15,15.941351285289462
cube_8635,2,2.3560167505820573e-07,0.004590579774230719,7.990927125768122e-19,3.4631405721362554e-15,23.251319716734137
cube_2543,5,1.7473983859872533e-07,0.020867997780442238,2.4570767302719084e-18,6.1787546224555114e-15,41.556302592899115
cube_7125,5,9.169147574539238e-08,0.03588825464248657,1.8035606193728575e-18,7.0334148636646714e-15,18.836592188117717
cube_2967,2,7.975533122817069e-08,0.014352143742144108,1.598181909636021e-18,3.526971276663898e-15,12.216772417468025
cube_3021,4,5.188412615098059e-07,0.015467221848666668,2.9992528831552498e-18,4.791730978025569e-15,27.308696202495724
cube_7134,3,8.149385877231907e-08,0.034515466541051865,2.2584468837553156e-18,4.538175060663722e-15,23.94384081318832
cube_8804,3,8.535743489801462e-08,0.02911563590168953,7.810861797136633e-19,4.1457695236369844e-15,25.81225961099575
cube_9383,3,2.1394936311480706e-07,0.037718530744314194,1.4665896750928695e-18,4.764851716127806e-15,17.984980899973134
cube_5594,4,2.2286050693764992e-07,0.028751222416758537,1.0360403051026404e-18,4.532238894001253e-15,17.290438175018554
cube_1174,5,1.6255620494121104e-07,0.04232940822839737,2.2773022590233087e-18,5.5214986695690505e-15,25.152881950732922
cube_4446,2,2.223022335101632e-07,0.011574896052479744,9.052106276866862e-19,3.445091987332019e-15,34.79488910376884
cube_4786,3,8.302025378270628e-08,0.04154881089925766,1.2092711573204862e-18,4.876496897662285e-15,17.45110955875201
cube_3058,3,2.7555250881050597e-07,0.019978389143943787,2.566274910886565e-18,4.8300342058753936e-15,21.13090771844868
cube_2108,2,9.651989785197657e-08,0.020834041759371758,8.879350639910927e-19,3.0951011220671145e-15,6.994304076366769
cube_4326,4,1.0486937185305578e-07,0.023257320746779442,2.1556469451787567e-18,6.196622373853635e-15,33.45297943015358
cube_1528,2,5.8266486746560986e-08,0.019131874665617943,9.603745789548116e-19,3.2677376447515555e-15,37.48590921122792
cube_1988,3,3.8067540231168095e-08,0.028531517833471298,1.6684655851282736e-18,5.2298814402032534e-15,12.618570456804186
cube_2529,2,3.0702202025167935e-07,0.006168414372950792,7.599569366405502e-19,3.0846148246849855e-15,7.313383137807875
cube_7817,2,1.4316474334918894e-06,0.027273623272776604,1.0764395994245771e-18,3.0752482573610027e-15,20.186849870179454
cube_553,2,1.8093572862198926e-07,0.008721972815692425,7.669631564288744e-19,3.1709148206320196e-15,13.177070694526474
cube_2670,5,5.747510911646714e-08,0.012611102312803268,2.1126399639757465e-18,6.295662476770636e-15,25.78199723559876
cube_7950,3,5.6089749733700955e-08,0.024732479825615883,8.476077343824481e-19,4.564892422704438e-15,9.54520687437207
